Covidence ID,RIS ordinal,RIS citation,PDF path,PDF SHA-256,Identity result,DeepSeek quote alignment,Nemotron quote alignment,GLM quote alignment,Schema status,Final status,Required action
5,1,"Brashear, H R; Phillips, L H 2nd (1991). Autoantibodies to GABAergic neurons and response to plasmapheresis in stiff-man syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\5_brashear-phillips-1991-autoantibodies-to-gabaergic-neurons-and-response-to-plasmapheresis-in-stiff-man-syndrome.pdf,ca7f98c70dd281ea9acf1b8949149dd0bf12a11f44e6594f931c1a894ded54bb,Exact (automated),Pass (3/3),Pass (4/3),Pass (3/3),Pass,Complete,None
17,4,"Bhutani, M S; Mathews, T; Akuthota, P (1992). Muscle spasms and stiffness that progressed for four years. Hospital practice (Office ed.)",C:\Projects\sps-review\data\pdf_original\17_bhutani-1992-muscle spasms and stiffness that progressed for four years.pdf,ee00c37a5549d74e864b250753830c055b7319820f66814b6536e98dd9950a66,Exact (automated),Fail (0/3),Fail (1/3),Fail (0/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron, glm"
29,9,"Davis, D; Jabbari, B (1993). Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\29_davis1993.pdf,30499d54d7243304f06c2eb601cd590da23983616079932a262f100503ca2258,Exact (automated),Pass (5/3),Pass (4/3),Pass (3/3),Pass,Complete,None
38,12,"Voci, J M; al-Hakim, M; Dokko, Y; Katirji, M B (1993). Intravenous methocarbamol in the treatment of stiff-man syndrome. Muscle & nerve",C:\Projects\sps-review\data\pdf_original\38_Voci-1993-Intravenous methocarbamol in the treatment of stiff-man syndrome.pdf,cd83ee2232f5b4814a3b1065f2d75d3d6b43377c992a2ed2a943f6a6eb0e7550,Exact (automated),Fail (2/3),Pass (5/3),Pass (4/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
52,17,"Amato, A A; Cornman, E W; Kissel, J T (1994). Treatment of stiff-man syndrome with intravenous immunoglobulin. Neurology",C:\Projects\sps-review\data\pdf_original\52_amato-et-al-1994-treatment-of-stiff-man-syndrome-with-intravenous-immunoglobulin.pdf,b41c711469f34e1fe3b3ac6742a3380268587e312a4b36d138ec60991add8766,Exact (automated),Pass (5/3),Pass (3/3),Pass (5/3),Pass,Complete,None
55,18,"Meinck, H M; Tronnier, V; Rieke, K; Wirtz, C R; Flugel, D; Schwab, S (1994). Intrathecal baclofen treatment for stiff-man syndrome: pump failure may be fatal. Neurology",C:\Projects\sps-review\data\pdf_original\55_meinck-et-al-1994-intrathecal-baclofen-treatment-for-stiff-man-syndrome-pump-failure-may-be-fatal.pdf,9ba29e2129cd3a7c7e1c8005e19ecc190707d647f782aa494d7523465b0ea36f,Exact (automated),Pass (1/1),Pass (5/3),Pass (3/3),Pass,Complete,None
69,22,"Tarsy, D; Miyawaki, E K (1994). Stiff-man syndrome. Report of a case. Archives of internal medicine",C:\Projects\sps-review\data\pdf_original\69_Tarsy-1994-Stiff-man syndrome. Report of a cas.pdf,53f690dc53f53d892ae80b05b6f40177cef127e7077bea4eb6ac47113f8d8d15,Exact (visual),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
75,24,"Kuhn, W F; Light, P J; Kuhn, S C (1995). Stiff-man syndrome: case report. Academic emergency medicine : official journal of the Society for Academic Emergency Medicine",C:\Projects\sps-review\data\pdf_original\75_Kuhn-1995-Stiff-man syndrome_ case report.pdf,cce393350df8ca53b400e2adbf485ef17a9abaf4b8d9ba969fa2c9362ff10a8c,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
85,26,"Chang, Y J; Wu, C L; Lu, C S (1995). Stiff-man syndrome: report of a case. Journal of the Formosan Medical Association = Taiwan yi zhi",C:\Projects\sps-review\data\pdf_original\85_Chang-1995-Stiff-man syndrome report of a case.pdf,88f0a69ff2ddfda94f58bd1bd49d8ac5ecb36d6b9b54a2be3ae6e1b45e2317af,Exact (automated),Fail (0/3),Fail (0/3),Fail (0/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron, glm"
99,30,"Vermeij, F H; van Doorn, P A; Busch, H F (1996). Improvement of stiff-man syndrome with vigabatrin. Lancet (London, England)",C:\Projects\sps-review\data\pdf_original\99_Vermeij-1996-Improvement of stiff-man syndrome with vigabatrin.pdf,6995acba359e392d3ab88d1eb0491471ffbe377a66fd1023e011351d712f8c17,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
