RIS ordinal,Covidence ID,RIS citation,Issue type,Affected models,Issue,Required action,PDF path
4,17,"Bhutani, M S; Mathews, T; Akuthota, P (1992). Muscle spasms and stiffness that progressed for four years. Hospital practice (Office ed.)",Evidence quote alignment,DeepSeek; Nemotron; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 1 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\17_bhutani-1992-muscle spasms and stiffness that progressed for four years.pdf
12,38,"Voci, J M; al-Hakim, M; Dokko, Y; Katirji, M B (1993). Intravenous methocarbamol in the treatment of stiff-man syndrome. Muscle & nerve",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\38_Voci-1993-Intravenous methocarbamol in the treatment of stiff-man syndrome.pdf
26,85,"Chang, Y J; Wu, C L; Lu, C S (1995). Stiff-man syndrome: report of a case. Journal of the Formosan Medical Association = Taiwan yi zhi",Evidence quote alignment,DeepSeek; Nemotron; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\85_Chang-1995-Stiff-man syndrome report of a case.pdf
31,101,"Fogan, L (1996). Progressive encephalomyelitis with rigidity responsive to plasmapheresis and immunosuppression. Annals of neurology",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\101_Fogan-1996-Progressive encephalomyelitis with.pdf
34,106,"Armon, C; Swanson, J W; McLean, J M; Westbrook, P R; Okazaki, H; Kurtin, P J; Kalyan-Raman, U P; Rodriguez, M (1996). Subacute encephalomyelitis presenting as stiff-person syndrome: clinical, polygraphic, and pathologic correlations. Movement disorders : official journal of the Movement Disorder Society",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\106_Armon-1996-Subacute encephalomyelitis presenti.pdf
37,112,"Giometto, B; Miotto, D; Faresin, F; Argentiero, V; Scaravilli, T; Tavolato, B (1996). Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia. Journal of the neurological sciences",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\112_Giometto Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia.pdf
43,121,"Aso, Y; Sato, A; Narimatsu, M; Takiguchi, Y; Yamaguchi, Y; Inukai, T; Takemura, Y (1997). Stiff-man syndrome associated with antecedent myasthenia gravis and organ-specific autoimmunopathy. Internal medicine (Tokyo, Japan)",Evidence quote alignment,DeepSeek; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, GLM.",C:\Projects\sps-review\data\pdf_original\121_Aso1997 - Stiff Man Syndrome Associated with A.PDF
62,182,"Hao, W; Davis, C; Hirsch, I B; Eng, L J; Daniels, T; Walsh, D; Lernmark, A (1999). Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: a 2-year study. Journal of neurology",Evidence quote alignment,GLM,GLM evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,Rerun GLM.,C:\Projects\sps-review\data\pdf_original\182_Hao-1999-Plasmapheresis and immunosuppression.pdf
67,190,"Hayashi, A; Nakamagoe, K; Ohkoshi, N; Hoshino, S; Shoji, S (1999). Double filtration plasma exchange and immunoadsorption therapy in a case of stiff-man syndrome with negative anti-GAD antibody. Journal of medicine",Evidence quote alignment,GLM,GLM evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun GLM.,C:\Projects\sps-review\data\pdf_original\190_Hayashi-1999-Double filtration plasma exchange and immunoadsorption therapy in a case of stiff-man syndrome with negative anti-GAD.pdf
79,223,"Piovano, C; Piattelli, M; Spina, T; Iervese, G; Bosco, G (2002). The stiff-person syndrome. Case report. Minerva anestesiologica",Evidence quote alignment,DeepSeek; Nemotron; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\223_Piovano - The stiff person syndrom casereport.pdf
107,286,"Werbrouck, Bart; Meire, Veronique; De Bleecker, Jan L (2005). Multiple neurological syndromes during Hodgkin lymphoma remission. Acta neurologica Belgica",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\286_Werbrouck - Multiple neurological syndromes during Hodgkin lymphoma remission.pdf
120,395,"Tanaka, Hisaichi; Matsumura, Akihide; Okumura, Meinoshin; Kitaguchi, Masataka; Yamamoto, Satoru; Iuchi, Keiji (2005). Stiff man syndrome with thymoma. The Annals of thoracic surgery",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\395_Tanaka Stiff Man Syndrome With Thymoma.pdf
134,429,"Wilson, Robin K; Murinson, Beth B (2006). Sudden spasms following gradual lordosis--the stiff-person syndrome. Nature clinical practice. Neurology",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\429_Wilson-2006-Sudden spasms following gradual lo.pdf
159,497,"Clow, Erin C; Couban, Stephen; Grant, Ian A (2008). Stiff-person syndrome associated with multiple myeloma following autologous bone marrow transplantation. Muscle & nerve",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\497_Clow-2008-Stiff-person syndrome associated wit.pdf
170,522,"Jimenez Caballero, Pedro Enrique (2009). Stiff person syndrome: presentation of a case with repetitive complex discharges in electromiograms. The neurologist",Evidence quote alignment,GLM,GLM evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun GLM.,C:\Projects\sps-review\data\pdf_original\522_Presentation of a Case With Repetitive Complex Discharges in Electromiograms.pdf
171,524,"Holmoy, Trygve; Skorstad, Gjertrud; Roste, Line Sveberg; Scheie, David; Alvik, Kirsti (2009). Stiff person syndrome associated with lower motor neuron disease and infiltration of cytotoxic T cells in the spinal cord. Clinical neurology and neurosurgery",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\524_Holmoy et al. - 2009 - Stiff person syndrome associated with lower motor .pdf
185,551,"Prasad, Vivek (2010). A perplexing consult for pseudoseizures: stiff-man syndrome. The Journal of neuropsychiatry and clinical neurosciences",Evidence quote alignment,GLM,GLM evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun GLM.,C:\Projects\sps-review\data\pdf_original\551_Prasad - 2010 - A perplexing consult for pseudoseizures stiff-man.pdf
214,608,"Byrne, Thomas N; Isakoff, Steven Jay; Rincon, Sandra P; Gudewicz, Thomas M (2012). Case records of the Massachusetts General Hospital. Case 27-2012. A 60-year-old woman with painful muscle spasms and hyperreflexia. The New England journal of medicine",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\608_Byrne et al. - 2012 - Case records of the Massachusetts General Hospital.pdf
220,621,"Kono, S; Miyajima, H; Sugimoto, M; Suzuki, Y; Takahashi, Y; Hishida, A (2001). Stiff-person syndrome associated with cerebellar ataxia and high glutamic acid decarboxylase antibody titer. Internal medicine (Tokyo, Japan)",Evidence quote alignment,Nemotron; GLM,Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,"Rerun Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\621_Kono2001 - Stiff Person Syndrome Associated wi.PDF
221,623,"Hagiwara, H; Enomoto-Nakatani, S; Sakai, K; Ugawa, Y; Kusunoki, S; Kanazawa, I (2001). Stiff-person syndrome associated with invasive thymoma: a case report. Journal of the neurological sciences",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\623_Hagiwara Stiff-person syndrome associated with invasive thymoma a case report.pdf
