model,paper_id,file,change_type,original_field_name,original_value,original_quote,original_confidence,repaired_field_name,repaired_value,repaired_quote,repaired_confidence
deepseek,193,deepseek/193.json,normalised_field_name,Reference (numeric),193,Paper ID: 193,high,Reference,193,Paper ID: 193,high
deepseek,231,deepseek/231.json,normalised_field_name,Reference (numeric),231,N/A,high,Reference,231,N/A,high
deepseek,1628,deepseek/1628.json,normalised_field_name,Reference (numeric),1628,Paper ID: 1628,high,Reference,1628,Paper ID: 1628,high
deepseek,2346,deepseek/2346.json,normalised_field_name,Reference (numeric),2346,Paper ID: 2346,high,Reference,2346,Paper ID: 2346,high
deepseek,5094,deepseek/5094.json,normalised_field_name,Reference (numeric),5094,N/A,high,Reference,5094,N/A,high
deepseek,5153,deepseek/5153.json,normalised_field_name,Reference (numeric),5153,N/A,high,Reference,5153,N/A,high
deepseek,5230,deepseek/5230.json,normalised_field_name,Reference (numeric),5230,N/A,high,Reference,5230,N/A,high
deepseek,5243,deepseek/5243.json,normalised_field_name,Reference (numeric),5243,N/A,high,Reference,5243,N/A,high
deepseek,5381,deepseek/5381.json,normalised_field_name,Reference (numeric),5381,N/A,high,Reference,5381,N/A,high
deepseek,5499,deepseek/5499.json,normalised_field_name,Reference (numeric),5499,N/A,high,Reference,5499,N/A,high
deepseek,5529,deepseek/5529.json,normalised_field_name,Reference (numeric),5529,N/A,high,Reference,5529,N/A,high
deepseek,5748,deepseek/5748.json,normalised_field_name,Reference (numeric),5748,N/A,high,Reference,5748,N/A,high
deepseek,5753,deepseek/5753.json,normalised_field_name,Reference (numeric),5753,N/A,high,Reference,5753,N/A,high
deepseek,5985,deepseek/5985.json,normalised_field_name,Reference (numeric),5985,N/A,high,Reference,5985,N/A,high
deepseek,6010,deepseek/6010.json,normalised_field_name,Reference (numeric),6010,Paper ID: 6010,high,Reference,6010,Paper ID: 6010,high
deepseek,6204,deepseek/6204.json,normalised_field_name,Reference (numeric),6204,Paper ID: 6204,high,Reference,6204,Paper ID: 6204,high
