paper_id,title,qc_status,match_score,title_overlap,author_score,code_headers_in_trimmed,start_page,end_page,verdict,reasons,first_lines,last_lines,source_has_title_tokens
1001,Inpatient physiotherapy management for Stiff Person syndrome,trimmed_mismatch_suspected,0.5668,1.0,0.0,1,350,350,wrong,qc_mismatch,PP2210 | Inpatient physiotherapy management for Stiff Person,"Skopje, Macedonia, the Republic of | J Neurol (2014) 261 (Suppl 1):S1–S524 S351",1.0
1231,Therapeutic challenges of stiff person syndrome: A case report,trimmed_mismatch_suspected,0.6561,1.0,0.0,1,253,253,wrong,qc_mismatch;tail_looks_like_next_header,Disclosure: Nothing to disclose | P32209,"Background and aims: Stiff person syndrome (SPS) is a | rare neuroimmunologic, sometimes paraneoplastic",1.0
1605,A stiff woman,trimmed_mismatch_suspected,0.4649,1.0,0.0,0,360,360,wrong,qc_mismatch,"A STIFF WOMAN | FNU Srinithya1; Saikrishna Gadde2. 1Brookwood Baptist, Birmingham,",Person syndrome | CASE: A 37year old female with no significant past medical history,1.0
1793,Stiff-person syndrome: The analyses of 15 cases and their prognosises,trimmed_mismatch_suspected,0.5511,1.0,0.0,1,85,85,wrong,qc_mismatch,144 | Stiff- person syndrome: The analyses of 15 cases | and their prognosises,"Hospital of Fujian Medical University, Quanzhou, China; | 3Department of Neurology, Quanzhou First Hospital",1.0
6141,Patient with stiff-person syndrome and negative anti-GAD antibodies,trimmed_mismatch_suspected,0.5805,1.0,0.0,1,137,137,wrong,qc_mismatch,P548 | Patient with stiff-person syndrome and negative anti-GAD antibodies,"syndrome can be the first manifestation of breast cancer, asking for quick, | extensive and careful diagnostic verification.",1.0
1120,Anti-GAD65 negative stiff-person syndrome with a favorable response to pregabalin: A case post-thymoma excision accompanying central sleep apnea,trimmed_match_confirmed,0.9471,1.0,0.0,1,292,292,partial,weak_title_or_author_match,740 | Anti-GAD65 negative stiff-person syndrome with a favorable,"accompanying central sleep apnea | G. Zhang, L. Liu, N. Xiong, J. Huang, T. Wang (Wuhan, People’s",1.0
1229,Progressive encephalomyelitis with rigidity and myoclonus (PERM) associated with glycine receptor antibodies as first manifestation of hodgkin's lymphoma: A case report,trimmed_match_confirmed,0.8461,1.0,0.0,0,79,79,partial,weak_title_or_author_match,P11168 | Progressive encephalomyelitis with,"L. Borellini, S. Lanfranconi, I. Trezzi, G. Franco, | A. Di Fonzo, S. Bonato, N. Bresolin",1.0
12807,Stiff Person Syndrome in a Patient with Atypical Carcinoid Tumor of the Lung Secondary to Antiamphiphysin Antibodies: A Case Report and Literature Review,trimmed_match_confirmed,1.0000,1.0,1.0,1,28,28,accurate,,M207. Stiff Person Syndrome in a Patient with Atypical | Carcinoid Tumor of the Lung Secondary to,"MD, Padmaja Sudhakar, MD, Douglas Lukins, | MD. University of Kentucky, Lexington, KY, USA.",1.0
1439,Unrecognized respiratory manifestations of stiff person syndrome (SPS),trimmed_match_confirmed,1.0000,1.0,0.2,1,22,22,accurate,,M300. Unrecognized Respiratory Manifestations of Stiff | Person Syndrome (SPS),"Goran Rakocevic , Matthew Woodford, Katrina Pack, | Anthony Allen and William Sexaur. Philadelphia, PA",1.0
5552,"Stiff-person syndrome associated with invasive thymoma, pemphigus and myasthenia gravis: a case report",trimmed_match_confirmed,0.9031,1.0,1.0,0,295,295,accurate,,Abstract cancelled | P1790,"Neurology, Affiliated Hospital of Medical College, Qingdao | University, Qingdao, China",1.0
