paper_id,covidence_id,title,authors,resolved_source_category,resolved_source_subtype,resolved_source_route_source,source_text_json_path,trimmed_text_json_path,validated_text_json_path,preferred_text_source,proceedings_detected,trim_status,trim_reason,qc_status,manual_follow_up_required,best_match_page_index,title_score,author_score,combined_score,section_heading_count,body_char_count,header_only_flag,spillover_flag,best_match_excerpt,qc_note,checked_at_utc
1017,1017,Therapeutic plasma exchange in a patient with paraneoplastic variant of stiff-person syndrome,Madrigal E.; Fisher R.; Friedman M.T.,conference_abstract,single_case_conference_abstract,heuristic,data\extraction_json\text\1017.json,,data\extraction_json\text\1017.json,full_text,false,not_needed,Document does not look like a large proceedings/program PDF.,untrimmed_localised,true,0,0.6703,1.0000,0.7528,2,2893,false,false,"Therapeutic Plasma Exchange in a Patient with Paraneoplastic Variant of Stiff-Person Syndrome E Madrigal1, R Fisher2, M T Friedman1. 1Department of Pathology, Blood Bank and Transfusion Services, Mount Sinai Health System, St. Luke's, Roosevelt, and Beth Israel Hospitals, Icahn School of Medicine at Mount Sinai, New York, NY, United States; 2Department of Hematology/Oncology, Mount Sinai Roosevelt, New York, NY, United States Background/Case Studies: Stiff-person syndrome is an uncommon disorder",Target appears localised in full proceedings text; trimming/manual review is still required.,2026-03-05T18:51:27.225238+00:00
1028,1028,Autoantibodies against glycine-associated synaptic proteins in stiff-person syndrome,Probst C.; Blocker I.-M.; Mindorf S.; Unger M.; Fechner K.; Meinck H.-M.; Balint B.; Stocker W.; Schlumberger W.; Komorowski L.,conference_abstract,group_conference_abstract,heuristic,data\extraction_json\text\1028.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\1028.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\1028.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,0,0.6500,0.7500,0.6750,4,3128,false,false,"96 Autoantibodies against glycine-associated synaptic proteins in stiff-person syndrome Christian Probsta, Inga-Madeleine Blöcker a, Swantje Mindorf a, Mandy Unger a, Kai Fechner a, Hans-Michael Meinck b, Bettina Balint c, Winfried Stöcker a, Wolfgang Schlumberger a, Lars Komorowski a aInstitute of Experimental Immunology, EUROIMMUN AG, Lübeck, Germany; bDepartment of Neurology, University of Heidelberg, Heidelberg, Germany; cInstitute of Neurology, University College London, London, Germany Bac",Trimmed proceedings text matches and appears complete.,2026-03-05T18:51:27.243102+00:00
1031,1031,Autonomic dysfunction in stiff person syndrome (SPS): Observations in 8 cases,Barboi A.,conference_abstract,group_conference_abstract,manual_review,data\extraction_json\text\1031.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\1031.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\1031.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,26,0.6577,1.0000,0.7433,9,6754,false,false,"Poster 20 Autonomic dysfunction in stiff person syndrome (SPS): observations in 8 cases A. Barboi Department of Neurological Sciences, Rush University, Chicago, IL, USA Objectives: Describe autonomic involvement in 8 consecutive patients with stiff person syndrome Background: SPS is mediated by antibodies to the glutamic acid decarboxylase (GAD) enzyme. In addition to muscle stiffness and pain, patients may present with: cerebellar symptoms, progressive encephalomyelitis with rigidity and myoclo",Trimmed proceedings text matches and appears complete.,2026-03-05T18:51:27.273691+00:00
10691,10691,VIGABATRIN IMPROVES RIGIDITY IN STIFF-PERSON SYNDROME (SPS),"LIGUORI, R; MEDORI, R; MARCHELLO, L; GRIMALDI, L; LUGARESI, E; MONTAGNA, P",conference_abstract,multi_case_conference_abstract,heuristic,data\extraction_json\text\10691.json,,data\extraction_json\text\10691.json,full_text,true,manual_review_required,"Proceedings detected, but the candidate did not match title/authors strongly enough.",mismatch,true,1,0.4336,0.1667,0.3668,8,25897,false,false,"epines and baclofen are the mainstays of treatment, but steroids, plasma exchange and intravenous human immunoglobulin may be useful in some patient^.^,^ We report a patient with SMS who derived excellent symptomatic benefit from vigabatrin. Case Report. A 22-year-old woman was referred for further evaluation of her epilepsy. She had been well until 1989, when she presented acutely to her local hospital with fever, confusion and drowsiness. Soon after admission she developed complex partial seiz",Title/author alignment is too weak for a reliable proceedings match.,2026-03-05T18:51:27.295980+00:00
10801,10801,"Stiff Person Syndrom, a rare neurological disease in long-term care resident.","Bhatt, T; Medina-Walpole, A; Marshall, FJ",conference_abstract,single_case_conference_abstract,manual_review,data\extraction_json\text\10801.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\10801.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\10801.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,118,0.6500,1.0000,0.7375,4,1560,false,false,"C28 STIFF PERSON SYNDROM, A RARE NEUROLOGICAL DISEASE IN LONG-TERM CARE RESIDENT. T . Bhatt,A .Medina-Walpole, F. J. Marshall.Geriatric Medicine, University of Rochester, Rochester, NY. Supported By: University of Rochester, NY Introduction: While geriatricians provide specialized care for aged residents in long-term care facilities, they often also care for younger residents with chronic neurological disorders. We present a case of a woman with Stiff Person Syndrome, a rare neuromuscular condit",Trimmed proceedings text matches and appears complete.,2026-03-05T18:51:27.310077+00:00
11109,11109,High-dose intravenous immunoglobulin in the treatment elf patients with stiff person syndrome: a controlled study,"Dalakas, MC",conference_abstract,group_conference_abstract,heuristic,data\extraction_json\text\11109.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\11109.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\11109.json,trimmed_text,true,header_only_source,Matched entry appears to contain header-only listing without abstract body.,mismatch,true,9,0.4730,1.0000,0.6047,0,49,true,false,"intravenous 16. 17. Dalakas MC, Illa I, Dambrosia JM, ef a/. A controlled trial of high-dose intravenous immunoglobulin infusions as treatment for dermatomyositis. N Engl J Med 1993, 329:1993—2000",Title/author alignment is too weak for a reliable proceedings match.,2026-03-05T18:51:27.323842+00:00
1112,1112,Practical management of stiff person syndrome in a limited resource setting-report of experiences in a two year follow-up,Siddi Ganie N.; Nichol R.; Janse Van Rensberg E.; Smit L.; Kruger A.; Nel M.; Lecuona E.,conference_abstract,multi_case_conference_abstract,manual_review,data\extraction_json\text\1112.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\1112.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\1112.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,41,0.6876,1.0000,0.7657,4,2008,false,false,"F1087 Practical management of stiff person syndrome in a limited resource setting – report of experiences in a two year follow-up N. Siddi Ganie1, R. Nichol2, E. Janse Van Rensberg2, L. Smit2, A. Kruger2, M. Nel3, E. Lecuona4 1Durban, South Africa, 2University of Free State, Neurology, Bloemfontein, South Africa, 3University of Free State, Psych- iatry, Bloemfontein, South Africa, 4University of Free State, Occupational Therapy, Bloemfontein, South Africa Background and aims: Stiff person syndro",Trimmed proceedings text matches and appears complete.,2026-03-05T18:51:27.341119+00:00
1116,1116,Paediatric neurological syndromes associated with glycine receptor antibodies,Gadian J.; Hacohen Y.; Kariyawasam S.; Woodhall M.; Brilot F.; Pillai S.; Suleiman J.; Lascelles K.; Pike M.; Munot P.; Vincent A.; Dale R.C.; Lim M.,conference_abstract,group_conference_abstract,heuristic,data\extraction_json\text\1116.json,,data\extraction_json\text\1116.json,full_text,false,not_needed,Document does not look like a large proceedings/program PDF.,untrimmed_localised,true,0,0.6501,1.0000,0.7376,3,6906,false,false,"EUROPEAN JOURNAL O F PAEDIATRIC NEU ROLOGY 19s (2015) S 1 – S 152 S27 up). Most (6/8)r e ceived initial intra venous methylprednisolone monotherapy or associated with intra venous immuno globulins (IVIG), all sho wing a good response;c o mpared with tw o pa- tients who did notr e ceive initial pulse therapy and presented a notf a vorable long-term outcome (MRS >1). Conclusion: As l ow, chronic-onset of symptoms may be a more common presenta- tion of childhoodC IDP as this was observed in 50% of ",Target appears localised in full proceedings text; trimming/manual review is still required.,2026-03-05T18:51:27.353504+00:00
1117,1117,Glycine receptor antibody mediated progressive encephalomyelitis with rigidity and myoclonus (PERM) presenting as an abnormal startle response in an adolescent girl,Patel A.; Boyd S.; Amin B.; Robinson R.; Woodhall M.; Vincent A.; Hemingway C.; Munot P.,conference_abstract,single_case_conference_abstract,manual_review,data\extraction_json\text\1117.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\1117.json,data\extraction_json\text_trimmed_trial_2026_03_05_b\1117.json,trimmed_text,true,header_only_source,Matched entry appears to contain header-only listing without abstract body.,header_only_source,true,0,0.8514,1.0000,0.8886,0,67,true,false,"Glycine receptor antibody mediated progressive encephalomyelitis with rigidity and myoclonus (PERM) presenting as an abnormal startle response in an adolescent girl A. Patel, S. Boyd, B. Amin, R. Robinson, M. Woodhall, A. Vincent, C. Hemingway, P. Munot. Department ofC linical Neurophysiology, Great Ormond Street Hospital forC hildrenN HS Trust, London, UK; Cambrid ge University HospitalsN HS Trust, Cambridge,U K; Norfolk &",Matched source appears to be a title/author listing without abstract body text.,2026-03-05T18:51:27.367409+00:00
1118,1118,Prolonged cortical hyperexcitability during burst-suppression associated with glycine receptor antibodies,Patel A.; Janackova S.; Munot P.; Vincent A.; Boyd S.,conference_abstract,single_case_conference_abstract,manual_review,data\extraction_json\text\1118.json,,data\extraction_json\text\1118.json,full_text,true,manual_review_required,Matched entry appears truncated or lacks sufficient abstract body content.,untrimmed_localised,true,0,0.5911,1.0000,0.6933,11,15041,false,false,"S86 EUROPEAN JOURNAL O F PAEDIATRIC NEU ROLOGY 19s (2015) S 1 – S 152 disease, presenting with symptoms and signs of intracranial hy- pertensions uch as headache and papilledema due toc erebrovas- cular thrombosis. Case 1: A 16 year-old boy was admitted with a throbbing headache. Three months priorh ew a se valuated with fever of unknown origin, weight loss, and headac he, however no speciﬁc etiology was discov ered. His brain magnetic resonance venography revealed venous thrombosis in the right",Target appears localised in full proceedings text; trimming/manual review is still required.,2026-03-05T18:51:27.382415+00:00
