rank,column,filled,empty,total,completed_percent,empty_percent
1,extractor,288,0,288,100.00,0.00
2,Reference,288,0,288,100.00,0.00
3,age_description,280,8,288,97.22,2.78
4,sex,277,11,288,96.18,3.82
5,antibody_status,262,26,288,90.97,9.03
6,immunotherapy,246,42,288,85.42,14.58
7,included_diagnosis,229,59,288,79.51,20.49
8,age_onset,211,77,288,73.26,26.74
9,first_manifestation,197,91,288,68.40,31.60
10,sympt_treatment,192,96,288,66.67,33.33
11,antibody_tests,183,105,288,63.54,36.46
12,immunotherapy_effect,177,111,288,61.46,38.54
13,stiffness_distribution_established,174,114,288,60.42,39.58
14,sympt_treatment_detail,172,116,288,59.72,40.28
15,antibody_titre,149,139,288,51.74,48.26
16,immuntherapy_detail,146,142,288,50.69,49.31
17,other_symptoms_established,145,143,288,50.35,49.65
18,CSF_status,144,144,288,50.00,50.00
19,spasms_distribution_established,137,151,288,47.57,52.43
20,CMUA,135,153,288,46.88,53.12
21,first_manifestation_multiple,133,155,288,46.18,53.82
22,sympt_treatment_effect,133,155,288,46.18,53.82
23,early_symptoms,126,162,288,43.75,56.25
24,antibody_units,125,163,288,43.40,56.60
25,autoimmunity,124,164,288,43.06,56.94
26,MRI_normal,120,168,288,41.67,58.33
27,tu_screening,119,169,288,41.32,58.68
28,ethnicity,113,175,288,39.24,60.76
29,notes,108,180,288,37.50,62.50
30,case_ID,102,186,288,35.42,64.58
31,overview_established,100,188,288,34.72,65.28
32,stiffness_distribution_onset,95,193,288,32.99,67.01
33,CSF_antibody,93,195,288,32.29,67.71
34,onset_to_established,92,196,288,31.94,68.06
35,spasms_distribution_onset,89,199,288,30.90,69.10
36,stiffness_distribution_established_multiple,89,199,288,30.90,69.10
37,other_symptoms_onset,85,203,288,29.51,70.49
38,antibody_testsystem,82,206,288,28.47,71.53
39,timecourse_subsequent,75,213,288,26.04,73.96
40,excessive_startle_established,75,213,288,26.04,73.96
41,established_mRS,63,225,288,21.88,78.12
42,spasms_distribution_established_multiple,62,226,288,21.53,78.47
43,tu_screening_abnormal,62,226,288,21.53,78.47
44,other_treatment,58,230,288,20.14,79.86
45,diagnostic_criteria,57,231,288,19.79,80.21
46,stiffness_distribution_onset_multiple,49,239,288,17.01,82.99
47,antibody_notes,48,240,288,16.67,83.33
48,autoimmunity_specify,46,242,288,15.97,84.03
49,time_to_diagnosis,45,243,288,15.62,84.38
50,excessive_startle_established_multipleother,44,244,288,15.28,84.72
51,diagnosis_onset,39,249,288,13.54,86.46
52,spasms_distribution_onset_multiple,37,251,288,12.85,87.15
53,FU_duration,35,253,288,12.15,87.85
54,FU_duration,35,253,288,12.15,87.85
55,timecourse_onset,34,254,288,11.81,88.19
56,diagnosis_onset_other,33,255,288,11.46,88.54
57,CSF_antibody_titre,33,255,288,11.46,88.54
58,exteroceptive_refl,31,257,288,10.76,89.24
59,other_symptoms_established_oculo,28,260,288,9.72,90.28
60,stiffness_distribution_established_other,26,262,288,9.03,90.97
61,antibody_status_other,25,263,288,8.68,91.32
62,MRI_abnormalities,24,264,288,8.33,91.67
63,other_symptoms_established_auto,23,265,288,7.99,92.01
64,excessive_startle_onset,22,266,288,7.64,92.36
65,course_treatment,17,271,288,5.90,94.10
66,anxiety_established,15,273,288,5.21,94.79
67,other_symptoms_onset_oculo,12,276,288,4.17,95.83
68,onset_mRS,12,276,288,4.17,95.83
69,included_diagnosis_specify,11,277,288,3.82,96.18
70,excessive_startle_onset_multiple,10,278,288,3.47,96.53
71,first_manifestation_mother,9,279,288,3.12,96.88
72,family_history,8,280,288,2.78,97.22
73,other_symptoms_established_seizures,7,281,288,2.43,97.57
74,other_symptoms_onset_auto,6,282,288,2.08,97.92
75,anxiety_established_generalised,6,282,288,2.08,97.92
76,other_symptoms_onset_seizures,5,283,288,1.74,98.26
77,brainstem_refl,5,283,288,1.74,98.26
78,family_history_abnormal,4,284,288,1.39,98.61
79,anxiety_onset,3,285,288,1.04,98.96
80,anxiety_onset_generalised,2,286,288,0.69,99.31
81,stiffness_distribution_onset_other,1,287,288,0.35,99.65
82,spasms_distribution_onset_other,1,287,288,0.35,99.65
83,spasms_distribution_established_other,1,287,288,0.35,99.65
84,excessive_startle_onset_other,0,288,288,0.00,100.00
