paper_id,case_id,target_view_json_path,field_count,text_sha256
524,,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\524\p1.json,37,1cc40bcf431cacd40f75bc3819edf3bcfb8b94a12d2e9dee7566516b608f79fa
537,,qa\validation\stage07_single_case_codex_gold\batch009\json\target_views\537\p1.json,23,9e1ca55982a708ce9f471e47bb7567c8a5d81e931282f00bdfda4d50cde76fdf
551,,qa\validation\stage07_single_case_codex_gold\batch009\json\target_views\551\p1.json,26,7b810e403a35300114dd24c05dbc2446f10fe2e8b2c4a6ef501b28fd5fe5b8af
552,,qa\validation\stage07_single_case_codex_gold\batch009\json\target_views\552\p1.json,26,919467ab1152f3f2aa4edbd44d4bd4d69917dfd8783bc9f5b2d856fc87208c5d
554,,qa\validation\stage07_single_case_codex_gold\batch009\json\target_views\554\p1.json,13,5c9d424227144f6864317d87a8ac536ea97f7588c162909ed2ac8456d96c15b2
566,,qa\validation\stage07_single_case_codex_gold\batch010\json\target_views\566\p1.json,24,7a64cb4a1dd62dfa91a2324aac3fda65e954c36e937082c89a0900e6daf649fd
573,,qa\validation\stage07_single_case_codex_gold\batch010\json\target_views\573\p1.json,12,fb162aaaaa30a4c318d95b1f2c9de0cc7e0e1eabfa43806e87b8e60a18e8442b
615,,qa\validation\stage07_single_case_codex_gold\batch011\json\target_views\615\p1.json,43,c33bdcffd771556d4740326baf9afc728f995ea8bb8641d3d63b8cc066e183cc
621,,qa\validation\stage07_single_case_codex_gold\batch011\json\target_views\621\p1.json,34,59bb1832b987002e747161ca2bc372b61d572f03e02c5c860fd692aa2c1e4caf
623,,qa\validation\stage07_single_case_codex_gold\batch011\json\target_views\623\p1.json,25,907b5a0132b32650151e748906888df49d9a1da939213e73a60642b0a8a189c4
