paper_id,case_id,field_name,spreadsheet_value,span_index,span_role,char_start,char_end,span_text,span_text_display,selection_source,match_mode,coverage_quality,langextract_recommendation,target_view_json_path
75,,age_description,39,1,model_candidate,2579,2604,A 39-year-old black woman,A 39-year-old black woman,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,sex,F,1,model_candidate,2579,2604,A 39-year-old black woman,A 39-year-old black woman,model_extraction_text,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,ethnicity,africa,1,model_candidate,2579,2604,A 39-year-old black woman,A 39-year-old black woman,model_extraction_text,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,age_onset,38,1,support,2556,2665,"I CASEREPORT 
History 
A 39-year-old black woman who had back pain was carried into 
the ED by two relatives.",I CASEREPORT History A 39-year-old black woman who had back pain was carried into the ED by two relatives.,manual_term:A 39-year-old black woman,exact,needs_human_adjudication,review_before_promoting,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,age_onset,38,2,conflict_context,418,657,"This report describes an illustrative case of a 39-year-old woman who 
presented to the ED with a two-year history of right leg spasms and 
low back pain that had become so severe in the preceding two days 
that she was unable to ambulate.",This report describes an illustrative case of a 39-year-old woman who presented to the ED with a two-year history of right leg spasms and low back pain that had become so severe in the preceding two days that she was unable to ambulate.,manual_term:two-year history,exact,needs_human_adjudication,review_before_promoting,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,age_onset,38,3,conflict_context,3282,3415,"Review of her medical record showed a 
history of low back pain with spasms and right lower- 
extremity spasms for about three years.",Review of her medical record showed a history of low back pain with spasms and right lower- extremity spasms for about three years.,manual_term:about three years,exact,needs_human_adjudication,review_before_promoting,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,time_to_diagnosis,1,1,support,6434,6539,"She was discharged after four days in the 
hospital with the diagnosis of probable stiff-man syn- 
drome.",She was discharged after four days in the hospital with the diagnosis of probable stiff-man syn- drome.,manual_term:diagnosis of probable stiff-man,exact,needs_human_adjudication,review_before_promoting,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,time_to_diagnosis,1,2,conflict_context,418,657,"This report describes an illustrative case of a 39-year-old woman who 
presented to the ED with a two-year history of right leg spasms and 
low back pain that had become so severe in the preceding two days 
that she was unable to ambulate.",This report describes an illustrative case of a 39-year-old woman who presented to the ED with a two-year history of right leg spasms and low back pain that had become so severe in the preceding two days that she was unable to ambulate.,manual_term:two-year history,exact,needs_human_adjudication,review_before_promoting,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,time_to_diagnosis,1,3,conflict_context,3282,3415,"Review of her medical record showed a 
history of low back pain with spasms and right lower- 
extremity spasms for about three years.",Review of her medical record showed a history of low back pain with spasms and right lower- extremity spasms for about three years.,manual_term:about three years,exact,needs_human_adjudication,review_before_promoting,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,first_manifestation,spasms,1,support,418,657,"This report describes an illustrative case of a 39-year-old woman who 
presented to the ED with a two-year history of right leg spasms and 
low back pain that had become so severe in the preceding two days 
that she was unable to ambulate.",This report describes an illustrative case of a 39-year-old woman who presented to the ED with a two-year history of right leg spasms and low back pain that had become so severe in the preceding two days that she was unable to ambulate.,manual_term:two-year history,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
