paper_id,case_id,target_view_json_path,field_count,text_sha256
75,,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json,21,975b32f4baa729380e11da71c858663930e4eab7c199452909fc21a7405a03c3
92,3,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json,27,7a4bb8079bc18b7b192d53104b9ab8b103b7a37db91a2c8f7e4767d8780406eb
155,,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json,22,73bde3a90b5b8770c29a98f2ca37126055455567bf7c8d7bd80e0d2786be5c0b
162,,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json,28,adeed3e1a715b23f3b8fd6ca418649e309eafa08455194bf578a2241083ce525
187,,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json,18,134dddf52c4d4a2d80caa008dbc147167088f3fee3c0f16210f82284dca2dbbc
197,,qa\validation\stage07_single_case_codex_gold\batch003\json\target_views\197\p1.json,33,b0fef0e3b090f85e811a1d153b584a80d94c54e7a0a0cd0f1d40c09eba1b6eff
395,,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json,28,b03c1cab86920b7c038c20b3c3ea360550b3d3797dd29b4be9c5d9cb6bfedb82
427,,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json,33,66c6959adec84231343c973ac615f109ba672c02764913a2e004962adeba93a2
439,,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json,28,93e45210f690590dcefa70813d31ff78e92c565ef1c96cde55fcaa3ac729c3c8
512,,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json,31,c911d1c192e8043de3402a72a79d5988fc0bc1885c66a77d5afd733574ad93fb
