page_num,score,title_overlap,author_hits,keyword_hits,excerpt
187,1.63,0.8,6,7,"Discussion: With an incidence estimated at one case per million per year, Tolosa-Hunt syndrome can affect both men and women of any age. Its symptoms can be mistaken for other conditions causing mass effect on the cavernous sinus such as tumors, aneurysm, thrombosis or dissection, as well as non-compressive conditions including migraine and giant cell arteritis. Its differentiation from other disorders is based on the clinical presentation in conjunction with neuroimaging results. Rapid resolution of pain and gradual regression of palsy with corticosteroid therapy helps confirm the diagnosis. Other testing, including CSF evaluation and surgical biopsy, are recommended if symptoms are unresponsive to steroids. Some patients will require other immunosuppressive medications either to limit the complications of corticosteroid use or to keep the disorder in remission. In many cases, as seen in our patient, optimized therapy of an underlying autoimmune disorder such as diabetes, can help improve the course of the disease and prevent recurrence. 3 Nothing to Disclose: KKL, CA, GN a 3 3 Mohammad Saud Khan, University of Toledo Medical Center, Toledo, OH F Jennifer B Hao, University of Toledo, College of Medicine and Life Sciences, Toledo, OH 2 Foiqa Chaudhry, University of Toledo Medical Center, Sylvania, OH 8 Abhinav Tiwari, University of Toledo Medical Center, Toledo s Himani Sharma, University of Toledo Medical Center, Toledo g Juan Carlos Jaume, University of Toledo, College of M"
861,0.5667,0.4667,0,2,"normetanephrine level of 3.7 nmol/L (n < 0.90) with undetectable plasma metanephrine and negative MIBG scan and Octreoscan. MRI of the neck, chest, abdomen and pelvis showed a T2 hyperintense retroperitoneal mass in the upper aortocaval space. The patient underwent surgical resection of this 1.8 x 1.2 x 1.2 cm mass. Pathology showed a neuroendocrine neoplasm encroaching on a residual sympathetic ganglion and nerve with perineural invasion and focal vascular capsular invasion, and positive synaptophysin, $100 and chromogranin stains. The most likely diagnosis was metastatic pheochromocytoma, though other considerations included paraganglioma or seeding of pheochromocytoma during initial left adrenalectomy given that the patient had residual adrenal tissue evidenced by normal aldosterone levels. DNA analysis by Southern Blot demonstrated loss of methylation of maternal IC2 at 11p15.5. LITI DNA probe was used for § this analysis with methylation index of 0.05 (n 0.4-0.58). 3 Discussion: Three cases of BWS and bilateral pheochromocytomas have been reported in the a literature. These patients presented at age 20 y (Bemurat et al.), 6 y (Baldisserotto et al.) and 8 y (Wilson et § al.). Only the 3rd case had epigenetically verified BWS due to patUPD. z Conclusions: In summary, we describe the development of bilateral pheochromocytomas with likely 8 metastases in the setting of epigenetically confirmed BWS. We conclude that pheochromocytoma is a s component of BWS caused by hypomethy"
1219,0.5667,0.4667,0,2,"Conclusion: This is a case of severe hypoglycemia secondary to hyperinsulinism due to paternal mutation which was refractory to multiple medical interventions. Although usually avoided in this condition, a dose of dexamethasone helped maintain serum glucose levels until transfer for further treatment could be arranged. Nothing to Disclose: SR, JC, CM, SM Tong Wooi Ch'ng, SUNY Downstate Medical Center and Kings County Hospital Center, Brooklyn, NY Elna Binu Kochummen, SUNY Downstate Medical Center and Kings County Hospital Center, Brooklyn, NY 9 Vatcharapan Umpaichitra, SUNY Downstate Medical Center and Kings County Hospital Center, Brooklyn, g NY 8 Sheila Perez-Colon, SUNY Downstate Medical Center and Kings County Hospital Center, Brooklyn, NY a 3 Background: Anti-N-Methyl-d-aspartate receptor (NMDAR) encephalitis is an under-recognized condition z in the pediatric population. It carries a high mortality rate if not treated promptly. Clinicians need a high i index of suspicion to prevent poor outcomes. 3 Clinical case: A 14-year-old previously healthy girl presented with history of chills like “shaking”, 3 associated with 1-day history of confusion, agitation, memory loss, auditory and visual hallucinations. It was 5 preceded by 10-day history of tactile fever, vomiting, diarrhea and severe headache with photophobia and 8 phonohobia. Urine toxicology screening, CBC, CMP, LP and head CT were normal. Patient was transferred to Psych ER for further evaluation. Due to persistent"
172,0.5167,0.4667,0,1,"hypoglycemia. Here we present a patient with a presentation and phenotype consistent with Type B insulin resistance also demonstrating the diagnostic dilemma in this condition. Case report A 60 year old African American female with past history of SLE and Hashimoto’s hypothyroidism presented with significant weight loss, nausea and vomiting. She reported frequent episodes of hypoglycemia. She had been hospitalized hypoglycemia one year prior. Labs were - Insulin 661 ulU/ml; Range 2-19, ) Proinsulin 58.4 pmol/L;< 18.8, C-Peptide 9.1 ng/ml; Range 0.8-3, HbAIC 7.3% with glucose 49 mg/dl. A § cosyntropin stimulation test yielded appropriate cortisol She responded to Intravenous Immunoglobulin 3 (IVIg) therapy x 3 cycles with prednisone 60 mg daily. She was diagnosed with type 2 diabetes and & discharged on insulin. g One year later she again had refractory hypoglycemia. She again had hyperinsulinemia with hypoglycemia. & A trial of IV Ig, Azathioprine and prednisone was given. Insulin receptor antibody levels were weakly 3 positive when she was euglycemic. gs Discussion & 8 Insulin receptor autoantibodies inhibit insulin action at the insulin receptors. These antibodies have both an > insulin mimetic effect and cause insulin resistance giving a biphasic response of hypo- and hyperglycemia in < the same patient. Antibody testing is by immunoprecipitation preferably in the hyperglycemic phase. The 2 hypoglycemic phase can have low antibody titers as it has partial agonist activity."
939,0.5167,0.4667,0,1,"18.7% had HbAlc less than 7%. According to the Meggitt-Wagner classification, 39.8% were grade 3, 40.9% were grade 4 and 1.1% were grade 5. The infection severity, agreed to the Infectious Diseases Society of America (IDSA), was mild in 11.4%, moderate in 80.7% and severe in 7.9%. Of the 88 cultures, 42% were polymicrobial and 3.5% were negative. Gram-negative bacteria prevailed with 69.5%. The most frequent isolated bacteria were Escherichia coli 33.7%, Enterococcus faecalis 14.1%, Staphylococcus aureus 13.3%; Proteus mirabilis 10.2%, Morganella morganii 7.0%, Citrobacter freundii 5.5% and Pseudomonas aeruginosa 4.7%. In Gram-negative bacteria, 32% of Enterobacteriaceae were positive extended spectrum beta-lactamase (ESBL). There was no resistance to carbapenems in Enterobacteriaceae but P. aeruginosa had resistance between 80% to 100%. Among negative ESBL Enterobacteriaceae, 69% were resistant to 9 ciprofloxacin and 56% were resistant to ceftriaxone. Acinetobacter baumannii showed 100% resistance to all 3 antibiotics evaluated but was only found in 2.3% of the cases. In Gram-positive bacteria, 70.5% of S. aureus 2 were methicillin resistant (MRSA). S. aureus non-resistant methicillin showed resistance to ciprofloxacin & and clindamycin of 66% and 50% respectively; increasing to 100 and 89% in MRSA. Vancomycin showed & resistance of 0% in all Gram-positive bacteria. B CONCLUSIONS: Among patients, whose diabetic foot amputation was avoided by EASD, there was a high 8 frequenc"
1164,0.5167,0.4667,0,1,"mclU/mL(0.270- 4.2), free T4 0.4 ng/dL(0.93-1.70), prolactin 18.1 ng/ml (2.0-18.0), and IGF-1 145 ng/mL (53-331). Mild hyponatremia and transaminitis were also noted. LDH, ACE, B2 macroglobulin, SSA, SSB, ANA, RF, ESR, CRP, HIV, M. tuberculosis PCR, hepatitis panel, CSF studies, and blood/CSF cultures were unremarkable. Mal and Ma2 (Ta) antibodies were positive and a paraneoplastic encephalitis was suspected.The patient was started on levothyroxine and prednisolone 60 mg daily. A stereotactic biopsy of the mass demonstrated lymphoplasmacytic infiltrate with large numbers of small CD3, CD4, CD8, and CD20 positive lymphocytes. Cdla, S100, gram, and acid fast stains were negative. Findings were suggestive of reactive inflammatory changes. S § After several days, prednisolone was changed to methylprednisolone 1gram IV daily. 5 days of IV 3 immunoglobulin (0.4/kg/day) was added to the regimen, which partially improved mental status. However, 2 the patient’s course was complicated by a fatal tonsillar herniation secondary to intraventricular hemorrhage. 5 Autopsy showed lymphocytic inflammation of the hypothalamus, consistent with hypothalamitis. No 2 underlying primary malignant neoplasm was found. $ Diagnosis and management of autoimmune hypothalamitis is challenging. Although the diagnosis is reported 8 to be made by biopsy, we report a case in which the final diagnosis could only be made by autopsy. 3 Furthermore, high dose glucocorticoids, considered the first line for treatme"
1120,0.5,0.4,0,2,"Rana Malek, University of Maryland Medical Center, Baltimore, MD Introduction: Anti-N-methyl-D-aspartic acid-receptor (NMDA-R) encephalitis is a rare autoimmune —antibody mediated form of limbic encephalitis. Reported immunologic triggers of this autoimmune encephalopathy include benign tumors, malignancy, and preceding infection. Here we describe an unusual case of NMDA-R encephalitis in a woman with autoimmune polyglandular syndrome type 2 variant (APS3v).  oO Case report: g  5 A 58 year old female was transferred to our tertiary medical center with altered mental status. Symptoms & began 8 months prior to presentation and included weight loss and change in personality and behavior. She g appeared older than stated age, pale, cachectic with a flat affect. Right eye proptosis was notable with no = thyromegaly or nodules. She was afebrile but tachycardic. Laboratory evaluation was notable for TSH 2% <0.005 ulU/mL (0.47 - 4.68), free T4 3.3 ng/dL (0.6 - 2.5) and elevated serum TSI 479 % (0 - 139), 8 consistent with thyrotoxicosis due to Graves’ disease. She was noted to be hyperglycemic requiring insulin gs therapy. Her A1C was 9.7 % with GAD antibodies titer 1702.3 U/mL (0.0 - 5.0) and C-peptide 0.5 ng/mL e (1.1 - 4.4), consistent with type 1 diabetes. Adrenal insufficiency was ruled out. CT scan of the brain showed 5 no acute intracranial process. 8 She was treated with methimazole and insulin therapy. Given fluctuating mental status with psychotic 2 features, she underwent"
368,0.48,0.4,1,0,"understanding of the clinical characteristics and response to treatment of patients with metastatic PCC/PGL, we performed a retrospective review of 71 consecutive patients with metastatic PCC/PGL seen in a single center between January 2000 and August 2016. The cohort had a mean follow up time of 11.23 years (range 0.27-45.25), and 48% were women. The mean age at initial PCC/PGL diagnosis was 4lyears (range 9-73). Twenty patients had primary tumors in the adrenal gland, 32 had extra-adrenal tumors, 14 had head and neck tumors and 5 patients had primary tumors in more than one location. The mean time from initial diagnosis of PCC/PGL to development of metastatic disease was 6.2 years (range 0-44.77). Of the 60 patients who had clinical genetic testing, 37 (62%) had an identified susceptibility gene mutation (32 SDHB, 3 SDHD, 1 SDHA, | NF). At initial presentation of PCC/PGL, 11 patients (15%) already had metastatic disease. SDHx mutation status was not associated with shorter time to metastatic disease but was associated with a younger 3 age at initial presentation compared to patients without an SDHx mutation (mean + SD: 34.83415.09 vs & 47.44416.08 years; p= 0.0038). Sixty-three patients had surgery, 40 patients underwent '31]-MIBG therapy, 5 41 had radiotherapy and 23 had CVD chemotherapy. Interestingly, patients with an SDHB mutation had a 3 longer progression free survival after CVD chemotherapy, defined by clinical disease progression, than those © without an SDHB mutati"
869,0.48,0.4,1,0,"degeneration, necrosis, and inflammation of epidermis. It is assumed that NME is caused by several metabolic abnormalities such as hypo-aminoacidemia, zinc deficiency and essential fatty acid deficiency. But the details about the relationship between alteration of metabolic state and clinical symptoms remain unclear. Clinical case : A 53-year-old woman was referred to our hospital with refractory systemic rash and loss weight. She felt inappetence for 1 year and lost 5 kg in 6 months. From the same time, a rash developed to a scalp and spread systemically later, showing irregular erythema with erosion and crusts. Her rash repeated an appearance and regression without specific inducement. Skin biopsy was performed, with histopathology compatible NME. Laboratory tests revealed normochromic normocytic anemia(hemoglobin 10.4 g/dl, n 9 12.0-16.0 g/dl), hypoalbuminemia(albumin 3.5 g/dl,n 3.9-5.1 g/dl) and hyperglucagonemia(plasma glucagon 5 concentration 402 pg/ml, n 70-174 pg/ml). Remarkable hypo-aminoacidemia (total amino acids 821 3g nmol/ml, n 2,068-3,510 nmol/ml) and ketosis (serum total ketone bodies 1263 pmol/l, n $130umol/!) a suggested hypermetabolic state. Plasma zinc level and plasma fatty acid fractionation analysis were almost & normal. Enhanced CT revealed a 29-mm pancreatic hyper-vascular tumor. We diagnosed glucagonoma and 2 performed further tests. 75g OGTT showed hyperglycemia and hyperinsulinemia (after load of 2 hours : < plasma glucose level 232 mg/dL, n < 140"
81,0.4667,0.4667,0,0,"Background: Pemphigus vulgaris is an epidermal disease affecting the skin and mucous membranes caused  by autoantibodies to the desmosomal protein desmoglein ultimately resulting in acantholysis and blistering with complement activation and release of inflammatory mediators [1]. Multiple studies suggest that non- neuronal adrenergic/cholinergic systems play a pathophysiologic role in several dermatoses, including pemphigus [2]. Pheochormocytomas are catecholamine-secreting tumors that arise from chromaffin cells of the adrenal medulla leading to a hyperadrenergic state.  Case Presentation: The patient is a 39 year-old female with new onset hypertension, palpitations panic attacks, anxiety and headaches. She had history of pemphigus vulgaris diagnosed by skin biopsy revealing 9 intraepidermal acantholysis and linear/granular IgG and C3 antibody epithelial surface deposits 5 on immunofluorescence with no IgA or IgM antibodies. She was treated with mycophenolate mofetil without 8 adequate response. She underwent a CT of the abdomen for evaluation of nephrolithiasis that revealed a 3.4 a cm left adrenal tumor with no signal dropout on out of face imaging and high T2 weighted intensity strongly § suggesting a pheochromocytoma. Hormonal evaluation revealed elevated 24 hour urine metanephrine 841 2 meg/24h (normal <190 meg/24h), normetanephrine 1192 mcg/24h (normal < 482 mcg/24h) and total < metanephrines 2033 meg/24h (normal < 695 mcg/24h). Aldosterone, renin, TSH, comprehensive me"
