paper_id,expected_title,original_problem,acquisition_status,source_url,local_pdf,sha256,page_count,identity_evidence,remaining_action
1297,Anesthetic management for a patient with stiff-person syndrome,Existing PDF contains only the English abstract,accepted_english_abstract_exception,https://ndlsearch.ndl.go.jp/books/R000000004-I027093756,giannis/single_case_reports_clean/pdf/1297.pdf,DD01D1F5316DD4995DB68AC798BF77E61C88D5242CF3E51D60112925E4ED550E,1,Abstract text matches the RIS abstract for Nakamura et al. essentially verbatim; Japanese full text is unavailable online,None; retain the documented abstract-only exception
10691,Vigabatrin improves rigidity in stiff-person syndrome (SPS),Assigned PDF was the unrelated Prevett et al. article,published_verified,https://www.neurology.org/doi/10.1212/WNL.43.4_Suppl_2.A11,giannis/single_case_reports_clean/pdf/10691.pdf,25EA61A1DD818847E41421C73C14AA292AD62B1A24551982B333457A7796692E,477,Complete Liguori abstract 593P is visible on PDF page 266 with journal footer A311 NEUROLOGY 43 April 1993,None
11849,Stiff-person syndrome: an atypical presentation and a review of the literature,Assigned PDF was an abstract-only publisher capture,published_verified,https://www.tandfonline.com/doi/pdf/10.1080/21548331.2021.1961456,giannis/single_case_reports_clean/pdf/11849.pdf,007734E7F44216FA472306A7425D2E9D0328BE4D16583211BDF38008122EE606,27,Complete Taylor & Francis accepted manuscript with exact title authors and DOI,None
11976,Severe dysautonomia in glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus (PERM): A case report,Assigned PDF was an abstract-only publisher capture,published_verified,https://www.sciencedirect.com/science/article/pii/S1566070221001405,giannis/single_case_reports_clean/pdf/11976.pdf,D2188FF9101ABAF782C0EC1E9B557B8FADBD3BD03E21E4C0B23810FDA67CA420,4,Complete Elsevier article with exact title authors DOI 10.1016/j.autneu.2021.102910 and article number 102910,None
12305,Breast Carcinoma Presenting with Anti-amphiphysin Antibody-associated Stiff-limb Syndrome,Assigned PDF was the unrelated Gogia et al. article; first replacement download was also wrong because DOI 10.1002/mds.29542 covers S303-S454,published_verified,https://movementdisorders.onlinelibrary.wiley.com/doi/pdf/10.1002/mds.29548,giannis/single_case_reports_clean/pdf/12305.pdf,8A4545EE0E6A1AE81D6ED594B64B330CB43990ABEC90C96A2D7080E6F04C23A6,23,Exact Dy Closas abstract 1980 is visible on PDF page 21 with journal page S869,None
193,Marked improvement in a stiff-limb patient treated with intravenous immunoglobulin,Assigned PDF was a 25-page multi-article issue bundle,published_verified_lossless_extract,https://doi.org/10.1002/1531-8257(200003)15:2%3C358::AID-MDS1032%3E3.0.CO;2-L,giannis/single_case_reports_clean/pdf/193.pdf,B5B846186926B6953D0B7E2843D938CF98779093DF2A6390661A061BBA1D409E,2,Publisher pages 358-359 contain the exact title authors complete report and references; rendered extraction is pixel-identical to source pages,None
228,Intrathecal baclofen for stiff-person syndrome: life-threatening intermittent catheter leakage,Assigned PDF was a 13-page multi-article issue bundle,published_verified_lossless_extract,https://doi.org/10.1212/WNL.60.12.1976,giannis/single_case_reports_clean/pdf/228.pdf,73389C59D978CC182908A7D2F9426AEAF9A7A4338203F3BA33538B5F5B030EB2,3,Neurology pages 1976-1978 contain the exact title authors complete report and references; rendered extraction is pixel-identical to source pages,None
272,"Stiff person syndrome with eye movement abnormality, myasthenia gravis, and thymoma",Assigned PDF was a nine-page multi-article issue bundle and the alternative was a ReportLab text reconstruction,published_verified_official_archive,https://europepmc.org/articles/PMC1739318?pdf=render,giannis/single_case_reports_clean/pdf/272.pdf,E2C38B749D3771FC48AD4E6F8F31D9C0159C19D3F71982575721DB32E90145B6,2,Official archived JNNP PDF contains the exact title authors DOI 10.1136/jnnp.2004.036558 and complete letter,None
526,Spinocerebellar ataxia type 1 mimicking stiff person syndrome,Assigned PDF was an 18-page multi-article issue bundle,published_verified_lossless_extract,https://doi.org/10.1002/mds.22521,giannis/single_case_reports_clean/pdf/526.pdf,D1F9B43C678B4C1BAA6CE80B14BE87F665B16923FFFE7C296CEC6B80F8C00575,2,Publisher pages 2158-2159 contain the exact title authors DOI figures and complete letter; rendered extraction is pixel-identical to source pages,None
568,Pathological findings in a case of stiff person syndrome with anti-GAD antibodies,Assigned PDF was a 17-page multi-article issue bundle,published_verified_lossless_extract,https://doi.org/10.1002/mds.23784,giannis/single_case_reports_clean/pdf/568.pdf,166D71FAAE55CAC4062EDD8CAEF0EFABC2484471020F330C8C383090E3970305,2,Publisher pages 2138-2139 contain the exact title authors DOI figure and complete letter; rendered extraction is pixel-identical to source pages,None
6012,Paraneoplastic encephalomyelitis associated with pancreatic tumor and anti-GAD antibodies,Assigned PDF was a seven-page multi-article issue bundle,published_verified_lossless_extract,https://doi.org/10.1212/01.wnl.0000196488.87746.7b,giannis/single_case_reports_clean/pdf/6012.pdf,F08DDED50CA203118EE86C5C8AAADDD142E02AE2CF4A1BD9B35373C36D77D552,2,Neurology pages 450-451 contain the exact title authors DOI figure report and references; rendered extraction is pixel-identical to source pages,None
647,Stiff man syndrome presenting with low back pain,Assigned PDF was a ten-page multi-article issue bundle and the alternative was a ReportLab text reconstruction,published_verified_official_archive,https://europepmc.org/articles/PMC1753919?pdf=render,giannis/single_case_reports_clean/pdf/647.pdf,72CBCCB958F1543805C616FF8422C261D7BB816BC767CB80EEA42A2893700F39,2,Official archived Annals of the Rheumatic Diseases PDF contains the exact title authors printed pages 939-940 and complete letter,None
