round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc,prediction_correct,review_status,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,reviewed_at_utc
2026-04-05_round_01,1426,1426,Respiratory manifestations of stiff person syndrome (SPS),Woodford M.R.; Pack K.; Allen A.; Rakocevic G.; Sexauer W.P.,2017,American Journal of Respiratory and Critical Care Medicine,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count,1426_Woodford M.R. et al. - 2017 - Respiratory manifestations of stiff person syndrom.pdf,data\pdf_original\1426_Woodford M.R. et al. - 2017 - Respiratory manifestations of stiff person syndrom.pdf,data\extraction_json\text\1426.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,low,16,medium,abstract_count_signal,true,count_basis=abstract_count_signal | count_confidence=medium | source_category=observational_group_study,conference_markers=poster session | structured_abstract_markers=method s; result s; conclusion s | likely_case_count=16,2026-04-05T12:14:43.058855+00:00,false,reviewed,conference_abstract,16,appears_matched,,human_reviewer,2026-04-05T12:34:52.820456+00:00
2026-04-05_round_01,1937,1937,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,2020,Neurology,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count,1937_Duclos - Prevalence of Neurological Anti.pdf,data\pdf_original\1937_Duclos - Prevalence of Neurological Anti.pdf,data\extraction_json\text\1937.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,low,13,medium,abstract_count_signal,true,count_basis=abstract_count_signal | count_confidence=medium | source_category=observational_group_study,structured_abstract_markers=background; methods; result s; conclusion s | likely_case_count=78,2026-04-05T12:14:43.058855+00:00,false,reviewed,conference_abstract,13,appears_matched,,human_reviewer,2026-04-05T12:35:11.337300+00:00
2026-04-05_round_01,71,71,"Intrathecal baclofen therapy in stiff-man syndrome: a double-blind, placebo-controlled trial.","Silbert, P L; Matsumoto, J Y; McManis, P G; Stolp-Smith, K A; Elliott, B A; McEvoy, K M",1995,Neurology,conference_edge,non_conference_with_conference_markers,71_Silbert-1995-Intrathecal baclofen therapy in s.pdf,data\pdf_original\71_Silbert-1995-Intrathecal baclofen therapy in s.pdf,data\extraction_json\text\71.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,1,medium,abstract_count_signal,true,count_basis=abstract_count_signal | count_confidence=medium | source_category=interventional_study,interventional_markers=controlled trial; double blind; placebo | conference_markers=annual meeting | likely_case_count=3 | patient_label_count=3 | individual_demographic_signal=true,2026-04-05T12:14:43.058855+00:00,false,reviewed,interventional_study,1,appears_matched,,human_reviewer,2026-04-05T12:37:34.661461+00:00
2026-04-05_round_01,556,556,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",2011,Acta neurologica Scandinavica,conference_edge,non_conference_with_conference_markers,556_Hadjivassiliou et al. - 2011 - GAD antibody-associated neurological illness and i.pdf,data\pdf_original\556_Hadjivassiliou et al. - 2011 - GAD antibody-associated neurological illness and i.pdf,data\extraction_json\text\556.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,low,7,medium,early_body_count_signal,false,count_basis=early_body_count_signal | count_confidence=medium | source_category=observational_group_study,multi_case_markers=patients with | non_clinical_markers=serologic | conference_markers=symposium | structured_abstract_markers=background; methods; results | likely_case_count=40,2026-04-05T12:14:43.058855+00:00,true,reviewed,observational_group_study,7,appears_matched,,human_reviewer,2026-04-05T12:38:21.414907+00:00
2026-04-05_round_01,990,990,Therapeutic plasma exchange in treatment of neuroimmunologic disorders: Review of 92 cases,Sorgun M.H.; Erdogan S.; Bay M.; Ayyildiz E.; Yucemen N.; IIhan O.; Yucesan C.,2013,Transfusion and Apheresis Science,count_ambiguity,count_manual_review_required; count_non_high_confidence; count_differs_from_patient_labels,990_Sorgun M.H. et al. - 2013 - Therapeutic plasma exchange in treatment of neuroi.pdf,data\pdf_original\990_Sorgun M.H. et al. - 2013 - Therapeutic plasma exchange in treatment of neuroi.pdf,data\extraction_json\text\990.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,92,medium,title_count_signal,true,count_basis=title_count_signal | count_confidence=medium | source_category=interventional_study,multi_case_markers=case series; patients with | interventional_markers=randomized; double blind; placebo | likely_case_count=92 | patient_label_count=7 | page_span=7,2026-04-05T12:14:43.058855+00:00,false,reviewed,interventional_study,1,appears_matched,"only one case of stiff person syndrome, see Table 1",human_reviewer,2026-04-05T12:39:58.339300+00:00
2026-04-05_round_01,6060,6060,"Glycine Receptor Antibodies in Immune-Mediated Movement Disorders: Progressive Encephalomyelitis with Rigidity and Myoclonus, Opsoclonus-Myoclonus Syndrome, and Ocular Flutter Syndrome","Iizuka, T.; Urano, Y.; Miyakawa, S.; Hamada, J.; Leite, M. I.; Vincent, A.; Sakai, F.; Mochizuki, H.",2010,Neurology,count_ambiguity,count_manual_review_required; count_non_high_confidence; count_differs_from_patient_labels; count_basis=early_body_count_signal,6060_Iizuka-2010-Glycine Receptor Antibodies in Immune-Mediated Movement Disorders Progressive Encephalomyelitis with Rigidity and.pdf,data\pdf_original\6060_Iizuka-2010-Glycine Receptor Antibodies in Immune-Mediated Movement Disorders Progressive Encephalomyelitis with Rigidity and.pdf,data\extraction_json\text\6060.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,4,medium,early_body_count_signal,true,count_basis=early_body_count_signal | count_confidence=medium | source_category=interventional_study,observational_markers=observational; prospective; registry | interventional_markers=open label; trial | patient_label_count=3 | page_span=2,2026-04-05T12:14:43.058855+00:00,false,reviewed,observational_group_study,1,appears_matched,note that PERM also falls within SPSD (stiff person spectrum disorder),human_reviewer,2026-04-05T12:43:06.086045+00:00
2026-04-05_round_01,11,11,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",1991,Movement disorders : official journal of the Movement Disorder Society,high_confidence_control,high_confidence_control,11_brown1991.pdf,data\pdf_original\11_brown1991.pdf,data\extraction_json\text\11.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,high,3,high,abstract_count_signal,false,count_basis=abstract_count_signal | count_confidence=high | source_category=interventional_study,multi_case_markers=patients with | interventional_markers=double blind; open label; trial | likely_case_count=7 | patient_label_count=6,2026-04-05T12:14:43.058855+00:00,true,reviewed,interventional_study,3,appears_matched,,human_reviewer,2026-04-05T12:43:27.903230+00:00
2026-04-05_round_01,29,29,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",1993,Movement disorders : official journal of the Movement Disorder Society,high_confidence_control,high_confidence_control,29_davis1993.pdf,data\pdf_original\29_davis1993.pdf,data\extraction_json\text\29.json,full_text,1,false,,single_case_report,case_report,high,1,medium,single_case_text_signal,false,count_basis=single_case_text_signal | count_confidence=medium | source_category=single_case_report,individual_demographic_signal=true,2026-04-05T12:14:43.058855+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T12:44:02.861061+00:00
2026-04-05_round_01,227,227,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",2003,Medicine,review_lab_edge,review_lab_non_high_confidence; review_markers_present,227_Spectrum_of_Paraneoplastic_Neurologic_Disorders_in.7.pdf,data\pdf_original\227_Spectrum_of_Paraneoplastic_Neurologic_Disorders_in.7.pdf,data\extraction_json\text\227.json,full_text,1,false,,review_article,tagged_review_article,low,4,high,abstract_count_signal,false,count_basis=abstract_count_signal | count_confidence=high | source_category=review_article,observational_markers=retrospective | review_markers=review article | likely_case_count=92 | patient_label_count=3,2026-04-05T12:14:43.058855+00:00,false,reviewed,observational_group_study,1,appears_matched,stiff-person syndrom (1 with amphiphysin-ab),human_reviewer,2026-04-05T12:45:07.404714+00:00
2026-04-05_round_01,710,710,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",2014,The Lancet. Neurology,review_lab_edge,review_lab_non_high_confidence; review_markers_present,"710_Petit-Pedrol et al. - 2014 - Encephalitis with refractory seizures, status epil.pdf","data\pdf_original\710_Petit-Pedrol et al. - 2014 - Encephalitis with refractory seizures, status epil.pdf",data\extraction_json\text\710.json,full_text,1,false,,review_article,tagged_review_article,low,,low,no_reliable_count_signal,false,count_basis=no_reliable_count_signal | count_confidence=low | source_category=review_article,multi_case_markers=case series; patients with | observational_markers=retrospective; cohort; observational | review_markers=review article | lab_method_markers=hek293; healthy controls | structured_abstract_markers=background; methods | likely_case_count=416 | patient_label_count=6,2026-04-05T12:14:43.058855+00:00,true,reviewed,review_article,0,appears_matched,,human_reviewer,2026-04-05T12:45:29.920930+00:00
