round_id,paper_id,title,selection_bucket,prediction_correct,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,review_status,reviewed_at_utc
2026-04-05_round_01,1426,Respiratory manifestations of stiff person syndrome (SPS),case_group_boundary,false,conference_abstract,16,appears_matched,,human_reviewer,reviewed,2026-04-05T12:34:52.820456+00:00
2026-04-05_round_01,1937,Prevalence of neurological anti-gad autoimmunity in martinique,case_group_boundary,false,conference_abstract,13,appears_matched,,human_reviewer,reviewed,2026-04-05T12:35:11.337300+00:00
2026-04-05_round_01,71,"Intrathecal baclofen therapy in stiff-man syndrome: a double-blind, placebo-controlled trial.",conference_edge,false,interventional_study,1,appears_matched,,human_reviewer,reviewed,2026-04-05T12:37:34.661461+00:00
2026-04-05_round_01,556,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,conference_edge,true,observational_group_study,7,appears_matched,,human_reviewer,reviewed,2026-04-05T12:38:21.414907+00:00
2026-04-05_round_01,990,Therapeutic plasma exchange in treatment of neuroimmunologic disorders: Review of 92 cases,count_ambiguity,false,interventional_study,1,appears_matched,"only one case of stiff person syndrome, see Table 1",human_reviewer,reviewed,2026-04-05T12:39:58.339300+00:00
2026-04-05_round_01,6060,"Glycine Receptor Antibodies in Immune-Mediated Movement Disorders: Progressive Encephalomyelitis with Rigidity and Myoclonus, Opsoclonus-Myoclonus Syndrome, and Ocular Flutter Syndrome",count_ambiguity,false,observational_group_study,1,appears_matched,note that PERM also falls within SPSD (stiff person spectrum disorder),human_reviewer,reviewed,2026-04-05T12:43:06.086045+00:00
2026-04-05_round_01,11,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,high_confidence_control,true,interventional_study,3,appears_matched,,human_reviewer,reviewed,2026-04-05T12:43:27.903230+00:00
2026-04-05_round_01,29,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T12:44:02.861061+00:00
2026-04-05_round_01,227,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,review_lab_edge,false,observational_group_study,1,appears_matched,stiff-person syndrom (1 with amphiphysin-ab),human_reviewer,reviewed,2026-04-05T12:45:07.404714+00:00
2026-04-05_round_01,710,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.",review_lab_edge,true,review_article,0,appears_matched,,human_reviewer,reviewed,2026-04-05T12:45:29.920930+00:00
