round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc
2026-04-05_round_03,131,131,Psychiatric consultations in stiff-man syndrome.,"Tinsley, J A; Barth, E M; Black, J L; Williams, D E",1997,The Journal of clinical psychiatry,case_group_boundary,group_boundary_non_high_confidence; group_boundary_large_case_count_for_split; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,131_16480_psychiatric-consultations-stiffman-syndrome.pdf,data\pdf_original\131_16480_psychiatric-consultations-stiffman-syndrome.pdf,data\extraction_json\text\131.json,full_text,1,false,,case_series_or_multi_case,case_series,medium,24,high,abstract_count_signal,false,count_basis=abstract_count_signal | count_confidence=high | source_category=case_series_or_multi_case,multi_case_markers=patients with | observational_markers=retrospective | interventional_markers=trial | review_markers=literature review | structured_abstract_markers=background; results | likely_case_count=24 | patient_label_count=7 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,693,693,Childhood onset of stiff-man syndrome.,"Clardy, Stacey L; Lennon, Vanda A; Dalmau, Josep; Pittock, Sean J; Jones, H Royden Jr; Renaud, Deborah L; Harper, Charles M Jr; Matsumoto, Joseph Y; McKeon, Andrew",2013,JAMA neurology,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,693_Clardy et al. - 2013 - Childhood onset of stiff-man syndrome..pdf,data\pdf_original\693_Clardy et al. - 2013 - Childhood onset of stiff-man syndrome..pdf,data\extraction_json\text\693.json,full_text,1,false,,case_series_or_multi_case,case_series,medium,8,medium,abstract_count_signal,true,count_basis=abstract_count_signal | count_confidence=medium | source_category=case_series_or_multi_case,multi_case_markers=patients with | observational_markers=cohort | interventional_markers=trial | review_markers=systematic review; literature review; review of the literature | non_clinical_markers=serologic | conference_markers=supplement | structured_abstract_markers=results; conclusions | likely_case_count=12 | patient_label_count=5 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,975,975,Intravenous methylprednisolone or immunoglobulin for anti-glutamic acid decarboxylase 65 antibody autoimmune encephalitis: which is better?.,"Li, Tao-Ran; Zhang, Yu-Di; Wang, Qun; Shao, Xiao-Qiu; Li, Zhi-Mei; Lv, Rui-Juan",2020,BMC neuroscience,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,975_s12868-020-00561-9.pdf,data\pdf_original\975_s12868-020-00561-9.pdf,data\extraction_json\text\975.json,full_text,1,false,,case_series_or_multi_case,case_series,medium,4,medium,patient_label_count,false,count_basis=patient_label_count | count_confidence=medium | source_category=case_series_or_multi_case,observational_markers=retrospective; prospective | interventional_markers=trial | structured_abstract_markers=background; results | likely_case_count=29 | patient_label_count=6 | page_span=1,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,3113,3113,Autologous haematopoietic stem cell transplantation for refractory stiff-person syndrome: the UK experience.,"Kass-Iliyya, Lewis; Snowden, John A; Thorpe, Alice; Jessop, Helen; Chantry, Andrew D; Sarrigiannis, Ptolemaios G; Hadjivassiliou, Marios; Sharrack, Basil",2021,Journal of neurology,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,3113_Kass-Iliyya et al. - 2021 - Autologous haematopoietic stem cell transplantatio.pdf,data\pdf_original\3113_Kass-Iliyya et al. - 2021 - Autologous haematopoietic stem cell transplantatio.pdf,data\extraction_json\text\3113.json,full_text,1,false,,case_series_or_multi_case,case_series,medium,10,high,abstract_count_signal,false,count_basis=abstract_count_signal | count_confidence=high | source_category=case_series_or_multi_case,case_markers=case report | multi_case_markers=patients with | conference_markers=supplement | structured_abstract_markers=methods; results; conclusions | likely_case_count=10 | patient_label_count=1 | page_span=11,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,969,969,Novel clinical features of glycine receptor antibody syndrome: A series of 17 cases.,"Piquet, Amanda L; Khan, Murtaza; Warner, Judith E A; Wicklund, Matthew P; Bennett, Jeffrey L; Leehey, Maureen A; Seeberger, Lauren; Schreiner, Teri L; Paz Soldan, M Mateo; Clardy, Stacey L",2019,Neurology(R) neuroimmunology & neuroinflammation,conference_edge,conference_non_high_confidence; conference_using_full_text,969_Piquet et al. - 2019 - Novel clinical features of glycine receptor antibo.pdf,data\pdf_original\969_Piquet et al. - 2019 - Novel clinical features of glycine receptor antibo.pdf,data\extraction_json\text\969.json,full_text,1,false,not_needed,conference_abstract,multi_case_conference_abstract,medium,17,medium,title_count_signal,true,count_basis=title_count_signal | count_confidence=medium | source_category=conference_abstract,trim_status=not_needed | multi_case_markers=series of; patients with | observational_markers=cohort; prospective | review_markers=literature review | structured_abstract_markers=methods; results; conclusions | likely_case_count=17 | patient_label_count=7 | page_span=1,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,980,980,An unusual cause of older adult falls: Stiff Leg Syndrome,Michaud M.; Gaudin C.; Brechemier D.; Cintas P.; Gauchet C.; Moulis G.; Vellas B.; Balardy L.,2013,European Geriatric Medicine,conference_edge,conference_non_high_confidence; conference_using_full_text,980_Michaud M. et al. - 2013 - An unusual cause of older adult falls Stiff Leg S.pdf,data\pdf_original\980_Michaud M. et al. - 2013 - An unusual cause of older adult falls Stiff Leg S.pdf,data\extraction_json\text\980.json,full_text,1,false,not_needed,conference_abstract,group_conference_abstract,medium,,low,no_reliable_count_signal,false,count_basis=no_reliable_count_signal | count_confidence=low | source_category=conference_abstract,trim_status=not_needed | conference_metadata_markers=abstract | page_span=2,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,1116,1116,Paediatric neurological syndromes associated with glycine receptor antibodies,Gadian J.; Hacohen Y.; Kariyawasam S.; Woodhall M.; Brilot F.; Pillai S.; Suleiman J.; Lascelles K.; Pike M.; Munot P.; Vincent A.; Dale R.C.; Lim M.,2015,European Journal of Paediatric Neurology,conference_edge,conference_non_high_confidence; conference_using_full_text,1116_Gadian - PIIS109037981530088X.pdf,data\pdf_original\1116_Gadian - PIIS109037981530088X.pdf,data\extraction_json\text\1116.json,full_text,1,false,not_needed,conference_abstract,group_conference_abstract,medium,,low,no_reliable_count_signal,false,count_basis=no_reliable_count_signal | count_confidence=low | source_category=conference_abstract,trim_status=not_needed | multi_case_markers=patients with | observational_markers=retrospective; cohort | structured_abstract_markers=background; method s; result s; conclusion s | likely_case_count=5 | page_span=1,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,1138,1138,Stiff person syndrome: Review of 14 patients,Cavalcante V.; Souza Bulle Oliveira A.,2015,Journal of the Neurological Sciences,conference_edge,conference_non_high_confidence; conference_using_full_text,1138_Cavalcante V. and Souza Bulle Oliveira A. - 2015 - Stiff person syndrome Review of 14 patients.pdf,data\pdf_original\1138_Cavalcante V. and Souza Bulle Oliveira A. - 2015 - Stiff person syndrome Review of 14 patients.pdf,data\extraction_json\text\1138.json,full_text,1,false,not_needed,conference_abstract,single_case_conference_abstract,medium,14,high,title_count_signal,false,count_basis=title_count_signal | count_confidence=high | source_category=conference_abstract,trim_status=not_needed | case_markers=presenting with | observational_markers=retrospective | structured_abstract_markers=methods; results; result s; conclusion s | likely_case_count=14 | page_span=1,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,242,242,Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome.,"Ruegg, Stephan J; Steck, Andreas J; Fuhr, Peter",2004,Neurology,count_ambiguity,count_non_high_confidence; count_differs_from_patient_labels; count_basis=case_report_marker_single_case,242_Ruegg-2004-Levetiracetam improves paroxysmal s.pdf,data\pdf_original\242_Ruegg-2004-Levetiracetam improves paroxysmal s.pdf,data\extraction_json\text\242.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,medium,1,medium,case_report_marker_single_case,false,count_basis=case_report_marker_single_case | count_confidence=medium | source_category=interventional_study,case_markers=in a patient; a patient with | observational_markers=prospective | interventional_markers=controlled study; randomised; trial | patient_label_count=2 | page_span=1,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,711,711,Efficacy of therapeutic plasma exchange for treatment of stiff-person syndrome.,"Pagano, Monica B; Murinson, Beth B; Tobian, Aaron A R; King, Karen E",2014,Transfusion,count_ambiguity,count_differs_from_patient_labels,711_Pagano et al. - 2014 - Efficacy of therapeutic plasma exchange for treatm.pdf,data\pdf_original\711_Pagano et al. - 2014 - Efficacy of therapeutic plasma exchange for treatm.pdf,data\extraction_json\text\711.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,9,high,abstract_count_signal,false,count_basis=abstract_count_signal | count_confidence=high | source_category=interventional_study,multi_case_markers=patients with | observational_markers=retrospective; observational | interventional_markers=randomized; trial | review_markers=literature review | structured_abstract_markers=background; methods; results | likely_case_count=26 | patient_label_count=10 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00
