round_id,paper_id,title,selection_bucket,prediction_correct,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,review_status,reviewed_at_utc
stage04_llm_category_2026-04-05_round_02,23,Stiff-man syndrome treated with intrathecal baclofen.,case_group_boundary,true,case_series_or_multi_case,2,appears_matched,,human_reviewer,reviewed,2026-04-05T18:38:37.219075+00:00
stage04_llm_category_2026-04-05_round_02,30,Autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer.,case_group_boundary,true,case_series_or_multi_case,3,appears_matched,,human_reviewer,reviewed,2026-04-05T18:38:54.830901+00:00
stage04_llm_category_2026-04-05_round_02,642,Increased brainstem excitability in stiff-person syndrome.,case_group_boundary,true,lab_heavy_clinical_or_translational,5,appears_matched,,human_reviewer,reviewed,2026-04-05T18:43:09.881409+00:00
stage04_llm_category_2026-04-05_round_02,685,Neuronal surface and glutamic acid decarboxylase autoantibodies in Nonparaneoplastic stiff person syndrome.,case_group_boundary,true,lab_heavy_clinical_or_translational,25,appears_matched,,human_reviewer,reviewed,2026-04-05T18:43:49.599880+00:00
stage04_llm_category_2026-04-05_round_02,825,Practical issues in measuring autoantibodies to neuronal cell-surface antigens in autoimmune neurological disorders: 190 cases.,case_group_boundary,true,observational_group_study,18,appears_matched,,human_reviewer,reviewed,2026-04-05T18:44:19.704325+00:00
stage04_llm_category_2026-04-05_round_02,11914,Long-term Effectiveness of IVIg Maintenance Therapy in 36 Patients With GAD Antibody-Positive Stiff-Person Syndrome.,case_group_boundary,true,observational_group_study,36,appears_matched,,human_reviewer,reviewed,2026-04-05T18:44:28.378363+00:00
stage04_llm_category_2026-04-05_round_02,187,Long-term remission of refractory stiff-man syndrome after treatment with intravenous immunoglobulin.,conference_edge,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:44:38.739991+00:00
stage04_llm_category_2026-04-05_round_02,1453,Stiff person syndrome without axial stiffness or hyperekplexia: A case report,conference_edge,true,conference_abstract,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:45:01.783248+00:00
stage04_llm_category_2026-04-05_round_02,1540,Multiplex family with GAD65-Abs neurologic syndromes,conference_edge,true,case_series_or_multi_case,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:45:26.758098+00:00
stage04_llm_category_2026-04-05_round_02,1598,Coexistence of neuromyelitis optica and stiff person syndrome in a single patient: A case report,conference_edge,false,single_case_report,0,appears_matched,,human_reviewer,reviewed,2026-04-05T18:47:19.280737+00:00
stage04_llm_category_2026-04-05_round_02,1662,Progressive encephalomyelitis with rigidity and myoclonus with antibodies to glycine receptor presenting with temporomandibular joint dislocation,conference_edge,true,conference_abstract,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:47:33.339196+00:00
stage04_llm_category_2026-04-05_round_02,1805,Possible link of genetic variants to autoimmunity in GAD-antibody-associated neurological disorders,conference_edge,true,lab_heavy_clinical_or_translational,4,appears_matched,,human_reviewer,reviewed,2026-04-05T18:47:50.935349+00:00
stage04_llm_category_2026-04-05_round_02,75,Stiff-man syndrome: case report.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:47:57.078704+00:00
stage04_llm_category_2026-04-05_round_02,115,Improvement of stiff-man syndrome with vigabatrin.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:48:05.640020+00:00
stage04_llm_category_2026-04-05_round_02,118,Stiff-persons' syndrome associated with thymoma and subsequent myasthenia gravis.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:48:15.907955+00:00
stage04_llm_category_2026-04-05_round_02,173,Immune-mediated retinopathy in a patient with stiff-man syndrome.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:48:26.209606+00:00
stage04_llm_category_2026-04-05_round_02,427,Stiff person syndrome and motor mononeuropathy with conduction block: a singular association.,high_confidence_control_overflow,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:48:32.621046+00:00
stage04_llm_category_2026-04-05_round_02,640,Pathological evidence of encephalomyelitis in the stiff man syndrome with anti-GAD antibodies.,high_confidence_control_overflow,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:48:40.491253+00:00
stage04_llm_category_2026-04-05_round_02,270,Markedly elevated GAD antibodies in SPS: effects of age and illness duration.,review_lab_edge,true,lab_heavy_clinical_or_translational,576,appears_matched,,human_reviewer,reviewed,2026-04-05T18:49:02.305990+00:00
stage04_llm_category_2026-04-05_round_02,13206,"GAD AUTOANTIBODIES IN IDDM, STIFF-MAN SYNDROME, AND AUTOIMMUNE POLYENDOCRINE SYNDROME TYPE-I RECOGNIZE DIFFERENT EPITOPES",review_lab_edge,true,lab_heavy_clinical_or_translational,4,appears_matched,,human_reviewer,reviewed,2026-04-05T18:49:12.216684+00:00
