round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc
stage04_llm_category_2026-04-05_round_02,23,23,Stiff-man syndrome treated with intrathecal baclofen.,"Penn, R D; Mangieri, E A",1993,Neurology,case_group_boundary,group_boundary_category=case_series_or_multi_case; group_boundary_action=split_cases_then_langextract; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,23_Penn 1993 Baclofen.pdf,data\pdf_original\23_Penn 1993 Baclofen.pdf,data/extraction_json/text/23.json,full_text,1,false,,case_series_or_multi_case,case_series,high,2,high,llm_joint_extraction,false,"The paper provides detailed individual-level clinical descriptions of two patients with stiff-man syndrome (SPS), including their history, treatment, and outcomes. Both are original cases reported by the authors.","This is a case series describing two original patients with stiff-man syndrome treated with intrathecal baclofen. The text provides detailed clinical information for each patient, confirming original SPS-spectrum data.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,30,30,Autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer.,"Folli, F; Solimena, M; Cofiell, R; Austoni, M; Tallini, G; Fassetta, G; Bates, D; Cartlidge, N; Bottazzo, G F; Piccolo, G; De Camilli, P",1993,The New England journal of medicine,case_group_boundary,group_boundary_category=case_series_or_multi_case; group_boundary_action=split_cases_then_langextract; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,30_Folli-1993-Autoantibodies to a 128-kd synaptic.pdf,data\pdf_original\30_Folli-1993-Autoantibodies to a 128-kd synaptic.pdf,data/extraction_json/text/30.json,full_text,1,false,,case_series_or_multi_case,case_series,high,3,high,llm_joint_extraction,false,"The paper presents detailed case reports for three women with stiff-man syndrome (SPS) and breast cancer, including clinical presentation, diagnostic workup, treatment, and outcomes. Each patient is described individually, confirming three original SPS-spectrum cases.","This is a case series describing three original patients with stiff-man syndrome and breast cancer, with individual-level clinical and laboratory data provided for each. The structure and content match the definition of a case series or multi-case report.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,642,642,Increased brainstem excitability in stiff-person syndrome.,"Molloy, F M; Dalakas, M C; Floeter, Mary Kay",2002,Neurology,case_group_boundary,group_boundary_mixed_data_levels; group_boundary_category=lab_heavy_clinical_or_translational; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,642_Molloy - Increased brainstem excitability in stiff-person syndrome..pdf,data\pdf_original\642_Molloy - Increased brainstem excitability in stiff-person syndrome..pdf,data/extraction_json/text/642.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,high,5,high,llm_joint_extraction,false,"The Methods section states that five patients with a history of SPS were studied, and a table provides individual clinical characteristics for each of the five SPS patients. There is no indication that these patients were previously published or that the data are not original.","This is a laboratory-heavy clinical study focusing on electrophysiological properties (blink reflex) in SPS patients, with both group-level and individual-level clinical data reported for five original SPS patients. The paper is not a review, case report, or conference abstract.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,685,685,Neuronal surface and glutamic acid decarboxylase autoantibodies in Nonparaneoplastic stiff person syndrome.,"Chang, Thashi; Alexopoulos, Haris; McMenamin, Mary; Carvajal-Gonzalez, Alexander; Alexander, Sian K; Deacon, Robert; Erdelyi, Ferenc; Szabo, Gabor; Lang, Bethan; Blaes, Franz; Brown, Peter; Vincent, Angela",2013,JAMA neurology,case_group_boundary,group_boundary_mixed_data_levels; group_boundary_category=lab_heavy_clinical_or_translational; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,685_Chang-2013-Neuronal surface and glutamic acid.pdf,data\pdf_original\685_Chang-2013-Neuronal surface and glutamic acid.pdf,data/extraction_json/text/685.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,high,25,high,llm_joint_extraction,false,"The paper reports a cohort of 25 patients with SPS and related conditions, with clinical and laboratory data collected and analyzed. The methods and results sections confirm that these are original patients studied by the authors, not cases from prior literature.","This is a laboratory-heavy clinical/translational study that investigates GAD autoantibodies in a cohort of 25 SPS-spectrum patients, providing both clinical and serological data. The study design, patient recruitment, and detailed clinical/lab findings confirm original SPS-spectrum patient data.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,825,825,Practical issues in measuring autoantibodies to neuronal cell-surface antigens in autoimmune neurological disorders: 190 cases.,"Kaneko, Juntaro; Kanazawa, Naomi; Tominaga, Naomi; Kaneko, Atsushi; Suga, Hiroki; Usui, Ryo; Ishima, Daisuke; Kitamura, Eiji; Akutsu, Tsugio; Yoshida, Koji; Nishiyama, Kazutoshi; Iizuka, Takahiro",2018,Journal of the neurological sciences,case_group_boundary,group_boundary_mixed_data_levels; group_boundary_category=observational_group_study; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,825_Kaneko et al. - 2018 - Practical issues in measuring autoantibodies to ne.pdf,data\pdf_original\825_Kaneko et al. - 2018 - Practical issues in measuring autoantibodies to ne.pdf,data/extraction_json/text/825.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,18,high,llm_joint_extraction,false,The paper explicitly states that 18 patients met criteria for 'stiff-person spectrum disorder (SPSD)' and provides antibody detection rates and clinical details for this group. Table 1 and the results section confirm that these are original patients from the study cohort.,"This is a retrospective observational group study of 190 patients with autoimmune neurological disorders, including a clearly defined subgroup of 18 SPS-spectrum patients. The paper provides both group-level and individual-level data for these patients, including antibody profiles and clinical phenotypes.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,11914,11914,Long-term Effectiveness of IVIg Maintenance Therapy in 36 Patients With GAD Antibody-Positive Stiff-Person Syndrome.,Yi J; Dalakas MC,2022,Neurol Neuroimmunol Neuroinflamm,case_group_boundary,group_boundary_mixed_data_levels; group_boundary_category=observational_group_study; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,11914_Yi J and Dalakas MC - 2022 - Long-term Effectiveness of IVIg Maintenance Therap.pdf,data\pdf_original\11914_Yi J and Dalakas MC - 2022 - Long-term Effectiveness of IVIg Maintenance Therap.pdf,data/extraction_json/text/11914.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,36,high,llm_joint_extraction,false,"The paper explicitly states that 36 patients with SPS were included in the study, with detailed demographic and clinical data provided for all. Table 1 and the methods/results sections confirm that all 36 are original SPS-spectrum patients treated and followed by the authors.","This is a retrospective observational cohort study of 36 original SPS-spectrum patients treated with IVIg and followed by the same clinicians. The paper provides both group-level outcomes and individual-level data (Table 1), confirming original patient data. It is not a review, case series, or interventional trial.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,187,187,Long-term remission of refractory stiff-man syndrome after treatment with intravenous immunoglobulin.,"Khanlou, H; Eiger, G",1999,Mayo Clinic proceedings,conference_edge,non_conference_with_proceedings_detected; non_conference_trim_status=trimmed_auto; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,187_Khanlou Long-term Remission of Refractory Stiff-Man Syndrome After Treatment With Intravenous Immunoglobulin.pdf,data\pdf_original\187_Khanlou Long-term Remission of Refractory Stiff-Man Syndrome After Treatment With Intravenous Immunoglobulin.pdf,data/extraction_json/text_trimmed/187.json,trimmed,1,true,trimmed_auto,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper presents a detailed report of a single patient with stiff-person syndrome (SPS) who was treated with IVIg, including clinical history, workup, treatment, and outcome. There is no evidence of additional original SPS cases.","This is a single case report, as indicated by the explicit statement 'We present a case of refractory stiff-man syndrome' and the detailed individual-level clinical description. No group-level or multiple patient data are presented.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,1453,1453,Stiff person syndrome without axial stiffness or hyperekplexia: A case report,Lee M.,2017,PM and R,conference_edge,conference_predicted; conference_using_full_text; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1453_Lee-2017-Stiff person syndrome without axial s.pdf,data\pdf_original\1453_Lee-2017-Stiff person syndrome without axial s.pdf,data/extraction_json/text/1453.json,full_text,1,false,not_needed,conference_abstract,single_case_conference_abstract,high,1,high,llm_joint_extraction,false,"This is a single-patient case report presented as a conference poster abstract, describing one original SPS-spectrum patient ('Ms. S') with detailed clinical, laboratory, and treatment information.",The paper is a conference abstract (poster) reporting a single case of stiff person syndrome without axial stiffness or hyperekplexia. It provides individual-level clinical data for one original SPS-spectrum patient.,2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,1540,1540,Multiplex family with GAD65-Abs neurologic syndromes,Belbezier A.; Joubert B.; Montero-Martin G.; Fernandez-Vina M.; Fabien N.; Rogemond V.; Mignot E.; Honnorat J.,2018,Neuroimmunology and Neuroinflammation,conference_edge,non_conference_with_proceedings_detected; non_conference_trim_status=manual_review_required; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1540_Belbezier A. et al. - 2018 - Multiplex family with GAD65-Abs neurologic syndrom.pdf,data\pdf_original\1540_Belbezier A. et al. - 2018 - Multiplex family with GAD65-Abs neurologic syndrom.pdf,data/extraction_json/text/1540.json,full_text,1,true,manual_review_required,case_series_or_multi_case,case_series,medium,1,high,llm_joint_extraction,false,"The paper describes two family members with GAD65-Abs neurologic syndromes: one with cerebellar ataxia and probable limbic encephalitis, and one with stiff-person syndrome (SPS). Only the niece (III5) is described as having SPS, so the count of original SPS-spectrum patients is 1. | validator_flags=PROCEEDINGS_TRIM_PENDING","validator_flags=PROCEEDINGS_TRIM_PENDING | This is a case series describing two related patients with GAD65-Abs neurologic syndromes, one of whom has SPS. The report provides detailed individual-level clinical data for both, but only one is SPS-spectrum. The paper is not a conference abstract, review, or basic science report.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,1598,1598,Coexistence of neuromyelitis optica and stiff person syndrome in a single patient: A case report,Thuringer A.J.; Jassam Y.N.,2019,Multiple Sclerosis Journal,conference_edge,conference_predicted; conference_non_high_confidence; conference_manual_review_required; conference_using_full_text; conference_trim_status=manual_review_required; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1598_Thuringer A.J. and Jassam Y.N. - 2019 - Coexistence of neuromyelitis optica and stiff pers.pdf,data\pdf_original\1598_Thuringer A.J. and Jassam Y.N. - 2019 - Coexistence of neuromyelitis optica and stiff pers.pdf,data/extraction_json/text/1598.json,full_text,7,true,manual_review_required,conference_abstract,single_case_conference_abstract,medium,1,high,llm_joint_extraction,false,"The abstract describes a single patient with both neuromyelitis optica and GAD antibody-associated stiff person syndrome, providing individual-level clinical details. There is no indication of additional SPS-spectrum patients. | validator_flags=PROCEEDINGS_TRIM_PENDING","validator_flags=PROCEEDINGS_TRIM_PENDING | This is a conference abstract (supplement issue, short page span, proceedings detected) reporting a single case of SPS in detail, consistent with a single_case_report, but as a conference abstract, it is classified as such. The report contains original, individual-level SPS-spectrum data.",2026-04-05T18:08:40.059326+00:00
