paper_id,payload_path,payload_sha256,text_source,text_page_count,classify_system_tokens_gpt41,classify_user_tokens_gpt41,classify_total_tokens_gpt41,classify_system_tokens_gpt54,classify_user_tokens_gpt54,classify_total_tokens_gpt54,classify_system_tokens_gpt54_mini,classify_user_tokens_gpt54_mini,classify_total_tokens_gpt54_mini,classify_system_tokens_gpt54_nano,classify_user_tokens_gpt54_nano,classify_total_tokens_gpt54_nano,adjudication_system_tokens_gpt41,adjudication_system_tokens_gpt54,adjudication_system_tokens_gpt54_mini,adjudication_system_tokens_gpt54_nano
238,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/238.json,45011810fe2d3b530448afb9040684e23611d213b57aadc12ab5b99805062fae,full_text,6,1066,6432,7498,1066,6432,7498,1066,6432,7498,1066,6432,7498,174,174,174,174
1001,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/1001.json,699366bc9afedb4069dfec2e3bbc2fea4918ee1d6d8237a3e03ebf551f670320,trimmed,1,1066,953,2019,1066,953,2019,1066,953,2019,1066,953,2019,174,174,174,174
29,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/29.json,3d83d56efbf5a3e432a7d0df62c37fdd71148f3e25e523a27d34643d2bfa4ff4,full_text,3,1066,4850,5916,1066,4850,5916,1066,4850,5916,1066,4850,5916,174,174,174,174
391,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/391.json,51495d0d086db10f070672ce4d99c2c865d2b0fb0c21e6bd2b6d31375c279cd1,full_text,4,1066,5313,6379,1066,5313,6379,1066,5313,6379,1066,5313,6379,174,174,174,174
264,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/264.json,8ad7ebfdfbedf667e36bb2922e2d2e3ab9f36771cfac9e0f4f76368bfab9448e,full_text,4,1066,5879,6945,1066,5879,6945,1066,5879,6945,1066,5879,6945,174,174,174,174
25,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/25.json,487154dcffeb287a92773a5b844fa7514cf68964a98d8680a3fe5cbf5f3021b3,full_text,4,1066,6346,7412,1066,6346,7412,1066,6346,7412,1066,6346,7412,174,174,174,174
6321,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/6321.json,b840ddac2ee52ff5fd5b24728433df6b29ca2b4a3ba931b490c05b0bf0a99da6,trimmed,1,1066,940,2006,1066,940,2006,1066,940,2006,1066,940,2006,174,174,174,174
22,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/22.json,0c926bb27115fec45e5541744e9252d1ecb0da75157e0faadb8feecec9c67554,full_text,5,1066,6729,7795,1066,6729,7795,1066,6729,7795,1066,6729,7795,174,174,174,174
23,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/23.json,3d51e64a0227498a23ad360038a5fe3cac00b051c2032f9b1b977185add416f2,full_text,1,1066,2196,3262,1066,2196,3262,1066,2196,3262,1066,2196,3262,174,174,174,174
30,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/30.json,1a55ba7037e1fc97219579cc6a2187cf7f464e99421817cb3fa24c33bb7cd24f,full_text,4,1066,5841,6907,1066,5841,6907,1066,5841,6907,1066,5841,6907,174,174,174,174
62,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/62.json,088a9628811f40b8e24e0db9bb477c3780127104844265fd250329818d81104b,full_text,5,1066,6391,7457,1066,6391,7457,1066,6391,7457,1066,6391,7457,174,174,174,174
71,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/71.json,44fcccbceb7d415a131f52835fc14accb4663d58904d1e6510afeab804b70791,full_text,4,1066,5725,6791,1066,5725,6791,1066,5725,6791,1066,5725,6791,174,174,174,174
114,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/114.json,c6b7bff4daee14b6f74d60be36b789a420cae9dc31374aae4ab7dfc7419c3de7,full_text,5,1066,6014,7080,1066,6014,7080,1066,6014,7080,1066,6014,7080,174,174,174,174
116,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/116.json,c88fcbb4fe41311f10f0f2dac6674e740641d38ce37ff992b6eab5ab075294c6,full_text,3,1066,3978,5044,1066,3978,5044,1066,3978,5044,1066,3978,5044,174,174,174,174
131,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/131.json,a420bed1366b79ba60bed61d5eaa184fc11c32905b4ca4e706b0f251e4c0753d,full_text,4,1066,5009,6075,1066,5009,6075,1066,5009,6075,1066,5009,6075,174,174,174,174
39,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/39.json,3c829d9524c961b9fd265e4a1c87f0d9b22c6ae3f31666d2e7b8b97d168804a2,full_text,4,1066,6480,7546,1066,6480,7546,1066,6480,7546,1066,6480,7546,174,174,174,174
601,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/601.json,3bd221b04ec1eae7dd9de818d005adc0618f458649e0f74ccca68c7d5c19d35a,full_text,5,1066,4896,5962,1066,4896,5962,1066,4896,5962,1066,4896,5962,174,174,174,174
1031,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/1031.json,f7af601ee61d7b1fae62ee7534c690987491d15aca1e348756d6f553542f500e,trimmed,2,1066,2471,3537,1066,2471,3537,1066,2471,3537,1066,2471,3537,174,174,174,174
6692,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/6692.json,2f4b5b05364abf65fdc62e11770aab22bce2a9a385090955f4109d16cddc3f5e,full_text,1,1066,3124,4190,1066,3124,4190,1066,3124,4190,1066,3124,4190,174,174,174,174
11,qa/validation/source_categorisation/model_benchmark/mixed20_v1/frozen_payloads/11.json,d85418be53ed646bb09dc1652101fa1b7626317c9a8e923682ef51e835e7960b,full_text,3,1066,3792,4858,1066,3792,4858,1066,3792,4858,1066,3792,4858,174,174,174,174
