benchmark_id,paper_id,review_status,review_notes,updated_at_utc
mixed20_v1,11,reviewed,,2026-04-06T11:13:37.506300+00:00
mixed20_v1,22,reviewed,,2026-04-06T11:15:06.103118+00:00
mixed20_v1,23,reviewed,,2026-04-06T11:15:13.050208+00:00
mixed20_v1,25,reviewed,"case number: 30
group-level data",2026-04-06T11:14:41.004015+00:00
mixed20_v1,29,reviewed,,2026-04-06T11:14:11.422652+00:00
mixed20_v1,30,reviewed,case_series_or_multi_case is correct,2026-04-06T11:15:25.411591+00:00
mixed20_v1,39,reviewed,,2026-04-06T11:16:22.696387+00:00
mixed20_v1,62,reviewed,lab_heavy_clinical_or_translational is correct,2026-04-06T11:15:33.571942+00:00
mixed20_v1,71,reviewed,case count is 3,2026-04-06T11:15:42.719906+00:00
mixed20_v1,114,reviewed,,2026-04-06T11:15:53.528051+00:00
mixed20_v1,116,reviewed,,2026-04-06T11:16:02.425753+00:00
mixed20_v1,131,reviewed,case_series_or_multi_case is correct,2026-04-06T11:16:12.085170+00:00
mixed20_v1,238,reviewed,lab_heavy_clinical_or_translational is correct,2026-04-06T11:13:50.117579+00:00
mixed20_v1,264,reviewed,"case count is 10, only group-level data",2026-04-06T11:14:30.294668+00:00
mixed20_v1,391,reviewed,extractable case count is 2,2026-04-06T11:14:20.500031+00:00
mixed20_v1,601,reviewed,,2026-04-06T11:16:30.043538+00:00
mixed20_v1,1001,reviewed,,2026-04-06T11:13:59.765940+00:00
mixed20_v1,1031,reviewed,,2026-04-06T11:13:19.066887+00:00
mixed20_v1,6321,reviewed,conference abstract is correct,2026-04-06T11:14:55.042909+00:00
mixed20_v1,6692,reviewed,"conference_abstract is correct (it's about a non-clinical basic science study, but that is not so important for the moment)",2026-04-06T11:13:29.356104+00:00
