paper_id,covidence_id,selection_bucket,selection_signals,title,authors,published_year,journal,predicted_source_category,predicted_source_subtype,predicted_confidence,likely_case_count,preferred_text_source,preferred_text_json_path,recommended_next_action,manual_review_required,contains_individual_level_data,contains_group_level_data,case_series_split_candidate,conference_marker_hits,review_marker_hits,case_report_marker_hits,multi_case_marker_hits,observational_marker_hits,interventional_marker_hits,non_clinical_marker_hits,patient_label_count,categorisation_reason,text_packet_path,review_status,reviewer_correct_sps_patient_count,reviewer_final_category,reviewer_final_subtype,reviewer_alignment,reviewer_notes
116,116,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count,Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome.,"Vincent, A; Grimaldi, L M; Martino, G; Davenport, C; Todd, I",1997,"Journal of neurology, neurosurgery, and psychiatry",observational_group_study,retrospective_or_cohort_group_study,low,18,full_text,data\extraction_json\text\116.json,run_langextract_group,false,false,true,false,0,0,0,1,0,0,0,0,multi_case_markers=patients with | likely_case_count=18 | individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\116.txt,,,,,,
131,131,case_group_boundary,group_boundary_non_high_confidence; group_boundary_large_case_count_for_split; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,Psychiatric consultations in stiff-man syndrome.,"Tinsley, J A; Barth, E M; Black, J L; Williams, D E",1997,The Journal of clinical psychiatry,case_series_or_multi_case,case_series,medium,24,full_text,data\extraction_json\text\131.json,split_cases_then_langextract,false,true,true,true,0,1,0,1,1,1,0,7,multi_case_markers=patients with | observational_markers=retrospective | interventional_markers=trial | review_markers=literature review | structured_abstract_markers=background; results | likely_case_count=24 | patient_label_count=7 | individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\131.txt,,,,,,
160,160,case_group_boundary,group_boundary_non_high_confidence,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P",1998,"Journal of neurology, neurosurgery, and psychiatry",observational_group_study,retrospective_or_cohort_group_study,low,23,full_text,data\extraction_json\text\160.json,run_langextract_group,false,false,true,false,0,0,0,0,0,0,0,0,structured_abstract_markers=methods; results; conclusions | likely_case_count=23 | individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\160.txt,,,,,,
427,427,case_group_boundary,group_boundary_non_high_confidence,Stiff person syndrome and motor mononeuropathy with conduction block: a singular association.,"La Spada, S; Negro, C; Nozzoli, C; De Marco, V; Passarella, B",2006,La Clinica terapeutica,observational_group_study,retrospective_or_cohort_group_study,low,60,full_text,data\extraction_json\text\427.json,run_langextract_group,false,false,true,false,0,0,0,0,0,0,0,0,likely_case_count=60,qa\validation\source_categorisation\text_packets_n30_seed20260405\427.txt,,,,,,
693,693,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,Childhood onset of stiff-man syndrome.,"Clardy, Stacey L; Lennon, Vanda A; Dalmau, Josep; Pittock, Sean J; Jones, H Royden Jr; Renaud, Deborah L; Harper, Charles M Jr; Matsumoto, Joseph Y; McKeon, Andrew",2013,JAMA neurology,case_series_or_multi_case,case_series,medium,12,full_text,data\extraction_json\text\693.json,split_cases_then_langextract,false,true,true,true,1,3,0,1,1,1,1,5,multi_case_markers=patients with | observational_markers=cohort | interventional_markers=trial | review_markers=systematic review; literature review; review of the literature | non_clinical_markers=serologic | conference_markers=supplement | structured_abstract_markers=results; conclusions | likely_case_count=12 | patient_label_count=5 | individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\693.txt,,,,,,
826,826,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,Antiglycine receptor antibody related disease: a case series and literature review.,"Swayne, A; Tjoa, L; Broadley, S; Dionisio, S; Gillis, D; Jacobson, L; Woodhall, M R; McNabb, A; Schweitzer, D; Tsang, B; Vincent, A; Irani, S R; Wong, R; Waters, P; Blum, S",2018,European journal of neurology,case_series_or_multi_case,case_series,medium,14,full_text,data\extraction_json\text\826.json,split_cases_then_langextract,false,true,true,true,0,1,0,2,1,0,0,1,multi_case_markers=case series; series of | observational_markers=retrospective | review_markers=literature review | structured_abstract_markers=background; methods; results | likely_case_count=14 | patient_label_count=1 | page_span=9,qa\validation\source_categorisation\text_packets_n30_seed20260405\826.txt,,,,,,
975,975,case_group_boundary,group_boundary_non_high_confidence; group_boundary_large_case_count_for_split; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,Intravenous methylprednisolone or immunoglobulin for anti-glutamic acid decarboxylase 65 antibody autoimmune encephalitis: which is better?.,"Li, Tao-Ran; Zhang, Yu-Di; Wang, Qun; Shao, Xiao-Qiu; Li, Zhi-Mei; Lv, Rui-Juan",2020,BMC neuroscience,case_series_or_multi_case,case_series,medium,29,full_text,data\extraction_json\text\975.json,split_cases_then_langextract,false,true,true,true,0,0,0,0,2,1,0,6,observational_markers=retrospective; prospective | interventional_markers=trial | structured_abstract_markers=background; results | likely_case_count=29 | patient_label_count=6 | page_span=1,qa\validation\source_categorisation\text_packets_n30_seed20260405\975.txt,,,,,,
1699,1699,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count,Stiff person syndrome: An unusual paraneoplastic neurological phenomenon in Carcinoid tumour,Vithoosan S.; Herath T.; Gamlaksha D.S.; Yogendranathan N.; Kulatunga A.; Senanayake B.,2019,Neurology Asia,observational_group_study,retrospective_or_cohort_group_study,low,20,full_text,data\extraction_json\text\1699.json,run_langextract_group,false,false,true,false,0,0,0,0,0,0,0,0,likely_case_count=20 | page_span=3 | individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\1699.txt,,,,,,
1937,1937,case_group_boundary,group_boundary_non_high_confidence,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,2020,Neurology,observational_group_study,retrospective_or_cohort_group_study,low,78,full_text,data\extraction_json\text\1937.json,run_langextract_group,false,false,true,false,0,0,0,0,0,0,0,0,structured_abstract_markers=background; methods; result s; conclusion s | likely_case_count=78,qa\validation\source_categorisation\text_packets_n30_seed20260405\1937.txt,,,,,,
3113,3113,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,Autologous haematopoietic stem cell transplantation for refractory stiff-person syndrome: the UK experience.,"Kass-Iliyya, Lewis; Snowden, John A; Thorpe, Alice; Jessop, Helen; Chantry, Andrew D; Sarrigiannis, Ptolemaios G; Hadjivassiliou, Marios; Sharrack, Basil",2021,Journal of neurology,case_series_or_multi_case,case_series,medium,10,full_text,data\extraction_json\text\3113.json,split_cases_then_langextract,false,true,true,true,1,0,1,1,0,0,0,1,case_markers=case report | multi_case_markers=patients with | conference_markers=supplement | structured_abstract_markers=methods; results; conclusions | likely_case_count=10 | patient_label_count=1 | page_span=11,qa\validation\source_categorisation\text_packets_n30_seed20260405\3113.txt,,,,,,
