ID,selection_bucket,selection_signals,title,authors,predicted_source_category,predicted_source_subtype,predicted_confidence,likely_case_count,review_status,reviewer_correct_sps_patient_count,reviewer_final_category,reviewer_final_subtype,reviewer_alignment,reviewer_notes
11,high_confidence_control,high_confidence_control,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",interventional_study,controlled_or_therapeutic_group_study,high,7,incorrect,3,,,appears_matched,"only patients 8,9,10 are SPS, the others are other diagnoses"
23,high_confidence_control,high_confidence_control,Stiff-man syndrome treated with intrathecal baclofen.,"Penn, R D; Mangieri, E A",single_case_report,case_report,high,,incorrect,2,case_series_or_multi_case,case_series,appears_matched,Patient 1 and Patient 2 are described in individual sections
29,high_confidence_control,high_confidence_control,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",single_case_report,case_report,high,,correct,,,,appears_matched,
38,high_confidence_control,high_confidence_control,Intravenous methocarbamol in the treatment of stiff-man syndrome.,"Voci, J M; al-Hakim, M; Dokko, Y; Katirji, M B",single_case_report,case_report,high,,correct,,,,appears_matched,
69,high_confidence_control,high_confidence_control,Stiff-man syndrome. Report of a case.,"Tarsy, D; Miyawaki, E K",single_case_report,case_report,high,,correct,,,,appears_matched,
71,conference_edge,non_conference_with_conference_markers,"Intrathecal baclofen therapy in stiff-man syndrome: a double-blind, placebo-controlled trial.","Silbert, P L; Matsumoto, J Y; McManis, P G; Stolp-Smith, K A; Elliott, B A; McEvoy, K M",interventional_study,controlled_or_therapeutic_group_study,low,3,correct,,,,appears_matched,
116,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count,Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome.,"Vincent, A; Grimaldi, L M; Martino, G; Davenport, C; Todd, I",observational_group_study,retrospective_or_cohort_group_study,low,18,correct,,,,appears_matched,
131,case_group_boundary,group_boundary_non_high_confidence; group_boundary_large_case_count_for_split; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,Psychiatric consultations in stiff-man syndrome.,"Tinsley, J A; Barth, E M; Black, J L; Williams, D E",case_series_or_multi_case,case_series,medium,24,incorrect,6,,,appears_matched,Patient 1 to Patient 6 are described in individual sections
160,case_group_boundary,group_boundary_non_high_confidence,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P",observational_group_study,retrospective_or_cohort_group_study,low,23,correct,,,,appears_matched,
187,conference_edge,conference_non_high_confidence; conference_using_full_text,Long-term remission of refractory stiff-man syndrome after treatment with intravenous immunoglobulin.,"Khanlou, H; Eiger, G",conference_abstract,single_case_conference_abstract,medium,,incorrect,,single_case_report,case_report,appears_matched,Not an abstract but a full case report
