paper_id,covidence_id,title,authors,resolved_source_category,resolved_source_subtype,resolved_source_route_source,source_text_json_path,trimmed_text_json_path,validated_text_json_path,preferred_text_source,proceedings_detected,trim_status,trim_reason,qc_status,manual_follow_up_required,best_match_page_index,title_score,author_score,combined_score,section_heading_count,body_char_count,header_only_flag,spillover_flag,best_match_excerpt,qc_note,checked_at_utc
1001,1001,Inpatient physiotherapy management for Stiff Person syndrome,Kahraman T.; Balci B.; Sengun I.S.,conference_abstract,single_case_conference_abstract,manual_review,data\extraction_json\text\1001.json,data\extraction_json\text_trimmed_trial_index_patch\1001.json,data\extraction_json\text_trimmed_trial_index_patch\1001.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,350,0.6500,0.6667,0.6542,4,1756,false,false,"PP2210 Inpatient physiotherapy management for Stiff Person syndrome T. Kahraman1, B. Balc ı1,I˙.S¸. S¸ engu¨n2 1School of Physical Therapy and Rehabilitation; 2Department of Neurology, Dokuz Eylu¨l University, Izmir, Turkey Introduction: Stiff Person Syndrome (SPS) is a rare autoimmune neurological disorder characterized by progressive stiffness and painful spasms in the trunk and lower extremities. Little information about physiotherapy management of SPS is found in the literature. The aim of t",Trimmed proceedings text matches and appears complete.,2026-03-05T18:32:45.088233+00:00
1120,1120,Anti-GAD65 negative stiff-person syndrome with a favorable response to pregabalin: A case post-thymoma excision accompanying central sleep apnea,Zhang G.; Liu L.; Xiong N.; Huang J.; Wang T.,conference_abstract,single_case_conference_abstract,manual_review,data\extraction_json\text\1120.json,data\extraction_json\text_trimmed_trial_index_patch\1120.json,data\extraction_json\text_trimmed_trial_index_patch\1120.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,292,0.6955,1.0000,0.7716,5,1882,false,false,"740 Anti-GAD65 negative stiff-person syndrome with a favorable response to pregabalin: A case post-thymoma excision accompanying central sleep apnea G. Zhang, L. Liu, N. Xiong, J. Huang, T. Wang (Wuhan, People’s Republic of China) Objective: To present a case report of anti-GAD65 negative stiff- person syndrome with a favorable response to pregabalin accompa- nying central sleep apnea. Background: Stiff-person syndrome (SPS) is a rare immune- mediated disorder characterized by muscle stiffness a",Trimmed proceedings text matches and appears complete.,2026-03-05T18:32:45.093882+00:00
1229,1229,Progressive encephalomyelitis with rigidity and myoclonus (PERM) associated with glycine receptor antibodies as first manifestation of hodgkin's lymphoma: A case report,Borellini L.; Lanfranconi S.; Trezzi I.; Franco G.; Di Fonzo A.; Bonato S.; Bresolin N.,conference_abstract,single_case_conference_abstract,manual_review,data\extraction_json\text\1229.json,data\extraction_json\text_trimmed_trial_index_patch\1229.json,data\extraction_json\text_trimmed_trial_index_patch\1229.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,79,0.6927,1.0000,0.7695,5,2116,false,false,"P11168 Progressive encephalomyelitis with rigidity and myoclonus (PERM) associated with glycine receptor antibodies as first manifestation of Hodgkin’s lymphoma: a case report L. Borellini, S. Lanfranconi, I. Trezzi, G. Franco, A. Di Fonzo, S. Bonato, N. Bresolin IRCCS Foundation Ca’ Granda Ospedale Maggiore Policlinico, Dino Ferrari Center , Neuroscience Section, Department of Pathophysiology and Transplantation, University of Milan, Milan, Italy., Milan, Italy Background and aims: Progressive ",Trimmed proceedings text matches and appears complete.,2026-03-05T18:32:45.099633+00:00
1231,1231,Therapeutic challenges of stiff person syndrome: A case report,Varga E.T.; Gyorgyi Md T.; Vecsei L.,conference_abstract,single_case_conference_abstract,manual_review,data\extraction_json\text\1231.json,data\extraction_json\text_trimmed_trial_index_patch\1231.json,data\extraction_json\text_trimmed_trial_index_patch\1231.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,253,0.6500,1.0000,0.7375,5,1874,false,false,"P32209 Therapeutic challenges of stiff person syndrome: a case report E.T. Varga1, T. Györgyi Md2, L. Vécsei1 1 Szeged, Hungary, 2 First Med Centers, Budapest, Hungary Background and aims: Stiff person syndrome (SPS) is a rare neuroimmunologic, sometimes paraneoplastic neuromuscular disorder. Here we present a case in order to highlight the difficulties of long-term treatment of SPS in order to ensure the patient’s quality of life due to the wide range of side effects and complications of therap",Trimmed proceedings text matches and appears complete.,2026-03-05T18:32:45.104459+00:00
12807,12807,Stiff Person Syndrome in a Patient with Atypical Carcinoid Tumor of the Lung Secondary to Antiamphiphysin Antibodies: A Case Report and Literature Review,"Abusamra, K; Thandampallayam, M; Sudhakar, P; Lukins, D",conference_abstract,single_case_conference_abstract,heuristic,data\extraction_json\text\12807.json,data\extraction_json\text_trimmed_trial_index_patch\12807.json,data\extraction_json\text_trimmed_trial_index_patch\12807.json,trimmed_text,true,header_only_source,Matched entry appears to contain header-only listing without abstract body.,header_only_source,true,28,0.8918,1.0000,0.9189,0,47,true,false,"M207. Stiff Person Syndrome in a Patient with Atypical Carcinoid Tumor of the Lung Secondary to Antiamphiphysin Antibodies: A Case Report and Literature Review Khawla Abusamra, MD , Mangayarkarasi Thandampallayam, MD, Padmaja Sudhakar, MD, Douglas Lukins, MD. University of Kentucky, Lexington, KY, USA.",Matched source appears to be a title/author listing without abstract body text.,2026-03-05T18:32:45.107509+00:00
1439,1439,Unrecognized respiratory manifestations of stiff person syndrome (SPS),Rakocevic G.; Woodford M.; Pack K.; Allen A.; Sexaur W.,conference_abstract,group_conference_abstract,heuristic,data\extraction_json\text\1439.json,data\extraction_json\text_trimmed_trial_index_patch\1439.json,data\extraction_json\text_trimmed_trial_index_patch\1439.json,trimmed_text,true,header_only_source,Matched entry appears to contain header-only listing without abstract body.,header_only_source,true,22,0.8517,1.0000,0.8888,0,0,true,false,"M300. Unrecognized Respiratory Manifestations of Stiff Person Syndrome (SPS) Goran Rakocevic , Matthew Woodford, Katrina Pack, Anthony Allen and William Sexaur. Philadelphia, PA",Matched source appears to be a title/author listing without abstract body text.,2026-03-05T18:32:45.110175+00:00
1605,1605,A stiff woman,Srinithya F.; Gadde S.,conference_abstract,single_case_conference_abstract,manual_review,data\extraction_json\text\1605.json,,data\extraction_json\text\1605.json,full_text,true,manual_review_required,Matched entry appears truncated or lacks sufficient abstract body content.,untrimmed_localised,true,360,0.6500,1.0000,0.7375,4902,5943051,false,false,"radiating, and stabbing in nature. The following day, the symptoms evolved into a radiating pain across the posterior chest between both shoulder blades. On presentation, he underwent a chest x-ray that was negative for any thoracic pathology, and had a negative cardiac workup (negative serial EKG's, negative troponin). Two days later, the patient presented back to the ED with unresolving abdominal pain, underwent a CT abdomen/pelvis, and was diagnosed with a focal dissection of the celiac arter",Target appears localised in full proceedings text; trimming/manual review is still required.,2026-03-05T18:32:48.867157+00:00
1793,1793,Stiff-person syndrome: The analyses of 15 cases and their prognosises,Wei X.; Cai J.; Zhang C.; Lin H.,conference_abstract,case_series_conference_abstract,manual_review,data\extraction_json\text\1793.json,data\extraction_json\text_trimmed_trial_index_patch\1793.json,data\extraction_json\text_trimmed_trial_index_patch\1793.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,85,0.6671,1.0000,0.7503,3,2767,false,false,"144 | Stiff- person syndrome: The analyses of 15 cases and their prognosises Xiaolan Wei1; Jiangping Cai3; Cheng Zhang4; Hualong Lin2 1Department of Neurology, Quanzhou First Hospital Affiliated to Fujian Medical University, Quanzhou, China; 2Department of Neurology, The Second Affiliated Hospital of Fujian Medical University, Quanzhou, China; 3Department of Neurology, Quanzhou First Hospital Affiliated to Fujian Medical University, Quanzhou, China; 4Department of Neurology, The First Affiliated",Trimmed proceedings text matches and appears complete.,2026-03-05T18:32:48.873837+00:00
5552,5552,"Stiff-person syndrome associated with invasive thymoma, pemphigus and myasthenia gravis: a case report","Gao, X.; Zheng, X.; Li, H.",conference_abstract,single_case_conference_abstract,manual_review,data\extraction_json\text\5552.json,data\extraction_json\text_trimmed_trial_index_patch\5552.json,data\extraction_json\text_trimmed_trial_index_patch\5552.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,295,0.6500,1.0000,0.7375,2,1784,false,false,"P1790 Stiff-person syndrome associated with invasive thymoma, pemphigus and myasthenia gravis: a case report X. Gao, X. Zheng, H. Li Neurology, Affiliated Hospital of Medical College, Qingdao University, Qingdao, China Case report: A 57-year-old woman has suffered from weakness of four limbs for 1 year and stiffness and rigidity of her lower limbs for 11 years before presenting to us. The rigidity was relieved by sleeping, relaxation, and oral clonazepam treatment. Repetitive nerve stimulation r",Trimmed proceedings text matches and appears complete.,2026-03-05T18:32:48.877981+00:00
6141,6141,Patient with stiff-person syndrome and negative anti-GAD antibodies,"Petelin, Z.; Brinar, V.; Honnorat, J.; Budisic, Z.; Podolski, P.",conference_abstract,single_case_conference_abstract,manual_review,data\extraction_json\text\6141.json,data\extraction_json\text_trimmed_trial_index_patch\6141.json,data\extraction_json\text_trimmed_trial_index_patch\6141.json,trimmed_text,true,trimmed_auto,Proceedings detected and candidate abstract passed identity and completeness guardrails.,confirmed_full,false,137,0.6503,0.0000,0.4877,0,2234,false,false,"P548 Patient with stiff-person syndrome and negative anti-GAD antibodies Z .P e t e l i n ,V .B r i n a r ,J .H o n n o r a t ,Z .B u d i s i c ,P .P o d o l s k i University Hospital Centre (Zagreb, HR); INSERM, Institut Fédératif des Neurosciences (Lyon, FR) Stiff person syndrome is a rare disorder of the central nervous system (CNS) characterized by progressive rigidity and painful episodic spasms which are most prominently affecting paravertebral muscles and proximal limb mus- cles. Accordin",Trimmed proceedings text matches and appears complete.,2026-03-05T18:32:48.882007+00:00
