paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
11,11,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\11.json,full_text,true,3,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an open-label trial in 10 patients total, comprising seven with myoclonus and three with stiff-person syndrome. The SPS-spectrum subset is therefore clearly 3 unique patients, matching candidate cand01; the competing count of 5 appears to be a citation/reference number rather than a patient count.",hybrid_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v13\candidate_packages\11.json,3,3,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v13\count_evidence\11.json,2026-04-15T05:26:45.860709+00:00
1426,1426,Respiratory manifestations of stiff person syndrome (SPS),Woodford M.R.; Pack K.; Allen A.; Rakocevic G.; Sexauer W.P.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1426.json,full_text,true,15,high,llm_bounded_alternative,false,"verification_status=llm_bounded_alternative | llm_count_confidence=high | This conference abstract reports an original SPS cohort from a neurology clinic. Although 16 patients consented, the analyzable cohort is explicitly stated as 15 with evaluable data, and all reported results are based on denominators of 15; therefore 15 is the best-supported extractable SPS case count rather than the candidate 16.",hybrid_v1_gpt-5.4,16,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v13\candidate_packages\1426.json,2,15,high,,false,not_run,llm_bounded_alternative,,results\stage06_count_runs\stage06_llm_eval_v13\count_evidence\1426.json,2026-04-15T05:26:51.078469+00:00
1937,1937,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1937.json,full_text,true,14,high,diagnosis_specific_enumerated_subgroup_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract reports a broader anti-GAD neurological cohort of 21 patients, but explicitly enumerates the SPS-spectrum subset as 13 SPS plus 1 PERM. Counting unique SPS-spectrum patients therefore supports 14, matching candidate cand01.",hybrid_v1_gpt-5.4,14,high,diagnosis_specific_enumerated_subgroup_count,results\stage06_count_runs\stage06_llm_eval_v13\candidate_packages\1937.json,3,14,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v13\count_evidence\1937.json,2026-04-15T05:26:56.071731+00:00
22,22,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,"Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\22.json,full_text,true,1,high,diagnosis_specific_list_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper’s own trial cohort includes exactly one explicitly diagnosed stiff-person syndrome patient among 10 movement-disorder patients. Although the excerpt also cites another study with three stiff-person syndrome subjects, those are literature cases from Brown et al. and must not be counted for this paper.",hybrid_v1_gpt-5.4,1,high,diagnosis_specific_list_count,results\stage06_count_runs\stage06_llm_eval_v13\candidate_packages\22.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v13\count_evidence\22.json,2026-04-15T05:27:03.528561+00:00
227,227,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\227.json,full_text,true,1,high,diagnosis_specific_suffix_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports a broad cohort of 92 paraneoplastic neurologic syndrome patients, but only one patient is explicitly identified as having stiff-person syndrome. Therefore the extractable SPS-spectrum count is the diagnosis-specific subgroup count of 1, not the total cohort or another non-SPS subgroup count.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v13\candidate_packages\227.json,3,1,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v13\count_evidence\227.json,2026-04-15T05:27:08.862129+00:00
29,29,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",single_case_report,case_report,data\extraction_json\text\29.json,full_text,true,1,high,single_case_text_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-case report describing one original SPS patient. The abstract and full-text case report repeatedly refer to a single 36-year-old man with clinical, EMG, and autoimmune features of stiff-person syndrome treated with botulinum toxin A.",hybrid_v1_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_llm_eval_v13\candidate_packages\29.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v13\count_evidence\29.json,2026-04-15T05:27:14.197148+00:00
556,556,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\556.json,full_text,true,7,high,diagnosis_specific_named_cohort_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly defines an SPS cohort of seven patients and reports results within that named SPS group. The competing count of 10 refers to a different group (type 1 diabetes only), not SPS-spectrum cases.",hybrid_v1_gpt-5.4,10,high,diagnosis_specific_of_total_count,results\stage06_count_runs\stage06_llm_eval_v13\candidate_packages\556.json,3,7,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v13\count_evidence\556.json,2026-04-15T05:27:20.081784+00:00
6060,6060,"Glycine Receptor Antibodies in Immune-Mediated Movement Disorders: Progressive Encephalomyelitis with Rigidity and Myoclonus, Opsoclonus-Myoclonus Syndrome, and Ocular Flutter Syndrome","Iizuka, T.; Urano, Y.; Miyakawa, S.; Hamada, J.; Leite, M. I.; Vincent, A.; Sakai, F.; Mochizuki, H.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6060.json,full_text,true,1,high,diagnosis_specific_case_label_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract reports 3 immune-mediated movement disorder cases total, but only one is explicitly SPS-spectrum: case 1 with PERM. Cases 2 and 3 are OMS and OFS, which should not be counted as SPS-spectrum here. Therefore the best-supported extractable SPS-spectrum count is 1.",hybrid_v1_gpt-5.4,1,medium,diagnosis_specific_case_label_count,results\stage06_count_runs\stage06_llm_eval_v13\candidate_packages\6060.json,3,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v13\count_evidence\6060.json,2026-04-15T05:27:25.797179+00:00
710,710,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",case_series_or_multi_case,case_series,data\extraction_json\text\710.json,full_text,true,6,high,patient_label_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports six patients with high-titre serum and CSF GABAA receptor antibodies as the main original case series. The mention that four patients needed pharmacologically induced coma is a treatment subgroup within these six, not the total cohort count.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_llm_eval_v13\candidate_packages\710.json,2,6,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_llm_eval_v13\count_evidence\710.json,2026-04-15T05:27:33.549128+00:00
990,990,Therapeutic plasma exchange in treatment of neuroimmunologic disorders: Review of 92 cases,Sorgun M.H.; Erdogan S.; Bay M.; Ayyildiz E.; Yucemen N.; IIhan O.; Yucesan C.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\990.json,full_text,true,92,low,title_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports 92 neurologic patients treated with plasma exchange across many disorders, not an SPS-spectrum cohort. Although stiff person syndrome is listed among possible indications, the provided text does not state how many of the 39 miscellaneous cases had SPS-spectrum diagnoses, so no extractable SPS-spectrum count can be safely assigned.",hybrid_v1_gpt-5.4,92,medium,title_count_signal,results\stage06_count_runs\stage06_llm_eval_v13\candidate_packages\990.json,1,92,low,,false,not_run,llm_manual_review_required,,results\stage06_count_runs\stage06_llm_eval_v13\count_evidence\990.json,2026-04-15T05:27:41.453957+00:00
