paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
834,834,"A case report of rigidity and recurrent lower limb myoclonus: progressive encephalomyelitis rigidity and myoclonus syndrome, a chameleon.","Degeneffe, Aurelie; Dagonnier, Marie; D'hondt, Alain; Elosegi, Jose Antonio",single_case_report,case_report,data\extraction_json\text\834.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is explicitly framed as a single case report and repeatedly states that the authors report one 62-year-old patient with a diagnosis of PERM, which is within the SPS spectrum. I selected the 1-case candidate, but manual review remains required because the evidence pack flags possible prior reporting/provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\834.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\834.json,2026-04-19T09:13:29.237720+00:00
836,836,Successful Anesthetic Management of Patient with Stiff Person Syndrome.,"Sohaib, Muhammad; Siddiqui, Ali Sarfaraz",single_case_report,case_report,data\extraction_json\text\836.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single case report and explicitly states that the authors describe anesthetic management of a patient with stiff person syndrome, supporting a count of 1 unique SPS-spectrum patient. Because the evidence pack flags possible provenance uncertainty/non-original signal, this should still receive human review.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\836.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\836.json,2026-04-19T09:13:48.289797+00:00
837,837,Treatment of Possible PERM Underlying Malignant Catatonia and Accompanying Psychotic Symptoms With Modified Electroconvulsive Therapy: A Case Report.,"Omi, Tsubasa; Matsunaga, Hidenori; Kanai, Koji; Shiraishi, Naoyuki; Miyazato, Yusuke; Sumikura, Hiroyuki",single_case_report,case_report,data\extraction_json\text\837.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is explicitly presented as a case report and the text describes a single 47-year-old woman with possible PERM, which falls within the SPS spectrum. Because the OCR/full-text evidence is noisy and the diagnosis is framed as possible PERM, the safest resolution is the single-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\837.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\837.json,2026-04-19T09:14:08.080617+00:00
840,840,Quantitative clinical and autoimmune assessments in stiff person syndrome: evidence for a progressive disorder.,"Rakocevic, Goran; Alexopoulos, Harry; Dalakas, Marinos C",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text_trimmed\840.json,trimmed,true,57,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports a collective cohort of 57 SPS patients, with 32 identified only as a longitudinally followed subgroup of that same cohort. Therefore the best-supported extractable unique SPS-spectrum count is 57.",hybrid_v2_gpt-5.4,57,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\840.json,2,57,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\840.json,2026-04-19T09:14:28.245385+00:00
841,841,Teaching NeuroImages: Severe spasms resembling status dystonicus as an unusual presentation of stiff-person syndrome.,"Di Luca, Daniel G; Bette, Sagari; Singer, Carlos; Luca, Corneliu",unclear_manual_review,unclear,data\extraction_json\text\841.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original case report describing a single 20-year-old man with clinically diagnosed stiff-person syndrome. The text consistently refers to one patient and explicitly notes drafting of 'the case report,' supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\841.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\841.json,2026-04-19T09:14:47.676572+00:00
842,842,Progressive Encephalomyelitis With Rigidity: Stiff Person Syndrome Variant Associated With Multiple Sclerosis.,"Naik, Shivani; Kolikonda, Murali K; Lippmann, Steven",unclear_manual_review,unclear,data\extraction_json\text\842.json,full_text,true,1,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 1 | The paper is a letter with an explicit single original case report: 'the case of a patient with PER is presented' followed by detailed clinical description of one 50-year-old man. The mention of 'a case series of 8 patients' is clearly cited background literature rather than this paper's own cohort, so candidate 8 is not supported for original extractable cases in this paper.",hybrid_v2_gpt-5.4,8,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\842.json,2,1,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\842.json,2026-04-19T09:15:18.646109+00:00
843,843,Graves' disease as a first autoimmune manifestation of a stiff person syndrome.,"Servais, Thomas; London, Frederic; Donckier, Julian E",single_case_report,case_report,data\extraction_json\text\843.json,full_text,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one original patient with diagnosis-supported SPS. The apparent count of 2 in the evidence pack refers to two literature cases, not two original patients in this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\843.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\843.json,2026-04-19T09:15:44.411077+00:00
848,848,Stiff limb syndrome with lower limb myoclonus: A case report.,"Zhang, Chang-Guo; Li, Lan-Lan; Feng, Yao-Yao; Chen, Jing",single_case_report,case_report,data\extraction_json\text\848.json,full_text,true,1,high,diagnosis_specific_table_row_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single case report describing one 53-year-old male diagnosed with stiff limb syndrome, which is within the SPS spectrum. The explicit diagnosis-specific subgroup count of 1 is fully consistent with the abstract and full-text case description.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\848.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\848.json,2026-04-19T09:16:04.200668+00:00
850,850,Atypical low back pain: stiff-person syndrome.,"Gallien, Philippe; Durufle, Aurelie; Petrilli, Sabine; Verin, Marc; Brissot, Regine; Robineau, Sandrine",single_case_report,case_report,data\extraction_json\text\850.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single case report with explicit language describing one diagnosed SPS patient. The full text states the authors report a case in a 35-year-old woman, and the abstract independently confirms SPS was diagnosed in a patient with chronic low back pain.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\850.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\850.json,2026-04-19T09:16:22.635034+00:00
857,857,Anaesthetic management of a patient with a unique combination of anti-N-methyl-D-aspartate receptor encephalitis and stiff-person syndrome.,"Gharedaghi, Mohammad Hadi; Khorasani, Arjang; Knezevic, Nebojsa Nick; Ebrahimi, Farzad",single_case_report,case_report,data\extraction_json\text\857.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This is a single-case report describing one 26-year-old woman and explicitly states she was diagnosed with both anti-NMDAR encephalitis and stiff-person syndrome. Because the paper involves a mixed dual-diagnosis presentation and the challenge flag notes SPS-status uncertainty, the safest resolution is to keep the count at 1 but require manual review.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\857.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\857.json,2026-04-19T09:16:48.967435+00:00
