paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
11813,Exacerbation of Stiff Person Syndrome by Selective Serotonin Reuptake Inhibitors,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is explicitly presented as a case report and the full-text excerpt describes one 80-year-old woman with SPS/stiff limb syndrome followed longitudinally. Other counts in the text refer to prior literature reports, not additional original patients in this paper."
11814,Rehabilitation in paraneoplastic stiff-person syndrome-case report,1,llm_candidate_exact,false,,,
11822,Quantitative Assessment of Response to Long-Term Treatment with Intravenous Immunoglobulin in Patients with Stiff Person Syndrome,23,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 23. Extracted counts seen: 23 (abstract_count_signal), 2 (diagnosis_specific_suffix_count), 1 (source_single_case_override). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 23, 2, 1. Model rationale: The paper explicitly states that 23 patients fulfilled selection criteria and describes them as a single-center experience of patients with SPS and related syndromes, which are within the review's SPS-spectrum definition. The smaller counts for PERM and focal SPS are diagnosis-specific subgroups within this broader SPS-spectrum cohort, not the total extractable case count."
11834,Stiff Person Syndrome: A Case Report with Sudden Onset and Coexistence of Sero-Positive Antibodies to Glutamic Acid Decarboxylase and Anti-SOX1 Antibodies.,1,llm_candidate_exact,false,,,
11835,A Rare Case of Stiff Person Syndrome With Pulmonary Complications.,1,llm_candidate_exact,false,,,
11849,Stiff-person syndrome: an atypical presentation and a review of the literature.,1,llm_candidate_exact,false,,,
11850,Successful Treatment of Stiff Person Syndrome with Intrathecal Baclofen.,1,llm_candidate_exact,false,,,
11884,Effectiveness of Intrathecal Baclofen for Intractable Stiffperson Syndrome: a Case Report.,1,llm_candidate_exact,false,,,
11903,"Pediatric stiff limb syndrome with polyautoimmunity of anti-GAD-65, anti-islet cell, and thyroid peroxidase antibodies: A case report and review of literature.",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper is a single case report describing one original pediatric stiff limb syndrome patient. The mention of 52 cases refers to previously reported literature cases and should not be counted as original cases in this paper; because provenance uncertainty is flagged, manual review remains appropriate."
11904,One in a Million: A Case Report of Stiff Person Syndrome.,1,llm_candidate_exact,false,,,
11913,A Case of Anti-GAD 65 Autoimmune Encephalitis Associated with Focal Segmental Stiff-Person Syndrome.,1,llm_candidate_exact,false,,,
11915,Therapeutic plasma exchange in the management of stiff person syndrome spectrum disorders: a case series and review of the literature.,39,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 39. Extracted counts seen: 39 (abstract_count_signal; early_body_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The paper explicitly reports 39 'SPSD patients' treated with TPE, but the phenotype breakdown includes 3 patients with pure cerebellar ataxia, which is not within the review's SPS-spectrum definition. The extractable SPS-spectrum count could therefore be 36 if those 3 should be excluded, but the paper labels the whole cohort as SPSD; this unresolved definitional mismatch requires manual review rather than accepting 39."
