paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
12663,12663,Stiff-person syndrome with paraneoplastic neurological syndrome: a case report and literature review,"Zhang, HW; Wei, WS",single_case_report,case_report,data\extraction_json\text\12663.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-case report describing one 67-year-old woman with diagnosis-supported stiff-person syndrome and lung adenocarcinoma. The additional literature review refers to prior published cases and does not add new extractable patients from this paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12663.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12663.json,2026-04-19T13:10:11.065488+00:00
12664,12664,Use of Immunotherapy and Symptomatic Therapy Differs Between Clinical Phenotypes of Stiff Person Syndrome Spectrum Disorders,"Simpson, A; Balshi, A; Obando, D; Miles, A; Taylor, E; Snoops, S; Wang, YJ; Newsome, S",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12664.json,full_text,true,216,medium,diagnosis_specific_group_breakdown_count,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports 235 people with SPSD, broken down as 155 classic SPS, 45 SPS-plus, 16 PERM, 11 CA, and 8 partial-SPS. The extractable SPS-spectrum subset is therefore at least the diagnosis-specific SPS/PERM/partial-SPS groups totaling 224 if SPS-plus is included, but the evidence pack’s explicit subgroup candidate of 216 excludes the 8 partial-SPS despite partial/focal SPS being in-scope for this review. Because the candidate list does not contain the explicit in-scope total supported by the text and there is unresolved ambiguity around phenotype inclusion/validator conflict, this should be checked manually.",hybrid_v2_gpt-5.4,216,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12664.json,3,216,medium,,false,hybrid_local_gpt,llm_manual_review_required,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12664.json,2026-04-19T13:10:42.959127+00:00
12668,12668,Stiff Person Syndrome <i>Presentation of a Case With Repetitive Complex Discharges in Electromiograms</i>,"Caballero, PEJ",single_case_report,case_report,data\extraction_json\text\12668.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-case report describing one 41-year-old woman with clinically described stiff person syndrome and supportive EMG/antibody findings. The evidence supports exactly 1 unique SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12668.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12668.json,2026-04-19T13:11:04.678094+00:00
12679,12679,Longitudinal brain and skeletal muscle FDG-PET changes in people with stiff person syndrome spectrum disorders,"Roman, S; Wang, YJ; Sadaghiani, M; Newsome, S",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12679.json,full_text,true,10,medium,llm_bounded_alternative,true,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=medium | challenge_reasons=local_safer_abstention_conflict=1 vs 10 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports that 10 patients with SPSD met inclusion criteria for this retrospective longitudinal FDG-PET study. Because this conflicts with the single-case conference-abstract heuristic and the source is a conference abstract, the safer resolution is count 10 with manual review retained.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12679.json,2,10,medium,,false,hybrid_local_gpt,llm_bounded_alternative,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12679.json,2026-04-19T13:11:31.040580+00:00
12682,12682,PURELY TORSIONAL NYSTAGMUS IN A PATIENT WITH THE STIFF-MAN SYNDROME - A CASE-REPORT,"STEARNS, MQ; SINOFF, SE; ROSENBERG, ML",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12682.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract explicitly describes a single case report of stiff-man syndrome and provides individual patient details for one 36-year-old male. The evidence supports exactly 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12682.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12682.json,2026-04-19T13:11:49.531070+00:00
12683,12683,"Stiff person syndrome (SPS), a basal ganglia disease?: Striatal MRI lesions in a patient with SPS","Santervas, PLG; Padillo, AA; Castro, PS; Romero, JO; Callejón, JR; Verdegay, GA; Hurtado, AH",single_case_report,case_report,data\extraction_json\text\12683.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is explicitly structured as a case report and the full text describes a single SPS patient ('our patient' / 'a 69-year-old woman'). This supports a count of 1 unique original SPS-spectrum case, but manual review remains appropriate because the evidence pack flags possible prior description/provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12683.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12683.json,2026-04-19T13:12:07.416784+00:00
12687,12687,GABAergic Changes in <SUP>11</SUP>C-Flumazenil PET in the Drug-Naive Stiff-Person Syndrome,"Kim, MJ; Lim, YM; Kim, JS; Kim, KK",single_case_report,case_report,data\extraction_json\text\12687.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is routed as a single case report, and the available text repeatedly refers to findings in ""our patient"" / ""the patient with SPS,"" supporting one original SPS-spectrum case. Because the extracted evidence is sparse and partly citation-heavy rather than a clean case description, the count is best matched to the 1-case candidate but should still be manually checked.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12687.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12687.json,2026-04-19T13:12:25.582486+00:00
12691,12691,Cascade apheresis as a monotherapy or in combination with IVIG in therapy of stiff-person syndrome,"Mikhailova, V; Degterev, D",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\12691.json,proceedings_ready,true,4,high,early_body_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly states that the study included 4 patients with stiff-person syndrome, and the subsequent division into two treatment groups of 2 patients each is consistent with a total of 4 unique SPS cases. This is original cohort reporting in a conference abstract, so the 4-patient candidate is the best-supported count.",hybrid_v2_gpt-5.4,4,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12691.json,2,4,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12691.json,2026-04-19T13:12:42.846107+00:00
12696,12696,"A DOUBLE-BLIND, PLACEBO-CONTROLLED TRIAL OF INTRATHECAL BACLOFEN THERAPY IN STIFF-MAN SYNDROME","MCEVOY, KM; SILBERT, PL; STOLPSMITH, KA; MATSUMOTO, JY; MCMANIS, PG; ELLIOTT, BA",conference_abstract,case_series_conference_abstract,data\extraction_json\text_proceedings_ready\12696.json,full_text,true,3,high,llm_bounded_alternative,false,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | The conference abstract explicitly reports an original trial in stiff-man syndrome and states that three patients with SMS were studied. Since the only listed candidate is a forced zero despite clear original patient-count evidence, the best-supported count is a bounded alternative of 3.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12696.json,1,3,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12696.json,2026-04-19T13:13:06.879594+00:00
12697,12697,A Case of Stiff Person Syndrome Complicated by Acute Interstitial Pneumonia: Successful Treatment With IVIG and Glucocorticoids,"Kumar, K; Chung, J",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12697.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is explicitly framed as a single case report and the body describes one 49-year-old female with a history of stiff person syndrome. The best-supported extractable SPS-spectrum count is therefore 1.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12697.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12697.json,2026-04-19T13:13:24.795536+00:00
