paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1116,1116,Paediatric neurological syndromes associated with glycine receptor antibodies,Gadian J.; Hacohen Y.; Kariyawasam S.; Woodhall M.; Brilot F.; Pillai S.; Suleiman J.; Lascelles K.; Pike M.; Munot P.; Vincent A.; Dale R.C.; Lim M.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1116.json,proceedings_ready,true,6,low,abstract_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The abstract reports 6 original paediatric GlyR-antibody cases, but only one child is explicitly described as having 'features of PERM'. Because this is a broader GlyR-Ab neurology cohort and the SPS-spectrum subset is not explicitly enumerated beyond that single PERM-featured patient, the extractable SPS-spectrum count is ambiguous and should be manually reviewed rather than counting all 6.",hybrid_v1_gpt-5.4,6,medium,abstract_count_signal,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\1116.json,2,6,low,,false,not_run,llm_manual_review_required,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\1116.json,2026-04-16T07:42:19.490236+00:00
1138,1138,Stiff person syndrome: Review of 14 patients,Cavalcante V.; Souza Bulle Oliveira A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1138.json,proceedings_ready,true,14,high,title_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a retrospective analysis of 14 medical records of patients diagnosed with SPS, and the title independently states a review of 14 patients. The reported subtype breakdown of 9 classic SPS and 5 stiff-limb cases sums to the same total, supporting candidate 14 as the extractable SPS-spectrum cohort size.",hybrid_v1_gpt-5.4,14,high,title_count_signal,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\1138.json,1,14,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\1138.json,2026-04-16T07:42:26.198818+00:00
114,114,The stiff leg syndrome.,"Brown, P; Rothwell, J C; Marsden, C D",case_series_or_multi_case,case_series,data\extraction_json\text\114.json,full_text,true,4,high,patient_label_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original case series explicitly reporting four patients with stiff leg syndrome, and the full-text excerpt reiterates that the clinical histories and findings of the four patients are summarized. This supports selecting the 4-patient candidate as the unique SPS-spectrum case count.",hybrid_v1_gpt-5.4,4,medium,patient_label_count,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\114.json,2,4,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\114.json,2026-04-16T07:42:32.370090+00:00
1153,1153,A new clinical tool (BRIT) to monitor IVIg efficacy in patients with stiff person syndrome,Weerasinghe S.; Sadalage G.; Jacob S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1153.json,full_text,true,12,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly states that the authors prospectively studied 12 SPS patients receiving IVIg therapy. This is a direct original cohort count for SPS patients in this conference abstract, so the 12-case candidate is clearly best supported.",hybrid_v1_gpt-5.4,12,high,abstract_count_signal,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\1153.json,2,12,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\1153.json,2026-04-16T07:42:37.198184+00:00
11785,11785,"GAD antibody-spectrum disorders: progress in clinical phenotypes, immunopathogenesis and therapeutic interventions","Tsiortou, Popianna; Alexopoulos, Harry; Dalakas, Marinos C.",review_article,review,data\extraction_json\text\11785.json,full_text,false,0,high,not_count_eligible,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a review article summarizing GAD antibody-spectrum disorders and does not present an original extractable SPS-spectrum cohort or case report within the supplied evidence. Under the fixed review_article category, the forced zero-count candidate is the best-supported choice.",hybrid_v1_gpt-5.4,0,low,not_count_eligible,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\11785.json,1,0,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\11785.json,2026-04-16T07:42:43.136428+00:00
12137,12137,THERAPEUTIC TRIAL OF MILACEMIDE IN PATIENTS WITH MYOCLONUS AND OTHER INTRACTABLE MOVEMENT-DISORDERS,"GORDON, MF; DIAZOLIVO, R; HUNT, AL; FAHN, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\12137.json,full_text,true,1,high,diagnosis_specific_list_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper’s own cohort includes exactly one explicitly diagnosed stiff-person syndrome patient among 10 movement-disorder participants. Although the evidence pack also surfaces an SPS-spectrum count of 2, the text provided only explicitly identifies one SPS-spectrum diagnosis in this paper, while the other possible signal is painful legs and moving toes, which should not be counted as SPS-spectrum without explicit linkage.",hybrid_v1_gpt-5.4,1,high,diagnosis_specific_list_count,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\12137.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\12137.json,2026-04-16T07:42:50.317403+00:00
131,131,Psychiatric consultations in stiff-man syndrome.,"Tinsley, J A; Barth, E M; Black, J L; Williams, D E",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\131.json,full_text,true,24,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that the authors reviewed medical records of 24 patients with confirmed stiff-man syndrome; the 12 psychiatric consultations are an analyzed subset, not the total SPS cohort. Although some individual patients were previously reported elsewhere, the paper presents this as an original retrospective cohort of 24 confirmed SMS patients at Mayo Clinic, so 24 is the best-supported extractable count.",hybrid_v1_gpt-5.4,24,high,abstract_count_signal,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\131.json,3,24,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\131.json,2026-04-16T07:42:57.643933+00:00
160,160,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\160.json,full_text,true,23,high,title_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original cohort of 23 referred patients with stiff-man-spectrum disorders and subdivides them into three SPS-spectrum groups totaling 23 (2 PERM, 8 stiff man syndrome, 13 stiff limb syndrome). This directly supports the candidate count of 23 unique patients.",hybrid_v1_gpt-5.4,23,high,title_count_signal,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\160.json,1,23,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\160.json,2026-04-16T07:43:04.503518+00:00
1785,1785,Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man,Ali T.; Ginjupally D.; Guduru Z.,single_case_report,case_report,data\extraction_json\text\1785.json,full_text,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit language describing one patient: the paper states ""we present a case"" and then details ""a 52-year-old male"" throughout. The best-supported extractable SPS-spectrum count is 1.",hybrid_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\1785.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\1785.json,2026-04-16T07:43:11.538736+00:00
209,209,Cerebellar ataxia with anti-glutamic acid decarboxylase antibodies: study of 14 patients.,"Honnorat, J; Saiz, A; Giometto, B; Vincent, A; Brieva, L; de Andres, C; Maestre, J; Fabien, N; Vighetto, A; Casamitjana, R; Thivolet, C; Tavolato, B; Antoine, J; Trouillas, P; Graus, F",case_series_or_multi_case,case_series,data\extraction_json\text\209.json,full_text,true,14,low,title_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper is a case series of 14 patients with cerebellar ataxia and anti-GAD antibodies, not an SPS-spectrum cohort. Although it mentions 22 patients with stiff-man syndrome in the broader sample source, the original reported series here is the 14 cerebellar ataxia patients, and there is no explicit SPS-spectrum subgroup count extractable from this paper.",hybrid_v1_gpt-5.4,14,medium,title_count_signal,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\209.json,1,14,low,,false,not_run,llm_manual_review_required,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\209.json,2026-04-16T07:43:18.701989+00:00
