paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc,local_model_name,local_model_status,local_model_duration_seconds,local_model_error,local_n_spsd_patients,local_confidence,local_needs_review,local_data_granularity,local_evidence_span,local_reasoning_short,local_possibility_count,local_validation_flags,local_result_json_path,gpt_ran,local_vs_gpt_status
1116,1116,Paediatric neurological syndromes associated with glycine receptor antibodies,Gadian J.; Hacohen Y.; Kariyawasam S.; Woodhall M.; Brilot F.; Pillai S.; Suleiman J.; Lascelles K.; Pike M.; Munot P.; Vincent A.; Dale R.C.; Lim M.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1116.json,proceedings_ready,true,6,medium,abstract_count_signal,true,"local_model_status=parsed_ok | local_confidence=medium | The abstract mentions 6 patients tested for GlyR-Abs, which is the most direct count related to the cohort.",llm_local_only_v1_gemma4:e4b,6,medium,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\1116.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:36:07.887042+00:00,gemma4:e4b,parsed_ok,15.467,,6,medium,true,group-level,results: six girls with a mean age of 8 years (median 7.5; range 1–15) were identiﬁed,"The abstract mentions 6 patients tested for GlyR-Abs, which is the most direct count related to the cohort.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\1116.json,false,not_run
1138,1138,Stiff person syndrome: Review of 14 patients,Cavalcante V.; Souza Bulle Oliveira A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1138.json,proceedings_ready,true,14,high,title_count_signal,false,local_model_status=parsed_ok | local_confidence=high | The abstract explicitly states the analysis was based on 14 medical records of SPS patients.,llm_local_only_v1_gemma4:e4b,14,high,title_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\1138.json,1,,,,false,local_only,local_model_only,,,2026-04-16T07:36:23.652970+00:00,gemma4:e4b,parsed_ok,15.758,,14,high,false,group-level,Retrospective analysis of 14 medical records of patients diagnosed with SPS from January 1989 to April 2015.,The abstract explicitly states the analysis was based on 14 medical records of SPS patients.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\1138.json,false,not_run
114,114,The stiff leg syndrome.,"Brown, P; Rothwell, J C; Marsden, C D",case_series_or_multi_case,case_series,data\extraction_json\text\114.json,full_text,true,4,medium,patient_label_count,true,local_model_status=parsed_ok | local_confidence=medium | Candidate cand02 explicitly states 'Four patients' with the relevant syndrome.,llm_local_only_v1_gemma4:e4b,4,medium,patient_label_count,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\114.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:36:38.705988+00:00,gemma4:e4b,parsed_ok,14.971,,4,medium,true,group-level,Four patients had a chronic progressive disorder beginning in middle age and involving stiffness and painful spasms of the lower limbs.,Candidate cand02 explicitly states 'Four patients' with the relevant syndrome.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\114.json,false,not_run
1153,1153,A new clinical tool (BRIT) to monitor IVIg efficacy in patients with stiff person syndrome,Weerasinghe S.; Sadalage G.; Jacob S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1153.json,full_text,true,12,high,abstract_count_signal,false,local_model_status=parsed_ok | local_confidence=high | The abstract explicitly states that 12 SPS patients were prospectively studied.,llm_local_only_v1_gemma4:e4b,12,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\1153.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:36:52.588333+00:00,gemma4:e4b,parsed_ok,13.870,,12,high,false,group-level,prospectively studied 12 SPS patients receiving IVIg therapy.,The abstract explicitly states that 12 SPS patients were prospectively studied.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\1153.json,false,not_run
11785,11785,"GAD antibody-spectrum disorders: progress in clinical phenotypes, immunopathogenesis and therapeutic interventions","Tsiortou, Popianna; Alexopoulos, Harry; Dalakas, Marinos C.",review_article,review,data\extraction_json\text\11785.json,full_text,false,0,low,not_count_eligible,false,local_model_status=parsed_ok | local_confidence=low | The text is a review discussing the spectrum of disorders and does not provide a specific patient count.,llm_local_only_v1_gemma4:e4b,0,low,not_count_eligible,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\11785.json,1,,,,false,local_only,local_model_only,,,2026-04-16T07:37:12.173988+00:00,gemma4:e4b,parsed_ok,19.575,,0,low,true,unclear,"Antibodies against glutamic acid decarboxylase (GAD), originally linked to stiff person syndrome (SPS), now denote the ""GAD antibody-spectrum disorders"" (GAD-SD) that also include autoimmune epilepsy, limbic encephalitis, cerebellar ataxia and nystagmus with overlapping symptomatology highlighting autoimmune neuronal excitability disorders.",The text is a review discussing the spectrum of disorders and does not provide a specific patient count.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\11785.json,false,not_run
12137,12137,THERAPEUTIC TRIAL OF MILACEMIDE IN PATIENTS WITH MYOCLONUS AND OTHER INTRACTABLE MOVEMENT-DISORDERS,"GORDON, MF; DIAZOLIVO, R; HUNT, AL; FAHN, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\12137.json,full_text,true,2,medium,diagnosis_specific_patient_case_count,true,"local_model_status=parsed_ok | local_confidence=medium | The abstract mentions 10 patients total, but the specific SPS-spectrum count is derived from the explicit subgroup evidence listing 4 distinct diagnoses/cases.",llm_local_only_v1_gemma4:e4b,1,high,diagnosis_specific_list_count,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\12137.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:37:34.205838+00:00,gemma4:e4b,parsed_ok,22.014,,2,medium,true,group-level,"one each with progressive supranuclear palsy, Filipino X-linked dystonia with parkinsonism, painful legs and moving toes, and stiff-person syndrome","The abstract mentions 10 patients total, but the specific SPS-spectrum count is derived from the explicit subgroup evidence listing 4 distinct diagnoses/cases.",2,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\12137.json,false,not_run
131,131,Psychiatric consultations in stiff-man syndrome.,"Tinsley, J A; Barth, E M; Black, J L; Williams, D E",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\131.json,full_text,true,24,high,abstract_count_signal,true,"local_model_status=parsed_with_flags | local_confidence=high | The text reports a cohort of 24 patients with confirmed stiff-man syndrome, but the explicit subgroup count is only 1, creating a conflict. | local_validation_flags=LOCAL_COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP",llm_local_only_v1_gemma4:e4b,24,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\131.json,3,,,,false,local_only,local_model_only,LOCAL_COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,,2026-04-16T07:37:54.462665+00:00,gemma4:e4b,parsed_with_flags,20.197,,24,high,true,group-level,We reviewed the medical records of 24 patients with confirmed stiff-man syndrome,"The text reports a cohort of 24 patients with confirmed stiff-man syndrome, but the explicit subgroup count is only 1, creating a conflict.",2,LOCAL_COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\131.json,false,not_run
160,160,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\160.json,full_text,true,23,high,title_count_signal,false,local_model_status=parsed_ok | local_confidence=high | The title explicitly states the review covers 23 patients affected by SPS-spectrum conditions.,llm_local_only_v1_gemma4:e4b,23,high,title_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\160.json,1,,,,false,local_only,local_model_only,,,2026-04-16T07:38:10.613760+00:00,gemma4:e4b,parsed_ok,16.142,,23,high,false,group-level,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.",The title explicitly states the review covers 23 patients affected by SPS-spectrum conditions.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\160.json,false,not_run
1785,1785,Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man,Ali T.; Ginjupally D.; Guduru Z.,single_case_report,case_report,data\extraction_json\text\1785.json,full_text,true,1,medium,case_report_marker_single_case,true,"local_model_status=parsed_ok | local_confidence=medium | The paper is a single case report, indicating one patient.",llm_local_only_v1_gemma4:e4b,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\1785.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:38:23.915761+00:00,gemma4:e4b,parsed_ok,13.293,,1,medium,true,individual-level,We present a case of non-diabetic man with st...,"The paper is a single case report, indicating one patient.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\1785.json,false,not_run
209,209,Cerebellar ataxia with anti-glutamic acid decarboxylase antibodies: study of 14 patients.,"Honnorat, J; Saiz, A; Giometto, B; Vincent, A; Brieva, L; de Andres, C; Maestre, J; Fabien, N; Vighetto, A; Casamitjana, R; Thivolet, C; Tavolato, B; Antoine, J; Trouillas, P; Graus, F",case_series_or_multi_case,case_series,data\extraction_json\text\209.json,full_text,true,14,medium,title_count_signal,true,"local_model_status=parsed_ok | local_confidence=medium | The title and abstract mention 14 patients with cerebellar ataxia and GAD-Ab, which is an SPS-spectrum condition.",llm_local_only_v1_gemma4:e4b,14,medium,title_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\209.json,1,,,,false,local_only,local_model_only,,,2026-04-16T07:38:37.984579+00:00,gemma4:e4b,parsed_ok,14.061,,14,medium,true,group-level,study of 14 patients,"The title and abstract mention 14 patients with cerebellar ataxia and GAD-Ab, which is an SPS-spectrum condition.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\209.json,false,not_run
242,242,Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome.,"Ruegg, Stephan J; Steck, Andreas J; Fuhr, Peter",unclear_manual_review,unclear,data\extraction_json\text\242.json,full_text,true,1,medium,case_report_marker_single_case,true,"local_model_status=parsed_ok | local_confidence=medium | The title and evidence strongly suggest a single patient case report, leading to a count of 1.",llm_local_only_v1_gemma4:e4b,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\242.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:38:52.465640+00:00,gemma4:e4b,parsed_ok,14.472,,1,medium,true,individual-level,Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome.,"The title and evidence strongly suggest a single patient case report, leading to a count of 1.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\242.json,false,not_run
270,270,Markedly elevated GAD antibodies in SPS: effects of age and illness duration.,"Murinson, B B; Butler, M; Marfurt, K; Gleason, S; De Camilli, P; Solimena, M",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\270.json,full_text,true,0,medium,lab_context_no_extractable_count,true,"local_model_status=parsed_ok | local_confidence=medium | The text reports a total cohort of 576, but the deterministic hint suggests 76, and the primary count is ambiguous.",llm_local_only_v1_gemma4:e4b,76,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\270.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:39:13.684979+00:00,gemma4:e4b,parsed_ok,21.209,,0,medium,true,group-level,Five hundred seventy-six patients with suspected stiff-person syndrome (SPS) underwent immunocytochemistry (ICC).,"The text reports a total cohort of 576, but the deterministic hint suggests 76, and the primary count is ambiguous.",2,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\270.json,false,not_run
292,292,Amphiphysin autoimmunity: paraneoplastic accompaniments.,"Pittock, Sean J; Lucchinetti, Claudia F; Parisi, Joseph E; Benarroch, Eduardo E; Mokri, Bahram; Stephan, Christina L; Kim, Kwang-Kuk; Kilimann, Manfred W; Lennon, Vanda A",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\292.json,full_text,true,0,low,observational_context_no_extractable_sps_count,true,"local_model_status=parsed_ok | local_confidence=low | The text reports total positive patients (71) but does not isolate a unique, countable SPS-spectrum cohort.",llm_local_only_v1_gemma4:e4b,0,low,observational_context_no_extractable_sps_count,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\292.json,3,,,,false,local_only,local_model_only,,,2026-04-16T07:39:29.683273+00:00,gemma4:e4b,parsed_ok,15.980,,0,low,true,group-level,"Amphiphysin-IgG was identified in 71 patients among 120,000 evaluated serologically for paraneoplastic autoantibodies.","The text reports total positive patients (71) but does not isolate a unique, countable SPS-spectrum cohort.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\292.json,false,not_run
30,30,Autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer.,"Folli, F; Solimena, M; Cofiell, R; Austoni, M; Tallini, G; Fassetta, G; Bates, D; Cartlidge, N; Bottazzo, G F; Piccolo, G; De Camilli, P",case_series_or_multi_case,case_series,data\extraction_json\text\30.json,full_text,true,3,high,abstract_count_signal,true,"local_model_status=parsed_ok | local_confidence=high | The abstract and cand03 both point to 3 patients, while explicit signals suggest 4, creating a conflict.",llm_local_only_v1_gemma4:e4b,3,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\candidate_packages\30.json,3,,,,false,local_only,local_model_only,,,2026-04-16T07:39:51.766225+00:00,gemma4:e4b,parsed_ok,22.067,,3,high,true,group-level,autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer,"The abstract and cand03 both point to 3 patients, while explicit signals suggest 4, creating a conflict.",2,,results\stage06_count_llm_runs\stage06_gold20_llm_local_round2b_20260416\local_model_results\30.json,false,not_run
