paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc,local_model_name,local_model_status,local_model_duration_seconds,local_model_error,local_n_spsd_patients,local_confidence,local_needs_review,local_data_granularity,local_evidence_span,local_reasoning_short,local_possibility_count,local_validation_flags,local_result_json_path,gpt_ran,local_vs_gpt_status
11,11,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\11.json,full_text,true,3,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an open-label trial in seven myoclonus patients and three patients with stiff-person syndrome, and the body text identifies cases 8-10 as the three stiff-person syndrome patients. The competing count of 5 appears to be a citation/reference marker rather than a patient count.",llm_calibration_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\11.json,3,3,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\11.json,2026-04-16T07:13:24.510204+00:00,gemma4:e4b,parsed_ok,19.566,,3,high,true,group-level,three patients with the stiff-person syndrome,"The abstract explicitly states 'three patients with the stiff-person syndrome', conflicting with the explicit subgroup signal of 5.",2,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\11.json,true,local_more_conservative_same_count
116,116,Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome.,"Vincent, A; Grimaldi, L M; Martino, G; Davenport, C; Todd, I",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\116.json,full_text,true,18,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly states that the assay was used in 18 patients with stiff man syndrome, and the methods section independently supports this as 8 previously anti-GAD-positive SMS patients plus 10 previously anti-GAD-negative SMS patients. The count of 8 refers only to the anti-GAD-positive SMS subset, not the full SPS-spectrum cohort.",llm_calibration_v1_gpt-5.4,18,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\116.json,3,18,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\116.json,2026-04-16T07:13:54.519752+00:00,gemma4:e4b,parsed_ok,22.646,,8,medium,true,group-level,"Of the eight serum samples from patients with stiff man syndrome, that had previously been found positive by immunoprecipitation of (35)S-GAD, seven...","The explicit subgroup evidence points to 8 patients, while the abstract mentions 18, creating a conflict.",2,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\116.json,true,count_conflict_same_review
12376,12376,Lupus revealing itself after a stiff-person syndrome,"Goëb, V; Dubreuil, F; Cabre, P; Jean-Baptiste, G; Arfi, S",unclear_manual_review,unclear,data\extraction_json\text\12376.json,full_text,true,1,high,llm_bounded_alternative,false,"verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper is an original single-patient letter/case report. The text explicitly describes one 42-year-old man diagnosed with stiff-person syndrome and later developing SLE, so the extractable SPS-spectrum count is 1 rather than the forced-zero candidate.",llm_calibration_v1_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\12376.json,1,1,high,,false,not_run,llm_bounded_alternative,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\12376.json,2026-04-16T07:14:20.707808+00:00,gemma4:e4b,parsed_with_flags,18.755,,1,high,true,individual-level,"a 42-year old west indian man gradually developed, over a six month period, symmetrical muscles stiffness with painful spasms and intense asthenia leading to his hospitalization.",The evidence describes a single patient presenting with SPS-spectrum symptoms.,1,LOCAL_COUNT_NOT_IN_CANDIDATES,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\12376.json,true,local_more_conservative_same_count
1247,1247,A novel approach to the treatment of stiff-person-syndrome with botulinum toxin: A case report,Shah C.D.; Bunzol D.,single_case_report,case_report,data\extraction_json\text\1247.json,full_text,true,1,high,case_report_marker_single_case,false,verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report describing one 53-year-old man explicitly diagnosed with SPS and treated with botulinum toxin. No evidence indicates additional SPS-spectrum patients in this report.,llm_calibration_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\1247.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\1247.json,2026-04-16T07:14:46.348642+00:00,gemma4:e4b,parsed_ok,15.028,,1,medium,true,individual-level,Patient is a 53-year-old man with waxing and waning symptoms of low back pain and leg cramps.,The source is a single case report describing one patient with SPS-spectrum symptoms.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\1247.json,true,local_more_conservative_same_count
12584,12584,Stiff person syndrome vs functional neurological disorder: two patients with hyperkinetic movement disorder,"Garcia, J; Mireles, S; Martinez, Y; Alcocer, A",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12584.json,proceedings_ready,true,1,high,diagnosis_specific_patient_case_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | The abstract discusses two patients, but only one is explicitly assigned an SPS diagnosis: the female patient was diagnosed with FND, while the male patient was treated for SPS. Therefore the extractable SPS-spectrum count is the diagnosis-specific subset of 1.",llm_calibration_v1_gpt-5.4,2,medium,title_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\12584.json,3,1,high,cand03,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\12584.json,2026-04-16T07:15:10.325583+00:00,gemma4:e4b,parsed_with_flags,15.267,,2,medium,true,group-level,Stiff person syndrome vs functional neurological disorder: two patients with hyperkinetic movement disorder,"The title explicitly mentions 'two patients', suggesting a count of two for the SPS-spectrum condition.",1,LOCAL_SINGLE_CASE_CONFERENCE_MISMATCH; LOCAL_COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\12584.json,true,count_conflict_local_more_conservative
12623,12623,Inpatient care for stiff person syndrome in the United States: A nationwide readmission study,"Crispo, J; Thibault, D; Fortin, Y; Willis, A",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\12623.json,proceedings_ready,true,0,medium,administrative_dataset_not_extractable,true,"verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This conference abstract analyzes a nationwide administrative readmission database and reports 1,094 SPS index events, not unique extractable SPS-spectrum patients. Because the evidence is based on inpatient encounters/events from an administrative dataset rather than an extractable patient cohort, the best-supported candidate is the zero-count administrative-dataset option.",llm_calibration_v1_gpt-5.4,0,low,administrative_dataset_not_extractable,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\12623.json,3,0,medium,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\12623.json,2026-04-16T07:15:37.015906+00:00,gemma4:e4b,parsed_ok,16.792,,0,low,true,group-level,objective: to describe national inpatient care for stiff person syn- drome (sps) in the united states and characterize all-cause 30-day readmission. ba...,The abstract describes a national study cohort size but does not provide an explicit number of unique SPS-spectrum patients.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\12623.json,true,agree
12760,12760,Therapeutic Plasma Exchange in the Management of Stiff Person Syndrome Spectrum Disorders: A Case Series and Review of the Literature,"Roy, S; Mercure-Corriveau, N; Obando, D; Wang, YJ; Daou, L; Tobian, A; Bloch, E; Newsome, S",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\12760.json,full_text,true,39,high,early_body_count_signal,true,"llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand02 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly reports that 39 SPSD patients were treated with therapeutic plasma exchange, and the diagnosis-specific breakdown sums to the same total (24 classic SPS + 10 SPS-plus + 2 PERM + 3 pure cerebellar ataxia = 39). The 24-patient figure refers only to a smaller evaluable subgroup for medication-change analysis, not the full SPS-spectrum cohort.",llm_calibration_v1_gpt-5.4,36,high,diagnosis_specific_group_breakdown_count,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\12760.json,3,39,high,cand02,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\12760.json,2026-04-16T07:16:10.123424+00:00,gemma4:e4b,parsed_with_flags,25.120,,39,medium,true,group-level,"24 patients had classic SPS, 10 had SPS-plus, 2 had PERM, and 3 had CA. The median pre-TPE mRS was 3 [interquartile range (IQR) 3–4]. Before starting TPE, 30 (77%) patients had","The explicit breakdown sums to 39 (24+10+2+3), which is the highest plausible count, but the text also mentions 30 patients before TPE.",2,LOCAL_COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; LOCAL_ENUMERATED_SPS_SUBGROUP_MISMATCH; LOCAL_TREATMENT_STATE_SUBSET_COUNT,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\12760.json,true,agree
13064,13064,Efgartigimod beyond myasthenia gravis: the role of FcRn-targeting therapies in stiff-person syndrome,"Di Stefano, V; Alonge, P; Rini, N; Militello, M; Lupica, A; Torrente, A; Brighina, F",case_series_or_multi_case,case_series,data\extraction_json\text\13064.json,full_text,true,3,high,diagnosis_specific_direct_cohort_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly reports original data on three patients who all had anti-GAD-seropositive stiff-person syndrome in addition to generalized myasthenia gravis. This directly supports an extractable SPS-spectrum cohort count of 3, matching candidate cand02.",llm_calibration_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\13064.json,3,3,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\13064.json,2026-04-16T07:16:32.897986+00:00,gemma4:e4b,parsed_ok,17.150,,3,high,false,group-level,"In this study, we report and describe the first data on treatment with efgartigimod in three patients affected by both AChR-seropositive generalized MG and anti-GAD-seropositive SPS.",The evidence explicitly states the study reports data on three patients with SPS.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\13064.json,true,agree
13206,13206,"GAD AUTOANTIBODIES IN IDDM, STIFF-MAN SYNDROME, AND AUTOIMMUNE POLYENDOCRINE SYNDROME TYPE-I RECOGNIZE DIFFERENT EPITOPES","BJORK, E; VELLOSO, LA; KAMPE, O; KARLSSON, FA",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\13206.json,full_text,true,4,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports a mixed cohort of IDDM, SMS, and APS I patients, with an explicit SPS-spectrum subgroup of 4 patients with stiff-man syndrome. Only the diagnosis-specific SMS subgroup should be counted as SPS-spectrum cases; the 7-patient figure refers to IDDM, not SPS.",llm_calibration_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\13206.json,3,4,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\13206.json,2026-04-16T07:17:08.719825+00:00,gemma4:e4b,parsed_ok,25.037,,7,high,true,group-level,"In this study, we examined the reactivity of anti-GAD-containing sera from 7 patients with IDDM, 4 patients with SMS, and 5 patients with APS I.","The evidence lists three distinct groups (7+4+5=16 total), but the preferred deterministic count (7) and the explicit subgroup count (7) suggest counting only the first group or the sum of the listed groups is ambiguous.",2,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\13206.json,true,count_conflict_local_more_conservative
1699,1699,Stiff person syndrome: An unusual paraneoplastic neurological phenomenon in Carcinoid tumour,Vithoosan S.; Herath T.; Gamlaksha D.S.; Yogendranathan N.; Kulatunga A.; Senanayake B.,single_case_report,case_report,data\extraction_json\text\1699.json,full_text,true,1,high,source_single_case_default,true,"llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This paper is an original single-case report and explicitly states, ""We report a 58 year old Sri Lankan male with stiff person syndrome,"" with the case report section describing one patient throughout. The cited counts about other SPS cases in South Asia are background literature and should not be counted.",llm_calibration_v1_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\1699.json,2,1,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\1699.json,2026-04-16T07:17:29.311959+00:00,gemma4:e4b,parsed_ok,15.090,,1,medium,true,unclear,Stiff person syndrome: An unusual paraneoplastic neurological phenomenon in Carcinoid tumour,"The source is a single case report, defaulting the count to 1, but the evidence does not explicitly state the count.",1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\1699.json,true,agree
