paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
2855,stage07_xml_v1,data\extraction_json\text\2855.json,0ca4242f5deb23fe83a95d6c9d5b865058e386dd5604a10cdfd3ae0f993438ce,2bfaefcd0182c13e7f8e30b236e4c1ee17c12fe23bb209047fe2321b40fea94a,22974,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2855.json,data\extraction_json\stage07_xml\annotated_text\2855.annotated.txt,data\extraction_json\stage07_xml\segments\2855.segments.json,data\extraction_json\stage07_xml\target_views\2855,data\extraction_json\stage07_xml\validation\2855.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2855::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2855.json,,stage07_single_case_v1_batch030,2026-05-02T09:13:58.675016+00:00
2864,stage07_xml_v1,data\extraction_json\text\2864.json,d1ba4ce31e4e9ebdb2d8fb752c8612e7b87be1d3bff62c37f0bf67f9fcc52c63,a4d30ef038d25587bec74cbd770d56bb41e7400ad74c08e043db4df90ff1d7e8,15978,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2864.json,data\extraction_json\stage07_xml\annotated_text\2864.annotated.txt,data\extraction_json\stage07_xml\segments\2864.segments.json,data\extraction_json\stage07_xml\target_views\2864,data\extraction_json\stage07_xml\validation\2864.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2864::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2864.json,,stage07_single_case_v1_batch030,2026-05-02T09:13:58.728148+00:00
2879,stage07_xml_v1,data\extraction_json\text\2879.json,c57fb79be3af512737f956f1fda137489d495be8879529eba8fc0ee642cc57ca,b001fbdd8c30b7b3a216a501c0769592461962e26b893eb5f83f53ddd5fee24e,15765,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2879.json,data\extraction_json\stage07_xml\annotated_text\2879.annotated.txt,data\extraction_json\stage07_xml\segments\2879.segments.json,data\extraction_json\stage07_xml\target_views\2879,data\extraction_json\stage07_xml\validation\2879.validation.json,1,1,0,8,8,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2879::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2879.json,,stage07_single_case_v1_batch030,2026-05-02T09:13:58.779159+00:00
3101,stage07_xml_v1,data\extraction_json\text\3101.json,416c5cb09dade5d0fa63aa5ad8ed6bcf0b26539c204fcebe6a7013f51e039477,b1a8032839d17f9412e6a479284bf259acde65d7fa84e3ffdbb2bb8029ca474d,11973,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\3101.json,data\extraction_json\stage07_xml\annotated_text\3101.annotated.txt,data\extraction_json\stage07_xml\segments\3101.segments.json,data\extraction_json\stage07_xml\target_views\3101,data\extraction_json\stage07_xml\validation\3101.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,3101::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\3101.json,,stage07_single_case_v1_batch030,2026-05-02T09:13:58.818915+00:00
3105,stage07_xml_v1,data\extraction_json\text\3105.json,0f9cd806f3658d9cec000abea5c6048999ac41cc5190352379b50c5085aff1ac,b239112781dd7b16aedd6c8bc601f81e4c760af2f4d0987e0e6b5cb5e2cb0017,16515,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\3105.json,data\extraction_json\stage07_xml\annotated_text\3105.annotated.txt,data\extraction_json\stage07_xml\segments\3105.segments.json,data\extraction_json\stage07_xml\target_views\3105,data\extraction_json\stage07_xml\validation\3105.validation.json,1,1,0,19,19,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,3105::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\3105.json,,stage07_single_case_v1_batch030,2026-05-02T09:13:58.874472+00:00
3125,stage07_xml_v1,data\extraction_json\text\3125.json,d2498cec463a48226da8b30ead885d939b6078387961176d7947baf8a135cfbe,bdad2e59a83bd81277b56c541a9543f80b79b4f09209bd6c17ceffc21694c681,7451,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\3125.json,data\extraction_json\stage07_xml\annotated_text\3125.annotated.txt,data\extraction_json\stage07_xml\segments\3125.segments.json,data\extraction_json\stage07_xml\target_views\3125,data\extraction_json\stage07_xml\validation\3125.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,3125::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\3125.json,,stage07_single_case_v1_batch030,2026-05-02T09:13:58.914025+00:00
3135,stage07_xml_v1,data\extraction_json\text\3135.json,02db1cf831aa35cacda5ab50d00531c23b53f080deef5d13b03031f3aeb00c25,54daa1cc77d4457cf4922067cba0762bbada314779e8436491a5fdc4f68deff9,29590,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\3135.json,data\extraction_json\stage07_xml\annotated_text\3135.annotated.txt,data\extraction_json\stage07_xml\segments\3135.segments.json,data\extraction_json\stage07_xml\target_views\3135,data\extraction_json\stage07_xml\validation\3135.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,3135::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\3135.json,,stage07_single_case_v1_batch030,2026-05-02T09:13:59.031403+00:00
3136,stage07_xml_v1,data\extraction_json\text\3136.json,597de48ed8cf9e9d44656ee4f6fa9a0b3d486d7df29f0282d797b42adf652328,1bee159edff6ce19fe372cebdffb6efb30d4c687b27d72157101baee0873c81f,11499,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\3136.json,data\extraction_json\stage07_xml\annotated_text\3136.annotated.txt,data\extraction_json\stage07_xml\segments\3136.segments.json,data\extraction_json\stage07_xml\target_views\3136,data\extraction_json\stage07_xml\validation\3136.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,3136::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\3136.json,,stage07_single_case_v1_batch030,2026-05-02T09:13:59.082113+00:00
3279,stage07_xml_v1,data\extraction_json\text\3279.json,71682cbd6efe21db4a65710b035392040dee6caa3d3f61203c9748923b49a6f3,0d7a9011abdeb187c728a8268fdfed5c91d4877b6f5248c7b54ab13f23c1d2a1,13543,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\3279.json,data\extraction_json\stage07_xml\annotated_text\3279.annotated.txt,data\extraction_json\stage07_xml\segments\3279.segments.json,data\extraction_json\stage07_xml\target_views\3279,data\extraction_json\stage07_xml\validation\3279.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,3279::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\3279.json,,stage07_single_case_v1_batch030,2026-05-02T09:13:59.127046+00:00
3386,stage07_xml_v1,data\extraction_json\text\3386.json,36eadb0a8501578aa6102b57fd0a7e5f56db4641223c400ae223a8a224e5bee7,ccfd7956ef5de5cb04f5ca7e82031c21fca3a1c08208ec33a57d746f1168d517,12522,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\3386.json,data\extraction_json\stage07_xml\annotated_text\3386.annotated.txt,data\extraction_json\stage07_xml\segments\3386.segments.json,data\extraction_json\stage07_xml\target_views\3386,data\extraction_json\stage07_xml\validation\3386.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,3386::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\3386.json,,stage07_single_case_v1_batch030,2026-05-02T09:13:59.179217+00:00
