paper_id,title,stage06_final_count,stage06_count_confidence,stage06_count_verification_status,stage06_granularity,source_contains_individual_level_data,source_contains_group_level_data,source_preferred_langextract_mode,publication_status,manual_review_required,publication_reason_code,publication_reason,published_unit_count,published_individual_count,published_group_count,shared_context_count,has_unresolved_remainder,unit_ids,unit_types,unit_labels,unresolved_reason_code,unresolved_preview,source_text_json_path,stage07_paper_json_path
140,Stiff-leg syndrome: a focal form of stiff-man syndrome.,2,high,manual_review_override,,True,,individual_case_split,partial_publish_with_unresolved_remainder,True,individual_units_match_stage06_count,Explicit individual unit headings matched the stage-06 patient-count prior.,2,2,0,8,True,140__individual__001 | 140__individual__002,individual | individual,Patient 1 | Patient 2,individual_units_match_stage06_count,"disclosed continuous motor unit activity and abnor- mally enhanced exteroceptive reflexes suggesting dishi- high-titer GAD-Ab, a useful marker of SMS in the setting of appropriate clinical and electrophysiological features. GAD-Ab are also reported in a few patients with other...",data\extraction_json\text\140.json,qa\validation\stage07_smoke\20260419T122648Z_stage07_smoke\text_case_series_units\140.json
239,Clinically disparate stiff-person syndrome with GAD65 autoantibody in a father and daughter.,2,high,manual_review_override,,True,,individual_case_split,partial_publish_with_unresolved_remainder,True,individual_units_match_stage06_count,Explicit individual unit headings matched the stage-06 patient-count prior.,2,2,0,3,True,239__individual__001 | 239__individual__002,individual | individual,Case 1 | Case 2,individual_units_match_stage06_count,"prednisone plus diazepam. Follow-up GAD65Ab were 12.9 nmol/L and 15.9 nmol/L. Subsequently he developed similar but milder prob- lems with his other leg, requiring an increase in medications. Low- dose prednisone was discontinued 5.5 years after initial presentation and 6 mont...",data\extraction_json\text\239.json,qa\validation\stage07_smoke\20260419T122648Z_stage07_smoke\text_case_series_units\239.json
456,PET evidence of central GABAergic changes in stiff-person syndrome.,2,high,manual_review_override,,True,,individual_case_split,manual_review_required,True,no_stable_units_found,Could not find at least two distinct explicit case or patient headings.,0,0,0,0,True,,,,no_stable_units_found,"PET Evidence of Central GABAergic Changes in Stiff- Person Syndrome Daniela Perani, MD, 1,2* Valentina Garibotto, MD, 2,3 Andrea Panzacchi, MD, 2,4 Rosa Maria Moresco, MSc, 2,3,4 Paola Ortelli, MSc, 2 Massimo Corbo, MD, 5 Ferruccio Fazio, MD, 2,3,4 and Franco Folli, MD 6 1Isti...",data\extraction_json\text\456.json,qa\validation\stage07_smoke\20260419T122648Z_stage07_smoke\text_case_series_units\456.json
559,Antiglycine-receptor encephalomyelitis with rigidity.,3,high,manual_review_override,,,,individual_case_split,publish_all_units,,individual_units_match_stage06_count,Explicit individual unit headings matched the stage-06 patient-count prior.,3,3,0,2,False,559__individual__001 | 559__individual__002 | 559__individual__003,individual | individual | individual,Patient 1 | Patient 2 | Patient 3,,,data\extraction_json\text\559.json,qa\validation\stage07_smoke\20260419T122648Z_stage07_smoke\text_case_series_units\559.json
668,Progressive encephalomyelitis with rigidity and myoclonus: a syndrome with diverse clinical features and antibody responses.,3,high,manual_review_override,,True,,individual_case_split,manual_review_required,True,no_stable_units_found,Could not find at least two distinct explicit case or patient headings.,0,0,0,0,True,,,,no_stable_units_found,Progressive Encephalomyelitis with Rigidity and Myoclonus: A Syndrome with Diverse Clinical Features and Antibody Responses Erkingül Shugaiv Maria Isabel a Leite f Elçin Şehitoğ lu b Mark Woodhall f Filiz Çavuş b Patrick Waters f Sema İçöz a Ömer Birişik a Elif Uğurel b Canan...,data\extraction_json\text\668.json,qa\validation\stage07_smoke\20260419T122648Z_stage07_smoke\text_case_series_units\668.json
679,Successful treatment of stiff person syndrome with sequential use of tacrolimus.,2,high,manual_review_override,,True,,individual_case_split,manual_review_required,True,no_stable_units_found,Could not find at least two distinct explicit case or patient headings.,0,0,0,0,True,,,,no_stable_units_found,Successful treatment of stiff person syndrome with sequential use of tacrolimus Stiff person syndrome (SPS) is a rare neuro- logical disease with features of an auto- immune disease. SPS is characterised by severe progressive muscle stiffness of the spine and lower extremities...,data\extraction_json\text\679.json,qa\validation\stage07_smoke\20260419T122648Z_stage07_smoke\text_case_series_units\679.json
715,Progressive encephalomyelitis with rigidity and myoclonus: a new variant with DPPX antibodies.,3,high,manual_review_override,,True,True,individual_case_split,manual_review_required,True,no_stable_units_found,Could not find at least two distinct explicit case or patient headings.,0,0,0,0,True,,,,no_stable_units_found,"Progressive encephalomyelitis with rigidity and myoclonus: A new variant with DPPX This information is current as of April 2, 2014 Services Updated Information & http://n.neurology.org/content/82/17/1521.full including high resolution figures, can be found at: Supplementary Ma...",data\extraction_json\text\715.json,qa\validation\stage07_smoke\20260419T122648Z_stage07_smoke\text_case_series_units\715.json
748,Apraxia in anti-glutamic acid decarboxylase-associated stiff person syndrome: link to corticobasal degeneration?.,2,high,manual_review_override,,True,,individual_case_split,partial_publish_with_unresolved_remainder,True,individual_units_match_stage06_count,Explicit individual unit headings matched the stage-06 patient-count prior.,2,2,0,4,True,748__individual__001 | 748__individual__002,individual | individual,Patient 1 | Patient 2,individual_units_match_stage06_count,"SPS, originally described by Moersch and Woltman, is characterized by progressive axial and limbic rigidity lack- ing extrapyramidal features, with associated triggered muscle spasms. 9 Subsequent work divided SPS into sev- eral subtypes, including stiff limb and progressive e...",data\extraction_json\text\748.json,qa\validation\stage07_smoke\20260419T122648Z_stage07_smoke\text_case_series_units\748.json
766,Presynaptic neuromuscular transmission defect in the stiff person syndrome.,2,high,manual_review_override,,True,,individual_case_split,manual_review_required,True,no_stable_units_found,Could not find at least two distinct explicit case or patient headings.,0,0,0,0,True,,,,no_stable_units_found,"Presynaptic neuromuscular transmission defect in the stiff person syndrome Y. L. Lo 1,2* and Y. E. Tan 3 Abstract Background: The stiff person syndrome (SPS) is a rare disorder characterized by muscular rigidity and stiffness. Case presentations: We describe an SPS patient pre...",data\extraction_json\text\766.json,qa\validation\stage07_smoke\20260419T122648Z_stage07_smoke\text_case_series_units\766.json
776,Stiff person syndrome masquerading as multiple sclerosis.,5,high,manual_review_override,,True,True,individual_case_split,manual_review_required,True,group_structure_unclear,"Case or patient headings were found, but the numbering was not sequential.",0,0,0,0,True,,,,group_structure_unclear,"Stiff person syndrome masquerading as multiple sclerosis Joseph J. Sabatino Jr a,b, Scott D. Newsome a,⁎ a Department of Neurology, Johns Hopkins University, Baltimore, USA b University of California San Francisco, Department of Neurology, 1500 Owens St. Suite 320, San Francis...",data\extraction_json\text\776.json,qa\validation\stage07_smoke\20260419T122648Z_stage07_smoke\text_case_series_units\776.json
