paper_id,title,stage06_final_count,stage07_publication_status,stage07_reason_code,published_unit_count,assessment,review_comment,proposed_action,review_status
140,Stiff-leg syndrome: a focal form of stiff-man syndrome.,2,partial_publish_with_unresolved_remainder,individual_units_match_stage06_count,2,manual_follow_up_partial,Two patient units look plausible but the linked shared context is broader than necessary and discussion-like residue remains unresolved.,Keep the split units but tighten shared-context selection and keep manual review before canonical publication.,reviewed
239,Clinically disparate stiff-person syndrome with GAD65 autoantibody in a father and daughter.,2,partial_publish_with_unresolved_remainder,individual_units_match_stage06_count,2,manual_follow_up_partial,Father and daughter are now split correctly but some late follow-up material still sits in unresolved remainder instead of being attached to Case 1.,Keep the two units and improve continuation capture across interruptions before removing the manual-review flag.,reviewed
456,PET evidence of central GABAergic changes in stiff-person syndrome.,2,manual_review_required,no_stable_units_found,0,manual_review_confirmed,No stable deterministic patient boundaries were recovered from the current text and the manual-review hold looks appropriate.,Defer to manual review or later GPT adjudication.,reviewed
559,Antiglycine-receptor encephalomyelitis with rigidity.,3,publish_all_units,individual_units_match_stage06_count,3,accept_auto_publish_candidate,The three-patient split matches the reviewed stage-06 count and the published units look acceptable on spot check.,Treat this as the current clean auto-publish win from the smoke batch.,reviewed
668,Progressive encephalomyelitis with rigidity and myoclonus: a syndrome with diverse clinical features and antibody responses.,3,manual_review_required,no_stable_units_found,0,manual_review_confirmed,The heuristics-only pass did not isolate clean individual units and the hold is justified.,Defer to manual review or GPT adjudication once that path is wired in.,reviewed
679,Successful treatment of stiff person syndrome with sequential use of tacrolimus.,2,manual_review_required,no_stable_units_found,0,manual_review_confirmed,Stage 06 supports two individual cases but the current deterministic splitter did not isolate them safely.,Defer to manual review or add stronger paragraph-level case heuristics before auto-publication.,reviewed
715,Progressive encephalomyelitis with rigidity and myoclonus: a new variant with DPPX antibodies.,3,manual_review_required,no_stable_units_found,0,manual_review_confirmed,The source text is wrapper-heavy and no attribution-safe units were recovered in the heuristics-only pass.,Needs either stronger text normalisation or GPT adjudication.,reviewed
748,Apraxia in anti-glutamic acid decarboxylase-associated stiff person syndrome: link to corticobasal degeneration?.,2,partial_publish_with_unresolved_remainder,individual_units_match_stage06_count,2,manual_follow_up_partial,The two patient units look plausible but background and discussion material still drives unresolved remainder and broad shared-context linkage.,Keep the split units but retain manual review until the residual text handling is narrower.,reviewed
766,Presynaptic neuromuscular transmission defect in the stiff person syndrome.,2,manual_review_required,no_stable_units_found,0,manual_review_confirmed,Only Patient 1 is currently isolated and the second extractable SPS unit is not yet recoverable deterministically.,Defer to manual review or later GPT adjudication.,reviewed
776,Stiff person syndrome masquerading as multiple sclerosis.,5,manual_review_required,group_structure_unclear,0,manual_review_confirmed,The detected case markers are non-sequential and the paper likely mixes individual description with broader discussion, so the manual-review hold is appropriate.,Keep manual review and revisit with mixed individual/group adjudication later.,reviewed
