paper_id,resolved_source_category,resolved_source_subtype,resolved_source_route_source,source_text_json_path,split_text_json_path,used_trimmed_text,split_status,split_reason,split_method,case_count,case_labels,start_page_indices,end_page_indices,manual_review_required,split_at_utc,publication_status,publication_reason_code,published_unit_count,published_individual_count,published_group_count,shared_context_count,has_unresolved_remainder,stage06_preferred_text_json_path,stage06_final_count,stage06_count_confidence,stage06_count_verification_status,stage06_granularity,stage06_granularity_is_provisional,stage06_diverged,manifest_run_id
140,case_series_or_multi_case,case_series,heuristic,data\extraction_json\text\140.json,qa\validation\stage07_smoke\20260419T225240Z_stage07_smoke\text_case_series_units\140.json,false,split_auto,Explicit individual unit headings matched the stage-06 patient-count prior.,heuristics_v1,2,Patient 1 | Patient 2,1 | 1,1 | 1,true,2026-04-19T22:52:53.226397+00:00,partial_publish_with_unresolved_remainder,individual_units_match_stage06_count,2,2,0,8,true,data/extraction_json/text/140.json,2,high,manual_review_override,,false,false,20260419T225240Z_stage07_smoke
239,case_series_or_multi_case,case_series,heuristic,data\extraction_json\text\239.json,qa\validation\stage07_smoke\20260419T225240Z_stage07_smoke\text_case_series_units\239.json,false,split_auto,Explicit individual unit headings matched the stage-06 patient-count prior.,heuristics_v1,2,Case 1 | Case 2,0 | 1,1 | 1,true,2026-04-19T22:53:01.577247+00:00,partial_publish_with_unresolved_remainder,individual_units_match_stage06_count,2,2,0,3,true,data/extraction_json/text/239.json,2,high,manual_review_override,,false,false,20260419T225240Z_stage07_smoke
456,case_series_or_multi_case,case_series,heuristic,data\extraction_json\text\456.json,qa\validation\stage07_smoke\20260419T225240Z_stage07_smoke\text_case_series_units\456.json,false,manual_review_required,Could not find at least two distinct explicit case or patient headings.,heuristics_v1,0,,,,true,2026-04-19T22:53:14.241273+00:00,manual_review_required,no_stable_units_found,0,0,0,0,true,data/extraction_json/text/456.json,2,high,manual_review_override,,false,false,20260419T225240Z_stage07_smoke
559,case_series_or_multi_case,small_case_series,manual_review,data\extraction_json\text\559.json,qa\validation\stage07_smoke\20260419T225240Z_stage07_smoke\text_case_series_units\559.json,false,split_auto,Explicit individual unit headings matched the stage-06 patient-count prior.,heuristics_v1,3,Patient 1 | Patient 2 | Patient 3,0 | 0 | 1,0 | 1 | 1,false,2026-04-19T22:53:22.102136+00:00,publish_all_units,individual_units_match_stage06_count,3,3,0,2,false,data/extraction_json/text/559.json,3,high,manual_review_override,,false,false,20260419T225240Z_stage07_smoke
668,case_series_or_multi_case,case_series,heuristic,data\extraction_json\text\668.json,qa\validation\stage07_smoke\20260419T225240Z_stage07_smoke\text_case_series_units\668.json,false,manual_review_required,Could not find at least two distinct explicit case or patient headings.,heuristics_v1,0,,,,true,2026-04-19T22:53:36.610618+00:00,manual_review_required,no_stable_units_found,0,0,0,0,true,data/extraction_json/text/668.json,3,high,manual_review_override,,false,false,20260419T225240Z_stage07_smoke
679,case_series_or_multi_case,case_series,heuristic,data\extraction_json\text\679.json,qa\validation\stage07_smoke\20260419T225240Z_stage07_smoke\text_case_series_units\679.json,false,manual_review_required,Could not find at least two distinct explicit case or patient headings.,heuristics_v1,0,,,,true,2026-04-19T22:53:40.952053+00:00,manual_review_required,no_stable_units_found,0,0,0,0,true,data/extraction_json/text/679.json,2,high,manual_review_override,,false,false,20260419T225240Z_stage07_smoke
715,case_series_or_multi_case,case_series,heuristic,data\extraction_json\text\715.json,qa\validation\stage07_smoke\20260419T225240Z_stage07_smoke\text_case_series_units\715.json,false,manual_review_required,Could not find at least two distinct explicit case or patient headings.,heuristics_v1,0,,,,true,2026-04-19T22:53:44.090562+00:00,manual_review_required,no_stable_units_found,0,0,0,0,true,data/extraction_json/text/715.json,3,high,manual_review_override,,false,false,20260419T225240Z_stage07_smoke
748,case_series_or_multi_case,case_series,heuristic,data\extraction_json\text\748.json,qa\validation\stage07_smoke\20260419T225240Z_stage07_smoke\text_case_series_units\748.json,false,split_auto,Explicit individual unit headings matched the stage-06 patient-count prior.,heuristics_v1,2,Patient 1 | Patient 2,0 | 1,1 | 2,true,2026-04-19T22:53:54.336653+00:00,partial_publish_with_unresolved_remainder,individual_units_match_stage06_count,2,2,0,4,true,data/extraction_json/text/748.json,2,high,manual_review_override,,false,false,20260419T225240Z_stage07_smoke
766,case_series_or_multi_case,case_series,heuristic,data\extraction_json\text\766.json,qa\validation\stage07_smoke\20260419T225240Z_stage07_smoke\text_case_series_units\766.json,false,manual_review_required,Could not find at least two distinct explicit case or patient headings.,heuristics_v1,0,,,,true,2026-04-19T22:54:00.215402+00:00,manual_review_required,no_stable_units_found,0,0,0,0,true,data/extraction_json/text/766.json,2,high,manual_review_override,,false,false,20260419T225240Z_stage07_smoke
776,case_series_or_multi_case,case_series,heuristic,data\extraction_json\text\776.json,qa\validation\stage07_smoke\20260419T225240Z_stage07_smoke\text_case_series_units\776.json,false,manual_review_required,"Case or patient headings were found, but the numbering was not sequential.",heuristics_v1,0,,,,true,2026-04-19T22:54:11.630757+00:00,manual_review_required,group_structure_unclear,0,0,0,0,true,data/extraction_json/text/776.json,5,high,manual_review_override,,false,false,20260419T225240Z_stage07_smoke
