paper_id,title,stage07_status,paper_decision,overall_confidence,main_failure_modes,needs_stage06_recheck,needs_upstream_fix,notes
"140","Stiff-leg syndrome: a focal form of stiff-man syndrome.","partial_publish_with_unresolved_remainder","partial_keep","high","SHARED_BROAD|UNRESOLVED_BLOCKING","no","no","Patient split looks right, but shared context is too broad and unresolved remainder is still clinically meaningful."
"239","Clinically disparate stiff-person syndrome with GAD65 autoantibody in a father and daughter.","partial_publish_with_unresolved_remainder","partial_keep","medium","TEXT_DIRTY|CONTINUATION_MISSING|SHARED_BROAD","no","no","Case 2 is quite good; Case 1 still contains article contamination and the father's follow-up remains outside the unit."
"456","PET evidence of central GABAergic changes in stiff-person syndrome.","manual_review_required","manual_hold_ok","high","OVERLAP_BOUNDARY","no","no","Looks recoverable with better Subject 1 versus Subject 2 boundary handling."
"559","Antiglycine-receptor encephalomyelitis with rigidity.","publish_all_units","publish_after_cleanup","high","TEXT_DIRTY","no","no","Best current split in the batch, but Patient 2 still contains affiliation and journal boilerplate."
"668","Progressive encephalomyelitis with rigidity and myoclonus: a syndrome with diverse clinical features and antibody responses.","manual_review_required","manual_hold_ok","high","ANCHOR_WEAK|GPT_OVERREACH","no","no","Abstract-level patient mentions are not enough to publish attribution-safe units."
"679","Successful treatment of stiff person syndrome with sequential use of tacrolimus.","manual_review_required","upstream_text_fix","medium","UPSTREAM_WINDOW","no","yes","The available lines are mostly background and methods; stage-07 likely never saw the real patient narratives."
"715","Progressive encephalomyelitis with rigidity and myoclonus: a new variant with DPPX antibodies.","manual_review_required","upstream_text_fix","high","UPSTREAM_WINDOW","no","yes","Wrapper and website boilerplate only; this is upstream text selection, not a splitter-quality failure."
"748","Apraxia in anti-glutamic acid decarboxylase-associated stiff person syndrome: link to corticobasal degeneration?.","partial_publish_with_unresolved_remainder","partial_keep","high","TEXT_DIRTY|SHARED_BROAD|UNRESOLVED_BLOCKING","no","no","Both patient narratives are useful, but metadata leakage and broad shared context still block clean downstream use."
"766","Presynaptic neuromuscular transmission defect in the stiff person syndrome.","manual_review_required","stage06_recheck","medium","STAGE06_MISMATCH","yes","no","Visible text suggests one named patient plus two other SPS patients, while stage-06 prior is 2."
"776","Stiff person syndrome masquerading as multiple sclerosis.","manual_review_required","manual_hold_ok","high","MIXED_STRUCTURE|ANCHOR_WEAK","no","no","Mixed paper-level cohort summary and patient-level prose; current individual splitter is not robust enough here."
