round_id,paper_id,paper_title,docx_path,legend_path,metadata_path,n_targets,n_segments,manual_review_required,manual_review_reasons
stage07_xml_live_batch2_20260427,39,,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\39.docx,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\39.colour_legend_and_notes.md,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\39.docx_metadata.json,1,23,true,ambiguous_table_row_mapping:s0005|ambiguous_table_row_mapping:s0009|ambiguous_route_recovery_label_count:2:13
stage07_xml_live_batch2_20260427,43,,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\43.docx,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\43.colour_legend_and_notes.md,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\43.docx_metadata.json,1,10,true,ambiguous_table_row_mapping:s0002|ambiguous_table_row_mapping:s0003|ambiguous_table_row_mapping:s0006|ambiguous_table_row_mapping:s0009
stage07_xml_live_batch2_20260427,49,,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\49.docx,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\49.colour_legend_and_notes.md,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\49.docx_metadata.json,1,2,false,
stage07_xml_live_batch2_20260427,58,,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\58.docx,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\58.colour_legend_and_notes.md,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\58.docx_metadata.json,3,4,false,
stage07_xml_live_batch2_20260427,62,,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\62.docx,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\62.colour_legend_and_notes.md,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\62.docx_metadata.json,1,15,false,
stage07_xml_live_batch2_20260427,65,,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\65.docx,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\65.colour_legend_and_notes.md,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\65.docx_metadata.json,8,27,true,offset_text_mismatch:l0001:b0002:451:611|ambiguous_table_row_mapping:s0002|ambiguous_table_row_mapping:s0003|ambiguous_table_row_mapping:s0004|ambiguous_table_row_mapping:s0006|ambiguous_table_row_mapping:s0010|ambiguous_table_row_mapping:s0014
stage07_xml_live_batch2_20260427,71,,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\71.docx,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\71.colour_legend_and_notes.md,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\71.docx_metadata.json,1,81,true,ambiguous_table_row_mapping:s0024|ambiguous_table_row_mapping:s0025|ambiguous_table_row_mapping:s0056|ambiguous_table_row_mapping:s0077|ambiguous_route_recovery_label_count:1:3
stage07_xml_live_batch2_20260427,80,,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\80.docx,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\80.colour_legend_and_notes.md,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\80.docx_metadata.json,8,14,false,
stage07_xml_live_batch2_20260427,89,,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\89.docx,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\89.colour_legend_and_notes.md,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\89.docx_metadata.json,1,7,true,offset_text_mismatch:l0001:b0005:1586:2058|offset_text_mismatch:l0004:b0011:82:1473
stage07_xml_live_batch2_20260427,92,,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\92.docx,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\92.colour_legend_and_notes.md,qa\validation\stage07_xml\docx_review\stage07_xml_live_batch2_20260427\papers\92.docx_metadata.json,1,3,false,
