round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc,prediction_correct,review_status,reviewed_targets,reviewed_role,paper_level_issue,reviewer_notes,reviewer_id,reviewed_at_utc
stage07_xml_live_test10_20260425,paper,10,,stage07_xml_v1,2d3e0f8f2841baf52f4d8cd6f238f303acabff5f37a6786af10f5ebe588be335,10eba55c7ccdafdf46d366f6fce8a9bc8aaca8eec979f3272c7821905f3735cc,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0003:317:3453 | offset_text_mismatch:l0002:b0004:0:1517 | offset_text_mismatch:l0002:b0005:28:823 | offset_text_mismatch:l0003:b0005:825:3452 | offset_text_mismatch:l0003:b0006:0:1278 | offset_text_mismatch:l0004:b0006:1279:1612 | offset_text_mismatch:l0004:b0007:27:678 | offset_text_mismatch:l0005:b0013:748:1210 | missing_target_evidence:p1 | missing_target_evidence:p2,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\10.json,data\extraction_json\stage07_xml\segments\10.segments.json,data\extraction_json\stage07_xml\annotated_text\10.annotated.txt,data\extraction_json\stage07_xml\validation\10.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\10.html,2026-04-25T16:23:29.363883+00:00,,,,,,,,
stage07_xml_live_test10_20260425,segment,11,,stage07_xml_v1,e8c0a4f828ce649babfd08f03c369babf28a4088d24421e08d60bcbc81d031e4,d76ac7aa459b41502d24b1096a99787e05026c048f80021a8a85087d9f08d3fe,group,stage07_span_metadata,passed,passed,False,,s0001,l0001,b0002,3487,4127,g1,SPSD group,group_specific,high,"Describes the three stiff-person syndrome cases, associated autoimmune history/antibodies, diagnosis, and prior symptomatic status.","patients (cases 8, 9, and 10) had slowly progressive axial 
stiffness, with electrophysiological evidence of continu- 
ous muscle fibre activity at rest in paraspinal muscles. All 
three patients had serological evidence of autoimmune 
disease, one patient had a history of pernicious anaemia, 
and a second had a history of insulin-dependent diabetes 
mellitus. Two of the three patients had anti-glutamic acid 
decarboxylase antibodies in the cerebrospinal fluid. The 
diagnosis of stiff-person syndrome was made in these 
three cases. All 10 patients had remained symptomatic 
despite conventional treatments. The patients gave their 
73",944aa2f348c43df98d8534cbaed8d4ffb647f06ce5395cf0deb467eb214055f6,,data\extraction_json\stage07_xml\papers\11.json,data\extraction_json\stage07_xml\segments\11.segments.json,data\extraction_json\stage07_xml\annotated_text\11.annotated.txt,data\extraction_json\stage07_xml\validation\11.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\11.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_specific,,,,
stage07_xml_live_test10_20260425,segment,11,,stage07_xml_v1,e8c0a4f828ce649babfd08f03c369babf28a4088d24421e08d60bcbc81d031e4,d76ac7aa459b41502d24b1096a99787e05026c048f80021a8a85087d9f08d3fe,group,stage07_span_metadata,passed,passed,False,,s0002,l0002,b0003,4129,7609,g1,SPSD group,group_summary,high,"Reports clinical details and response ratings for cases 8, 9, and 10 in the trial table, and overall treatment results/adverse events.","74 P. BROWN ET AL. 
TABLE 1. Clinical details of patients, and response to milacemide 
Case 
no. Diagnosis Agelsex 
1 
2 
3 
4 
5 
6 
7 
8 
9 
10 
Pos tanoxic 
myoclonus 
Postanoxic 
myoclonus 
Postanoxic 
myoclonus 
Postanoxic 
myoclonus 
M yoclonic 
dystonia 
Propriospinal 
myoclonus 
Propriospinal 
myoclonus 
Stiff-person 
syndrome 
Stiff-person 
syndrome 
Stiff-person 
syndrome 
68lM 
50lF 
19lF 
191F 
22lM 
54lM 
49lM 
511F 
5 IIM 
45lM 
Disease 
duration 
(yrs) 
3 
3 
9 
3 
I 
Concurrent treatment 
(daily dosage) 
Valproat e 3,000 mg 
Clonazepam 1 mg 
Phenobarbitone 300 mg 
Valproate 800 mg 
Clonazepam 4 mg 
Piracetam 16.8 g 
Valproate 1,000 mg 
Clonazepam 6 mg 
Primidone 750 mg 
Valproate 1,500 mg 
Clonazepam 6 mg 
Primidone 500 mg 
Carbamazepine 300 mg 
Clonazepam 8 mg 
Clonazepam 
Temazepam 
Diazepam 
Baclofen 
Diazepam 
Baclofen 
Ketoprofen 
Diazepam 
Baclofen 
Valproate 
1 mg 
40 mg 
10 mg 
10 mg 
20 mg 
80 mg 
200 mg 
25 mg 
50 mg 
600 mg 
Change in rating scores 
Clinical Functional 
None 
None 
None 
None 
None 
None 
None 
None 
None 
None 
None 
None 
Mild 
deterioration 
Mild 
improvement 
None 
None 
None 
None 
None 
None 
informed, written consent before their entry into the 
study. 
The seventy of the myoclonus was rated using a mod- 
ification of the clinical rating scale described by Chad- 
wick et al. (13), and a functional assessment, which rated 
abnormalities of speech, eating, washing, dressing, and 
mobility each on a scale of 0-3. In the latter, a score of 0 
indicated normal performance, and 3 severely impaired 
performance, needing total assistance. Clinical and func- 
tional ratings, and a videotape recording of the clinical 
assessment, were made at the beginning and end of 
the study. The clinical and functional rating scores on 
treatment were expressed as percentages of the pre- 
milacemide treatment scores. A change in score on treat- 
ment with milacemide of &20% was considered as indi- 
cating no improvement, 2140% as slight improvement, 
and >41% as marked improvement. Full blood count, 
electrolytes, liver function tests, and anticonvulsant lev- 
els were also monitored at the beginning and end of the 
study in each patient. 
Treatment present at the start of the trial was kept un- 
changed during the study. Milacemide was started at 400 
mg b.d., and increased by a further 400 mg b.d. every 34 
days, up to a maximum dosage of 1,200 mg b.d. The final 
assessment was made after 3-4 days with this dosage, 
except in case 7, in whom the final assessment was made 
after 3 days with 400 mg b.d. 
RESULTS 
The clinical rating score failed to change significantly in 
the 10 patients treated with milacemide. In one patient 
(case 4), there was a mild improvement in the functional 
assessment score, but in another patient (case 3) this 
score deteriorated. 
Milacemide was generally well tolerated, although one 
case (case 10) complained of drowsiness and constipa- 
tion, and a second patient, who had epilepsy (case 4), had 
a generalised seizure during treatment. Full blood count, 
electrolytes, liver function tests, and anticonvulsant lev- 
els did not change significantly on treatment. 
DISCUSSION 
Experimental evidence in animals implicating glyciner- 
gic dysfunction in spinal rigidity (3,4) has led to trials of 
glycine in the stiff-person syndrome (14,15). These trials 
were unsuccessful, at least partly because of the weak 
penetration of the blood-brain barrier by glycine (16).",3d58ed350e5e243a066bdce0b4b3156abf65b4dc1ac81c7e6e36ea3587a2992b,,data\extraction_json\stage07_xml\papers\11.json,data\extraction_json\stage07_xml\segments\11.segments.json,data\extraction_json\stage07_xml\annotated_text\11.annotated.txt,data\extraction_json\stage07_xml\validation\11.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\11.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_summary,,,,
stage07_xml_live_test10_20260425,segment,11,,stage07_xml_v1,e8c0a4f828ce649babfd08f03c369babf28a4088d24421e08d60bcbc81d031e4,d76ac7aa459b41502d24b1096a99787e05026c048f80021a8a85087d9f08d3fe,group,stage07_span_metadata,passed,passed,False,,s0003,l0003,b0004,7611,8455,g1,SPSD group,group_summary,high,States milacemide dose and ineffectiveness in the three stiff-person syndrome patients.,"Milacemide penetrates the blood-brain barrier well, be- 
fore being converted into glycinamide and glycine (10). 
Despite this, milacemide, up to a dosage of 2,400 mg 
daily, was ineffective in the three patients with the stiff- 
person syndrome. Most pharmacological and immunolog- 
ical evidence points to an imbalance between catechol- 
aminergic and GABAergic systems in this condition (17). 
Similarly, animal models of myoclonus, implicating gly- 
cinergic dysfunction (69) in this condition, led Truong 
and Fahn (16) to investigate the therapeutic effects of 
glycine in patients with various types of myoclonus. They 
found no evidence for an antimyoclonic action for glycine 
in doses up to 6 g per day, and again attributed this to the 
poor penetration by glycine of the blood-brain barrier. 
Movement Disorders, Vol. 6, No. 1, 1991",50948fe61ba44673cc80b91d3120e4bf49603d4ed00b3357486bf3dd1f0f6412,,data\extraction_json\stage07_xml\papers\11.json,data\extraction_json\stage07_xml\segments\11.segments.json,data\extraction_json\stage07_xml\annotated_text\11.annotated.txt,data\extraction_json\stage07_xml\validation\11.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\11.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_summary,,,,
stage07_xml_live_test10_20260425,segment,17,,stage07_xml_v1,354d7f19a3216d6dbcfa92f0a6660b29111ed488783c007da59e19fd0fba813c,1f1ae501039a0b5b097414d8714c3fc1a9a2cba6426915d9a1423b1861aac632,individual,deterministic_pass_through,passed,passed,False,,s0001,l0001,b0001,0,586,p1,Patient 1,patient_specific,high,Deterministic pass-through for attribution-safe route.,"Rapid #: -20864641
CROSS REF ID: 18250966190004336
LENDER: MUB (University of Maryland Baltimore County) :: Albin O. Kuhn
Library
BORROWER: UAU (University of Calgary) :: Taylor Family Digital Library
TYPE: Article CC:CCL
JOURNAL TITLE: Hospital practice
USER JOURNAL TITLE: Hosp Pract (Off Ed)
ARTICLE TITLE: Muscle spasms and stiffness that progressed for four years.
ARTICLE AUTHOR: Bhutani, M S
VOLUME: 27
ISSUE: 5A
MONTH:
YEAR: 1992
PAGES: 131-2.
ISSN: 8750-2836
OCLC #:
Processed by RapidX: 6/7/2023 10:20:59 AM
This material may be protected by copyright law (Title 17 U.S. Code)",61fcce7a9cdc247dda25e21fa610d7b0f851a3ce7ce35f2cff3786448b20e790,,data\extraction_json\stage07_xml\papers\17.json,data\extraction_json\stage07_xml\segments\17.segments.json,data\extraction_json\stage07_xml\annotated_text\17.annotated.txt,data\extraction_json\stage07_xml\validation\17.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\17.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,17,,stage07_xml_v1,354d7f19a3216d6dbcfa92f0a6660b29111ed488783c007da59e19fd0fba813c,1f1ae501039a0b5b097414d8714c3fc1a9a2cba6426915d9a1423b1861aac632,individual,deterministic_pass_through,passed,passed,False,,s0002,l0001,b0002,588,1247,p1,Patient 1,patient_specific,high,Deterministic pass-through for attribution-safe route.,"1 iiiiiii
~ iiiiiii
�iiiiiii
~-~iiiiiii
~~
~
~ •....""·.mm.-J lr!U)i
~~
'InU z ILL Number:ff686'4if.(1
CO ~ 1111111111111111111111111111111111111111111111111111111
~ :3
~
ro0
�
Cro~ iiiiiii
..CJ~......==........~ =Cl) iiiiiii
~ =~ iiiiiii
-~ -~
Borrower:RAPID:UAU
LendingString:
Patron:
JournalTitle:Hospitalpractice
Volume:27 Issue:5A
MonthlYear:1992Pages:131-2.
ArticleAuthor:Bhutani,M S
ArticleTitle:Musclespasmsandstiffnessthat
progressedforfouryears.
Imprint:
Call#: ShelvedByTitle
Location:UMBC LibrarySerials-
LowerLevelRange5,Shelves7-9
ShippingAddress:
NEW: TaylorFamilyDigitalLibrary
Fax:
ThismaterialmaybeprotectedbyCopyright
Law(Title17 U.S. Code).",245bbd79ad8399257a0a376aa40bf3fe10262156c12b09fdec3cb182edbef5c9,,data\extraction_json\stage07_xml\papers\17.json,data\extraction_json\stage07_xml\segments\17.segments.json,data\extraction_json\stage07_xml\annotated_text\17.annotated.txt,data\extraction_json\stage07_xml\validation\17.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\17.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,17,,stage07_xml_v1,354d7f19a3216d6dbcfa92f0a6660b29111ed488783c007da59e19fd0fba813c,1f1ae501039a0b5b097414d8714c3fc1a9a2cba6426915d9a1423b1861aac632,individual,deterministic_pass_through,passed,passed,False,,s0003,l0001,b0003,1249,4370,p1,Patient 1,patient_specific,high,Deterministic pass-through for attribution-safe route.,"TheProblemPatient
MuscleSpasmsandStiffness
ThatProgressedforFourYears
MANOOPS.BHUTANI.THOMASMATHEWS.andPANIAKUTHOTA
WrightStateUniversity
CasePresentation
In1983. apreviouslyhealthy
35-year-oldmanexperiencedin-
sidiousonsetofmusclespasms
intheleftcalfandstiffnessinhis
calfmuscles.Overthenextthree
years.thesymptomsincreased
progressively.involvingthemus-
clesofthearmsandlegs.The
spasmsandstiffnesswereexac-
erbatedbysudden.rapidbody
movementsandemotionalup-
set.Thefamilyhistorywasno-
table;hismotherandsisterboth
hadrheumatoidarthritis.
On examination.thepatient
hadhypertrophyandspasmof
theparaspinalmuscles.hyper-
lordosis.andmarkedreduction
inspinalmobility.Inadditionto
spasmandstiffnessoftheleg
muscles.therewasboardlike
rigidityoftheabdomen.Hehad
hyperreflexiaandfasciculations
andalimping,guardedgait.Sen-
soryexaminationwasnormal.
A workupwasperformedfor
variousneuromusculardisor-
ders.includingmyotonicdys-
trophy.fibromyositis.benign
crampandfasciculationsyn-
drome,lipidorglycogenstorage
disease,McArdle'sdisease.and
chronicleadpoisoning.Hehad
beendiagnosedashavingaper-
sonalitydisorderwithsomatiza-
tion.Drugssuchasquinine,
methocarbamol,andphenytoin
providednosymptomaticrelief.
Electromyographyrevealed
persistentmotorunitactivityat
rest.particularlyofthelower
limbs.withinabilityofparaspi-
nalandlimbmusculaturetore-
lax.Fouryearsaftertheonsetof
symptoms.whichnowseverely
impairedhisnormalfunction-
ing.stiff-mansyndromewasfi-
nallydiagnosed.
Treatmentwith50 mg/dayof
oraldiazepamwasinitiated.
thengraduallyincreasedto60
mg/day,Therewasmarkedim-
provement.withadecreasein
musclespasmsandstiffness.He
resumednormalactivities.Oc-
casionally.however.thespasms
andstiffnessworsenedbutwere
relievedbyadditionaldosesof
diazepam.Thepatientremains
alert,withnosedation.
TheCaseinContext
Thiscaseexemplifiesanun-
common.frequentlymisdiag-
noseddiseasecalledthestiff-
mansyndrome.whichwasfirst
describedbyF.P.Moerschand
H. W Woltmanin1956. Ithasan
insidiousonsetandischaracter-
izedbyspasms.rigidity.and
stiffnessoftheaxialandlimb
musculature.whichareoften
triggeredorexacerbatedbyemo-
tionalorphysicalstimuli.
Thesepatientsusuallyhave
hyperlordosts,hypertrophyand
spasmoftheparaspinalmus-
cles.andgaitabnormalities.
Electromyographyofthein-
volvedmuscles(usuallypara-
spinalandlimbmuscles)char-
acteristicallyrevealspersistent
involuntarymotorunitdis-
chargesatrestwithinabilityto
relax.
Patientscommonlyhaveahis-
toryofpsychologicalproblems.
Whethersuchproblemsarea
featureofthissyndromeorits
basisisnotclear.However.itis
possiblethatthedisablingsymp-
tomsofstiff-mansyndromelead
topersonalitychangesandthus
psychologicalproblemsinthe
patient.
Anautoimmuneetiologyis
postulatedforstiff-mansyn-
drome.A personalorfamilyhis-
toryofotherautoimmunedis-
orders,aswasthecaseinourpa-
tient,isnotuncommon.Recently.
autoantibodiestoGABA-ergic
neuronsandglutamicaciddecar-
boxylasehavebeenreportedin
somepatientswiththisdisease,
whichstrengthensthebeliefthat
autoimmunemechanismsarein-
volvedinitsetiology.
Thesyndromeiseffectively
treatedwithhighdosesoforal
diazepam.thedrugofchoice.In-
HospitalPracticeMay30. 1992 131",e71f4bf24a4c0a0853f304c7ab6b986d1938ee116a023cf478bba6d13f043dbf,,data\extraction_json\stage07_xml\papers\17.json,data\extraction_json\stage07_xml\segments\17.segments.json,data\extraction_json\stage07_xml\annotated_text\17.annotated.txt,data\extraction_json\stage07_xml\validation\17.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\17.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,17,,stage07_xml_v1,354d7f19a3216d6dbcfa92f0a6660b29111ed488783c007da59e19fd0fba813c,1f1ae501039a0b5b097414d8714c3fc1a9a2cba6426915d9a1423b1861aac632,individual,deterministic_pass_through,passed,passed,False,,s0004,l0001,b0004,4372,5714,p1,Patient 1,patient_specific,high,Deterministic pass-through for attribution-safe route.,"teresttngly,thesepatientscan
toleratehighdoses ofthedrug
withoutanysignificantsedation.
We would liketoemphasize the
importanceofpursuingthediag-
nosisofthisuncommon disease.
ifclinicallysuspected.becauseof
the dramatic therapeuticre-
sponsetodiazepam. D
Dr.BhutaniisClinicalInstructorof
Medicine,Dr.MathewsisProfessor
ofNeurologyandPathology,andDr.
AkuthotaisClinicalAssistantProfes-
sorofMedicine,WrightStateUniver-
sitySchoolofMedicine.Dr.Mathews
isalsoChief,DepartmentofNeurolo-
gy,andDr.AkuthotaisChief,Depart-
mentofPhysicalMedicineandReha-
bilitation,VeteransAffairsMedical
Center,Dayton.
SelectedReading
Moersch FP, Woltman HW:
Progressivefluctuatingmus-
cular rigidityand spasm
('""stiff-mansyndrome""): Re-
portofa caseand some obser-
vationsin 13 othercases.Proc
StaffMeet Mayo CUn 31: 421,
1956
Gordon EE. Januszko DM.
Kaufman L:A criticalsurvey
ofstiff-mansyndrome. Am J
Med42:582.1967
SoUmena M et al:Autoanti-
bodiestoglutamicaciddecar-
boxylasein a patientwithstiff-
man syndrome. epilepsyand
type I diabetes mellitus.N
EngIJ Med 318: 1012.1988
Lortsh TR. ThorsteinssonG.
Howard FM Jr:Stiff-mansyn-
drome updated. Mayo CUn
Proc 64:629.1989
SoUmena M et al:Autoantl-
bodiestoGABA-ergtc neurons
and pancreaticbeta cellsin
stiff-mansyndrome. N Engl J
Med 322:1555,1990
McEvoy KM: Stiff-man syn-
drome. Mayo CUn Proc
66:300.1991
132",331609d78d3aa0c0e7bc014171392309f1f87cd9339b71b4673fe4f330537825,,data\extraction_json\stage07_xml\papers\17.json,data\extraction_json\stage07_xml\segments\17.segments.json,data\extraction_json\stage07_xml\annotated_text\17.annotated.txt,data\extraction_json\stage07_xml\validation\17.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\17.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,paper,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0001:2000:3437 | offset_text_mismatch:l0001:b0002:0:1040 | offset_text_mismatch:l0002:b0002:1041:1978 | offset_text_mismatch:l0002:b0003:0:1650 | offset_text_mismatch:l0003:b0004:1210:2160 | offset_text_mismatch:l0003:b0005:0:684 | missing_target_evidence:p1 | missing_target_evidence:p2,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\19.html,2026-04-25T16:23:29.363883+00:00,,,,,,,,
stage07_xml_live_test10_20260425,segment,22,,stage07_xml_v1,80a6d57bd1023427e3aca88308b6fc518925f6dc94889db7db1dcb151743c48a,855d2d851e7d793b6c62893b30e230a23821bd9c9bedf7a4c41245447c3d89ae,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0002:b0007:0:354,s0001,l0001,b0006,12085,12412,g1,SPSD group,group_summary,medium,"Overall trial outcome for all enrolled subjects, including the stiff-person syndrome case.","The clinical rating score did not change signifi- 
cantly in nine patients treated with milacemide. 
Only one (case 6, with presumed cortical-basal gan- 
glionic degeneration) had some apparent benefit 
with less severe myoclonus in the open-label trial. 
He continued through Phase I1 and Phase I11 with- 
out clear benefit. 
",84337d0b0699276ca24f5aff0ecf2112ea38bb19d7c3425411f2a4a50ba25457,,data\extraction_json\stage07_xml\papers\22.json,data\extraction_json\stage07_xml\segments\22.segments.json,data\extraction_json\stage07_xml\annotated_text\22.annotated.txt,data\extraction_json\stage07_xml\validation\22.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\22.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_summary,,,,
