covidence_id,source_strategy,cleanup_profile,title_exact_pre,title_exact_post,title_exact_pdf,title_soft_pre,title_soft_post,title_soft_pdf,author_hit_pre,author_hit_post,author_hit_pdf,cleanup_changed_page_count,extractor_post,source_filename
25,pdftotext_cleanup,combined_basic,False,True,False,0.944,1.0,1.0,True,True,True,10,pdftotext,25_Butler-1993-Identification of a dominant epito.pdf
43,json_cleanup,combined_basic,False,False,False,1.0,1.0,1.0,True,True,True,12,pypdf,43_Kim-1994-Higher autoantibody levels and recogn.pdf
62,json_cleanup,combined_basic,False,False,False,1.0,1.0,1.0,True,True,True,7,pypdf,62_David-1994-Autoimmunity in stiff-Man syndrome.pdf
71,pdftotext_cleanup,basic_mojibake,False,True,True,1.0,1.0,1.0,True,True,True,0,pdftotext,71_Silbert-1995-Intrathecal baclofen therapy in s.pdf
114,pdftotext_cleanup,basic_spacing,False,True,True,1.0,1.0,1.0,True,True,True,7,pdftotext,114_Brown-1997-The stiff leg syndrome.pdf
116,pdftotext_cleanup,basic_spacing,False,True,True,0.5,1.0,1.0,True,True,True,3,pdftotext,116_Vincent-1997-Antibodies to 125I-glutamic acid.pdf
121,pdftotext_cleanup,basic_spacing,False,True,True,0.667,1.0,1.0,False,True,True,4,pdftotext,121_Aso1997 - Stiff Man Syndrome Associated with A.PDF
133,pdftotext_cleanup,basic_mojibake,False,True,True,1.0,1.0,1.0,True,True,True,0,pdftotext,133_Liguori-1997-Botulinum toxin A improves muscle.pdf
139,pdftotext_cleanup,basic_mojibake,False,True,True,1.0,1.0,1.0,True,True,True,0,pdftotext,139_Rosin-1998-Stiff-man syndrome in a woman with.pdf
155,json_cleanup,combined_basic,False,False,False,1.0,1.0,1.0,True,True,True,5,pypdf,155_Hummel-1998-Humoral and cellular immune parame.pdf
184,pdftotext_cleanup,combined_basic,False,True,False,1.0,1.0,1.0,True,True,True,9,pdftotext,184_Levy - The stiff-person syndrome an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.pdf
197,pdftotext_cleanup,basic_mojibake,False,True,True,1.0,1.0,1.0,True,True,True,2,pdftotext,197_Butler Autoimmunity to Gephyrin in Stiff-Man Syndrome.pdf
223,pdftotext_cleanup,basic_spacing,False,True,True,1.0,1.0,1.0,True,True,True,5,pdftotext,223_Piovano - The stiff person syndrom casereport.pdf
288,pdftotext_cleanup,combined_basic,False,True,False,1.0,1.0,0.889,True,True,True,5,pdftotext,288_Levy-2005-Brain gamma-aminobutyric acid change.pdf
387,pdftotext_cleanup,basic_mojibake,False,True,True,0.667,1.0,1.0,True,True,True,0,pdftotext,387_Bateman-1990-Stiffman syndrome_ a rare paraneo.pdf
608,pdftotext_cleanup,combined_basic,False,False,False,1.0,1.0,1.0,True,True,True,11,pdftotext,608_Byrne et al. - 2012 - Case records of the Massachusetts General Hospital.pdf
821,pdftotext_cleanup,combined_basic,False,True,True,1.0,1.0,1.0,True,True,True,2,pdftotext,821_Wolf et al. - 2018 - ATAD1 encephalopathy and stiff baby syndrome a re.pdf
11109,json_cleanup,combined_basic,False,False,False,0.938,0.938,0.0,True,True,False,10,pypdf,11109_Dalakas_2001_high-dose intravenous immunoglobulin in the treatment of patients with stiff-person syndrome.pdf
11750,pdftotext_cleanup,combined_basic,False,True,True,1.0,1.0,1.0,True,True,True,4,pdftotext,11750_Connolly et al. - 2021 - Anti-amphiphysin positive stiff-person syndrome du.pdf
11790,pdftotext_cleanup,basic_mojibake,False,True,True,0.909,1.0,1.0,True,True,True,6,pdftotext,11790_Czempik et al. - 2021 - Efficacy and safety of therapeutic plasma exchange.pdf
12502,pdftotext_cleanup,basic_spacing,False,True,True,1.0,1.0,1.0,True,True,True,2,pdftotext,"12502_Phua and Bhaskar - 2022 - Immunological, Physical, and Psychological Interve.pdf"
12785,json_cleanup,combined_basic,True,True,False,1.0,1.0,0.0,True,True,False,3,pypdf,12785_Stiff-man syndrome in.....pdf
13177,json_cleanup,combined_basic,False,False,False,1.0,1.0,1.0,True,True,True,4,pypdf,13177_medi-94-e954.pdf
