covidence_id,selection_source,selection_reason
43,post_03b_qc,Residual OCR/encoding substitutions remain after phase-1 cleanup.
62,post_03b_qc,"Readable after cleanup, but residual character substitutions remain."
155,post_03b_qc,"Readable after cleanup, but residual OCR-like substitutions remain."
160,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
180,post_03b_qc,Issue-level PDF; target article is embedded in broader journal context.
211,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
389,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
502,remainder_triage,Exact title found but first-author surname not localized.
608,post_03b_qc,Readable after cleanup; remaining mismatch is issue masthead/title formatting.
646,n300_triage,provisional_accept_fuzzy
666,remainder_triage,Strong fuzzy title overlap with author evidence.
670,n300_triage,needs_manual_check
710,n300_triage,provisional_accept_fuzzy
789,remainder_triage,Exact title found but first-author surname not localized.
831,remainder_triage,Strong fuzzy title overlap with author evidence.
876,n300_triage,provisional_accept_title_exact
891,remainder_triage,Strong fuzzy title overlap with author evidence.
944,n300_triage,provisional_accept_fuzzy
1054,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
1098,remainder_triage,Exact title found but first-author surname not localized.
1150,remainder_triage,Exact title found but first-author surname not localized.
1210,remainder_triage,Exact title found but first-author surname not localized.
1251,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
1297,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
1333,remainder_triage,Exact title found but first-author surname not localized.
1401,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
1452,remainder_triage,Exact title found but first-author surname not localized.
1511,n300_triage,provisional_accept_fuzzy
1558,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
1597,remainder_triage,Exact title found but first-author surname not localized.
1661,n300_triage,provisional_accept_title_exact
1662,remainder_triage,Strong fuzzy title overlap with author evidence.
1671,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
1700,remainder_triage,Exact title found but first-author surname not localized.
1768,n300_triage,provisional_accept_fuzzy
1784,n300_triage,provisional_accept_title_exact
1785,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
1897,remainder_triage,Exact title found but first-author surname not localized.
1911,n300_triage,provisional_accept_title_exact
1928,n300_triage,provisional_accept_title_exact
1964,n300_triage,provisional_accept_title_exact
2175,n300_triage,provisional_accept_fuzzy
2461,n300_triage,provisional_accept_title_exact
2879,n300_triage,provisional_accept_fuzzy
3101,n300_triage,provisional_accept_fuzzy
4430,remainder_triage,Exact title found but first-author surname not localized.
5020,remainder_triage,Exact title found but first-author surname not localized.
5048,n300_triage,provisional_accept_fuzzy
5180,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
5254,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
5268,remainder_triage,No exact title match and weak title/author evidence.
5373,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
5472,remainder_triage,No exact title match and weak title/author evidence.
5519,remainder_triage,Strong fuzzy title overlap with author evidence.
5537,remainder_triage,Strong fuzzy title overlap with author evidence.
5545,remainder_triage,Strong fuzzy title overlap with author evidence.
5726,remainder_triage,Strong fuzzy title overlap with author evidence.
5748,remainder_triage,Strong fuzzy title overlap with author evidence.
5753,remainder_triage,Exact title found but first-author surname not localized.
5839,remainder_triage,Strong fuzzy title overlap with author evidence.
5850,remainder_triage,Strong fuzzy title overlap with author evidence.
5970,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
5985,remainder_triage,Strong fuzzy title overlap with author evidence.
6010,n300_triage,provisional_accept_fuzzy
6152,n300_triage,provisional_accept_fuzzy
6198,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
6204,n300_triage,provisional_accept_fuzzy
6248,n300_triage,provisional_accept_fuzzy
6310,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
6664,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
6666,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
6732,n300_triage,provisional_accept_fuzzy
6796,remainder_triage,Strong fuzzy title overlap with author evidence.
7489,remainder_triage,Strong fuzzy title overlap with author evidence.
7896,remainder_triage,Strong fuzzy title overlap with author evidence.
8339,n300_triage,provisional_accept_fuzzy
9182,stage2_qc,Localized French article page is readable; remaining weakness is mainly title-language mismatch.
9424,remainder_triage,Strong fuzzy title overlap with author evidence.
9477,remainder_triage,No exact title match and weak title/author evidence.
9720,remainder_triage,Strong fuzzy title overlap with author evidence.
9731,remainder_triage,Strong fuzzy title overlap with author evidence.
11109,post_03b_qc,"Readable after cleanup, but title-page/context localization remains incomplete."
11318,remainder_triage,Strong fuzzy title overlap with author evidence.
11849,n300_triage,provisional_accept_title_exact
11927,remainder_triage,Strong fuzzy title overlap with author evidence.
12246,n300_triage,needs_manual_check
12305,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.
12322,n300_triage,needs_manual_check
12512,n300_triage,provisional_accept_fuzzy
12515,remainder_triage,Strong fuzzy title overlap with author evidence.
12630,n300_triage,provisional_accept_fuzzy
12642,remainder_triage,Strong fuzzy title overlap with author evidence.
12668,remainder_triage,Strong fuzzy title overlap with author evidence.
12683,n300_triage,provisional_accept_title_exact
12687,remainder_triage,Strong fuzzy title overlap with author evidence.
12691,n300_triage,provisional_accept_title_exact
13027,remainder_triage,Strong fuzzy title overlap with author evidence.
13031,n300_triage,provisional_accept_fuzzy
13056,n300_triage,provisional_accept_fuzzy
13177,post_03b_qc,Readable after cleanup; remaining mismatch is title formatting only.
13224,remainder_triage,Strong fuzzy title overlap with author evidence.
13226,remainder_triage,Strong fuzzy title overlap with author evidence.
13311,n300_triage,needs_manual_check
13783,remainder_triage,Strong fuzzy title overlap with author evidence.
