covidence_id,current_status,pdftotext_status,pdftotext_best_overlap,pdftotext_best_page,pdftotext_exact_title_pages,pdftotext_author_pages,n_pages,proceedings_like,recommended_action,source_filename,title,authors
512,title_year_only,title_exact_only,1.0,0,0,,3,False,matching_or_localized_text,"512_O'Sullivan et al. - 2009 - A case of stiff-person syndrome, type 1 diabetes, .pdf","A case of stiff-person syndrome, type 1 diabetes, celiac disease and dermatitis herpetiformis.","O'Sullivan, Eoin P; Behan, Lucy-Ann; King, Tom F J; Hardiman, Orla; Smith, Diarmuid"
789,title_year_only,title_exact_only,1.0,0,0,,3,False,matching_or_localized_text,789_Netchitailo et al. - 2017 - Central Sleep Apnea and Stiff Person Syndrome A C.pdf,Central Sleep Apnea and Stiff Person Syndrome: A Case Report.,"Netchitailo, Marie; Senant, Jacques; Portier, Florence; Tardif, Catherine"
891,title_year_only,title_exact_only,1.0,0,0,,2,False,matching_or_localized_text,891_LIran Stiff person syndrome a tough and rigid case.pdf,Stiff person syndrome: a tough and rigid case.,"Liran, Ori; Kots, Eugene; Amital, Howard"
904,title_only,title_exact_only,1.0,0,0;1;2,,3,False,matching_or_localized_text,904_Saigal - Stiff Person Syndrome.pdf,Stiff Person Syndrome.,"Saigal, Renu; Goyal, Laxmikant; Yadav, Rn; Agrawal, Abhishek; Mital, Pradeep; Patel, Bhavesh"
1054,title_year_only,fuzzy_only,1.0,0,,,5,False,matching_or_localized_text,1054_33-146-4-PB.pdf,Efficacy of levetiracetam in case of stiff-person syndrome - Case report,Carrilho P.I.N.; Munhoz R.P.; Teive H.A.G.
1133,title_year_only,title_exact_only,1.0,0,0,,2,False,matching_or_localized_text,1133_Correa Ospina D. et al. - 2015 - Favorable response of botulinum toxin to the axial.pdf,Favorable response of botulinum toxin to the axial muscle spasms in a patient with stiff-person syndrome autoimmune: A case report,Correa Ospina D.; Paula Andrea Millan Giraldo P.; Jose Mauricio Cardenas Prieto J.; Omar Fredy Buritica O.; Simon Uribe Vargas S.
1297,title_only,fuzzy_only,0.857,0,,,1,False,matching_or_localized_text,1297_nakamura Anesthetic management for a patient with stiff-person syndrome.pdf,Anesthetic management for a patient with stiff-person syndrome,Nakamura K.; Murao K.; Kimoto-Shirakawa M.; Takahira K.; Toorabally F.; Shingu K.
1311,title_year_only,title_exact_only,1.0,0,0,,2,False,matching_or_localized_text,1311_Perez-Sanchez-2016-Stiff leg syndrome after ep.pdf,Stiff leg syndrome after epidural anesthesia,Perez-Sanchez J.R.; Contreras Chicote A.; Gutierrez-Ruano B.; De La Casa-Fages B.; Traba A.; Grandas F.
1597,title_year_only,title_exact_only,1.0,0,0,,1,False,matching_or_localized_text,1597_Maeztu Sardina M.C. et al. - 2019 - O-35 The Stiff Person Syndrome. Neurophysiological.pdf,O-35 The Stiff Person Syndrome. Neurophysiological findings,Maeztu Sardina M.C.; Martinez Garcia F.A.; Garnes C.; Garcia L.; Puerto A.M.
1671,title_only,fuzzy_only,1.0,0,,,1,False,matching_or_localized_text,1671_Vargas Autoimmune retinopathy in two patients with stiff-person syndrome with anti-GAD65 autoantibodies.pdf,Autoimmune retinopathy in two patients with stiff-person syndrome with anti-GAD65 autoantibodies,Vargas M.E.; Vasconcelos H.; Yang S.; Adamus G.; Yang P.
1721,title_year_only,title_exact_only,1.0,0,0,,2,False,matching_or_localized_text,1721_Perez J.A.L. and Damian L. - 2019 - Anti-glutamic acid decarboxylase positive stiff pe.pdf,Anti-glutamic acid decarboxylase positive stiff person syndrome treated with immunoglobulin in a 38-year old filipina: A case report,Perez J.A.L.; Damian L.
1773,title_year_only,title_exact_only,1.0,0,0,,2,False,matching_or_localized_text,1773_Birzu C. et al. - 2019 - Stiff limb syndrome associated to anti NMDA-R anti.pdf,Stiff limb syndrome associated to anti NMDA-R antibodies,Birzu C.; Jaume L.; Rostomashvilli S.; Honnorat J.; Berzero G.; Psimaras D.
1941,title_year_only,fuzzy_only,1.0,0,,,7,False,matching_or_localized_text,1941_Belgen Kaygisiz B. et al. - 2020 - The effect of clinical pilates-based physiotherapy.pdf,The effect of clinical pilates-based physiotherapy program for a Stiff Person Syndrome patient: a case report,Belgen Kaygisiz B.; Coban F.; Selcuk F.
2592,title_year_only,title_exact_only,1.0,0,0,,2,False,matching_or_localized_text,2592_Gluck et al. - 2020 - Therapeutic considerations in a case of progressiv.pdf,Therapeutic considerations in a case of progressive encephalomyelitis with rigidity and myoclonus.,"Gluck, Lauren; Hernandez, Amanda L; Wesley, Sarah F; Fulbright, Robert K; Longbrake, Erin E; Stathopoulos, Panos"
3118,title_year_only,fuzzy_only,1.0,1,,,2,False,matching_or_localized_text,3118_Reniers et al. - 2021 - A fatal case of glycine receptor antibody-mediated.pdf,A fatal case of glycine receptor antibody-mediated autoimmune encephalitis.,"Reniers, Wendeline; Ernon, Ludovic; Bekelaar, Kim"
5020,title_year_only,title_exact_only,1.0,0,0,,1,False,matching_or_localized_text,5020_Rituximab induces remission in stiff person syndrome.pdf,Rituximab induces remission in stiff person syndrome,
5254,title_only,fuzzy_only,0.857,0,,,6,False,matching_or_localized_text,5254_Stiff man syndrome in a woman breast cancer.pdf,Stiff-person syndrome in a woman with breast cancer,"Carluer, L."
5373,title_year_only,fuzzy_plus_author,0.909,0,,0;3,4,False,matching_or_localized_text,5373_Damasio2011 - PROGRESSIVE ENCEPHALOMYELITIS wI.PDF,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS: THE FIRST PAEDIATRIC CASE WITH GLYCINE RECEPTOR ANTIBODIES,"Damasio, J.; Leite, M. I.; Coutinho, E.; Waters, P.; Woodhall, M.; Santos, M. A.; Carrilho, I.; Vincent, A."
5753,title_only,title_exact_only,1.0,0,0,,1,False,matching_or_localized_text,5753_Machado - Stroke.pdf,Partial Stiff Person Syndrome as a Stroke Mimic,"Machado, D.; Hodges, K."
6666,title_only,fuzzy_only,1.0,0,,,4,False,matching_or_localized_text,6666_Stiff-person syndrome associated with invasive thymoma a case report.pdf,A case of Stiff Person Syndrome associated with an invasive thymoma,"Wong, D. C. T.; Gibson, G.; Stoessl, A. J."
7896,title_year_only,fuzzy_only,1.0,0,,,3,False,matching_or_localized_text,"7896_Guardado Santervas P.L. et al. - 2007 - Stiff person syndrome (SPS), a basal ganglia disea.pdf","Stiff person syndrome (SPS), a basal ganglia disease? Striatal MRI lesions in a patient with SPS [6]",Guardado Santervas P.L.; Arjona Padillo A.; Serrano Castro P.; Olivares Romero J.; Rubi Callejon J.; Alonso Verdegay G.; Huete Hurtado A.
8182,title_year_only,title_exact_only,1.0,0,0,,1,False,matching_or_localized_text,8182_Teive H.A.G. et al. - 2012 - Neurological syndromes associated with glutamic ac.pdf,Neurological syndromes associated with glutamic acid decarboxylase antibodies: A Brazilian series,Teive H.A.G.; Fernandes M.; Ferreira A.M.; Arruda W.O.; Lorenzoni P.; Munhoz R.P.; Carrilho P.
8317,title_year_only,title_exact_only,1.0,0,0,,2,False,matching_or_localized_text,8317_Noutsa L. et al. - 2013 - Stiff man syndrome associated with breast cancer a.pdf,Stiff man syndrome associated with breast cancer about 2 cases,Noutsa L.; Mbonda Chimi P.C.; Camara M.; Fogang Y.; Toure K.; Ndiaye M.; Diop A.G.; Ndiaye M.M.
9477,author_year_only,fuzzy_plus_author,1.0,0,,0,2,False,matching_or_localized_text,9477_Barker R.A. and Marsden C.D. - 1997 - Successful treatment of stiff man syndrome with in.pdf,Successful treatment of stiff man syndrome with intravenous immunoglobulin [10],Barker R.A.; Marsden C.D.
11789,title_only,title_exact_only,1.0,0,0,,1,False,matching_or_localized_text,11789_Garrigan Perioperative_Management_and_Complications_of.676.pdf,Perioperative management and complications of stiff person syndrome,"Garrigan, Ethan; Lee, Howard"
11936,title_year_only,fuzzy_only,1.0,0,,,7,False,matching_or_localized_text,11936_Sadaghiani-2023-Assessment of anti-GAD65-assoc.pdf,Assessment of anti-GAD65-associated cerebellar ataxia with 18F-FDG cerebellar uptake: ROC analysis.,"Sadaghiani, Mohammad S; Roman, Samantha; Wang, Yujie; Rowe, Steven P; Leal, Jeffery P; Newsome, Scott D; Solnes, Lilja B"
12305,title_only,fuzzy_only,0.909,0,,,5,False,matching_or_localized_text,12305_fneur-12-735895.pdf,Breast Carcinoma Presenting with Anti-amphiphysin Antibody-associated Stiff-limb Syndrome,"Closas, AMD; Tan, AH; Goh, KJ; Schee, JP; See, MH; Tai, SML; Lim, SY"
160,confirmed_fuzzy_title,fuzzy_plus_author,0.857,0,,0;1;3;5;7,8,False,matching_or_minor_cleanup,160_Barker-1998-Review of 23 patients affected by.pdf,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P"
180,confirmed_fuzzy_title,fuzzy_plus_author,1.0,6,,6,13,False,matching_or_minor_cleanup,180_Silverman-1999-Paraneoplastic stiff limb syndr.pdf,Paraneoplastic stiff limb syndrome.,"Silverman, I E"
209,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;4;5,6,False,matching_or_minor_cleanup,209_Honnorat-2001-Cerebellar ataxia with anti-glut.pdf,Cerebellar ataxia with anti-glutamic acid decarboxylase antibodies: study of 14 patients.,"Honnorat, J; Saiz, A; Giometto, B; Vincent, A; Brieva, L; de Andres, C; Maestre, J; Fabien, N; Vighetto, A; Casamitjana, R; Thivolet, C; Tavolato, B; Antoine, J; Trouillas, P; Graus, F"
211,confirmed_fuzzy_title,fuzzy_plus_author,0.857,0,,1,2,False,matching_or_minor_cleanup,211_Coles-2001-A case of stiff limb syndrome respo.pdf,A case of stiff limb syndrome responsive to plasma exchange.,"Coles, A; Barker, R"
258,confirmed_fuzzy_title,fuzzy_plus_author,0.938,0,,0;2,3,False,matching_or_minor_cleanup,258_Rakocevic-2004-Anti-glutamic acid decarboxylas.pdf,Anti-glutamic acid decarboxylase antibodies in the serum and cerebrospinal fluid of patients with stiff-person syndrome: correlation with clinical severity.,"Rakocevic, Goran; Raju, Raghavanpillai; Dalakas, Marinos C"
