covidence_id,validation_status,best_title_overlap,title_exact_pages,title_fuzzy_pages,author_match_pages,fuzzy_title_author_pages,best_title_page_index,content_source,ocr_applied,source_filename,text_json_path,title,authors,published_year,validation_excerpt
10,confirmed_exact,1.0,0,0;1;3;6;7,0;2;4;6;7;8,0;1;3;6;7,0,text_json,False,10_blum1991.pdf,data\extraction_json\text\10.json,Stiff-person syndrome: an autoimmune disease.,"Blum, P; Jankovic, J",1991,"Movement Disorders Vol. 6, No. 1, 1991, pp. 12-20 0 1991 Movement Disorder Society Stiff-Person Syndrome: An Autoimmune Disease Philip Blum and Joseph Jankovic Department of Neurology, Baylor College of Medicine, Houston, Texas, U.S.A. Summary: Stiff-person syndrome (SPS) is characterized by progressive, usu- ally symm"
11,confirmed_exact,1.0,0,0;1;2,0;1;2,0;1;2,0,text_json,False,11_brown1991.pdf,data\extraction_json\text\11.json,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",1991,"Movement Disorders Vol. 6, No. 1, 1991, pp. 73-75 0 1991 Movement Disorder Society Brief Report A Therapeutic Trial of Milacemide in Myoclonus and the Stiff-Person Syndrome P. Brown, P. D. Thompson, J. C. Rothwell, B. L. Day, and C. D. Marsden MRC Human Movement and Balance Unit, and University Department of Clinical N"
22,confirmed_exact,1.0,0,0;1;3;4,0;2;4,0;1;3;4,0,text_json,False,22_22.pdf,data\extraction_json\text\22.json,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,"Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S",1993,"Movement Disorders Vol. 8, No. 4, 1993, pp. 484-488. 0 1993 Movement Disorder Society Therapeutic Trial of Milacemide in Patients With Myoclonus and Other Intractable Movement Disorders Mark Forrest Gordon, Roland0 Diaz-Olivo, Ann L. Hunt, and Stanley Fahn Department of Neurology. The Neurological Institute, Columbia-P"
30,confirmed_exact,1.0,0,0;1;3;4;5,0;1;3;5,0;1;3;4;5,0,text_json,True,30_Folli-1993-Autoantibodies to a 128-kd synaptic.pdf,data\extraction_json\text\30.json,Autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer.,"Folli, F; Solimena, M; Cofiell, R; Austoni, M; Tallini, G; Fassetta, G; Bates, D; Cartlidge, N; Bottazzo, G F; Piccolo, G; De Camilli, P",1993,"946 THE NEW ENGLAND JOURNAL OF MEDICINE Feb. 25, 1993 AUTOANTIBODIES TO A 128-kd SYNAPTIC PROTEIN IN THREE WOMEN WITH THE STIFF-MAN SYNDROME AND BREAST CANCER Franco Fouur, M.D., MIcHELE SoLIMENA, M.D., RoxANNE COoFIELL, B.S., Mario Austoni, M.D., GIOVANNI TALLINI, M.D., GruLIANo FassetTa, M.D., Davin Bates, M.D., NIAL"
38,confirmed_exact,1.0,5,5;6,6,5;6,5,text_json,False,38_Voci-1993-Intravenous methocarbamol in the treatment of stiff-man syndrome.pdf,data\extraction_json\text\38.json,Intravenous methocarbamol in the treatment of stiff-man syndrome.,"Voci, J M; al-Hakim, M; Dokko, Y; Katirji, M B",1993,"tients had a virtually straight spine, of whom only 10 were chairbound. Three patients had a curve between 80 degrees and 100 degrees and eight patients had a curve in excess of 100 degrees. The older the patient the more severe was the curve (Table 1). The patients with the more severe curves had been referred because"
39,confirmed_exact,1.0,0,0;2;4;6;7,0;2;4;6;7,0;2;4;6;7,0,text_json,False,39_Grimaldi-1993-Heterogeneity of autoantibodies.pdf,data\extraction_json\text\39.json,Heterogeneity of autoantibodies in stiff-man syndrome.,"Grimaldi, L M; Martino, G; Braghi, S; Quattrini, A; Furlan, R; Bosi, E; Comi, G",1993,"Heterogeneity of Autoantibodies in SdT-Man Syndrome Luigi M. E. Grimaldi, MD,""? Gianvito Martino, MD,*t Simona Braghi, MD,S Angelo Quattrini, MD,t Roberto Furlan, MD,+t Emanuele Bosi, MD,$ and Giancarlo Comi, MD? Stiff-man syndrome is a rare neurological disorder characterized by skeletal muscle rigidity and spasms in "
49,confirmed_exact,1.0,0,0,1,0,0,text_json,False,49_Pugliese 1994.pdf,data\extraction_json\text\49.json,Genetics of susceptibility and resistance to insulin-dependent diabetes in stiff-man syndrome.,"Pugliese, A; Gianani, R; Eisenbarth, G S; De Camilli, P; Solimena, M",1994,"1027 Caution in use of interferon for male infertility SiR-Treatment of idiopathic male infertility is difficult and the number of new drugs is increasing. No workers have shown in double-blind trials improved sperm count or motility in placebo-treated controls. We were surprised by Yamamoto and Miyake’s (Aug 27, p 614"
58,confirmed_exact,1.0,0,0;2;3,0;1;3,0;2;3,0,text_json,False,58_Karlson-1994-Treatment of stiff-man syndrome w.pdf,data\extraction_json\text\58.json,Treatment of stiff-man syndrome with intravenous immune globulin.,"Karlson, E W; Sudarsky, L; Ruderman, E; Pierson, S; Scott, M; Helfgott, S M",1994,"ARTHRITIS & RHEUMATISM Volume 37 Number 6, June 1994, pp 915-918 0 1994, American College of Rheumatology 915 TREATMENT OF STIFF-MAN SYNDROME WITH INTRAVENOUS IMMUNE GLOBULIN ELIZABETH W. KARLSON, LEWIS SUDARSKY, ERIC RUDERMAN, SUSAN PIERSON, MARY SCOTT, and SIMON M. HELFGOTT Objective. To evaluate the efficacy of intr"
62,confirmed_exact,1.0,0,0;1;3;4,0;3;4;5,0;1;3;4,0,text_json,False,62_David-1994-Autoimmunity in stiff-Man syndrome.pdf,data\extraction_json\text\62.json,"Autoimmunity in stiff-Man syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161.","David, C; Solimena, M; De Camilli, P",1994,"FEBS Letters 351 (1994) 73-79 FEBS 14439 Autoimmunity in Stiff-Man Syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161 Carol David”, Michele Solimenab, Pietro De Camilli”,* of Cell Biology and Howard Hughes Medical Institute, "
65,confirmed_exact,1.0,0,0;4,0;8,0,0,text_json,False,65_Meinck 1994 - Stiff man syndrome.pdf,data\extraction_json\text\65.json,Stiff man syndrome: clinical and laboratory findings in eight patients.,"Meinck, H M; Ricker, K; Hulser, P J; Schmid, E; Peiffer, J; Solimena, M",1994,J Neurol (1994) 241 : 157-166 © Springer-Verlag 1994 H.-M. Meinck K. Ricker R-J. Hfilser E. Schmid J. Peiffer M. Solimena Stiff man syndrome: clinical and laboratory findings in eight patients Received: 25 February 1993 Received in revised form: 21 June 1993 Accepted: 30 June 1993 H.-M. Meinck (N~) Abteilung far Klinis
