covidence_id,current_status,recommended_action,pdftotext_status,pdftotext_best_page,pdftotext_exact_title_pages,pdftotext_author_pages,title,authors,published_year,source_filename,text_json_path,validation_excerpt
160,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1;3;5;7,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P",1998,160_Barker-1998-Review of 23 patients affected by.pdf,data\extraction_json\text\160.json,"Review of 23 patients aVected by the stiV man syndrome: clinical subdivision into stiV trunk (man) syndrome, stiV limb syndrome, and progressive encephalomyelitis with rigidity R A Barker, T Revesz, M Thom, C D Marsden, P Brown Abstract Objective—T o investigate whether the stiV limb syndrome may be separated from the "
180,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,6,,6,Paraneoplastic stiff limb syndrome.,"Silverman, I E",1999,180_Silverman-1999-Paraneoplastic stiff limb syndr.pdf,data\extraction_json\text\180.json,"(F=15.33, p<0.001), and avoidance (F=11.84, p=0.001); the mental adjustment to stroke scale subscales helplessness/ hopelessness (F=11.7 1, p=0.00 1) and anx- ious preoccupation (F=8.05, p=0.006). The associations with fatalism ( F=14.79, p=0.052) and avoidance ( F=0.06, p=0.80) on the mental adjustment to stroke scale"
209,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;4;5,Cerebellar ataxia with anti-glutamic acid decarboxylase antibodies: study of 14 patients.,"Honnorat, J; Saiz, A; Giometto, B; Vincent, A; Brieva, L; de Andres, C; Maestre, J; Fabien, N; Vighetto, A; Casamitjana, R; Thivolet, C; Tavolato, B; Antoine, J; Trouillas, P; Graus, F",2001,209_Honnorat-2001-Cerebellar ataxia with anti-glut.pdf,data\extraction_json\text\209.json,"Cerebellar Ataxia With Anti–Glutamic Acid Decarboxylase Antibodies Study of 14 Patients Je´roˆme Honnorat, MD, PhD; Albert Saiz, MD; Bruno Giometto, MD; Angela Vincent, FRCPath; Luis Brieva, MD; Clara de Andres, MD; Jose´ Maestre, MD; Nicole Fabien, MD; Alain Vighetto, MD; Roser Casamitjana, MD; Charles Thivolet, MD; B"
211,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,1,A case of stiff limb syndrome responsive to plasma exchange.,"Coles, A; Barker, R",2001,211_Coles-2001-A case of stiff limb syndrome respo.pdf,data\extraction_json\text\211.json,"neural hyperactivity. The high frequency dis- charges in our patient with neuromyotonia consisted of motor unit potential-like wave- forms, which did not arise spontaneously, but the high frequency of about 200 Hz clearly showed their ectopic origin. We think that actual deﬁnitions of neuro- myotonic discharges emphasi"
258,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;2,Anti-glutamic acid decarboxylase antibodies in the serum and cerebrospinal fluid of patients with stiff-person syndrome: correlation with clinical severity.,"Rakocevic, Goran; Raju, Raghavanpillai; Dalakas, Marinos C",2004,258_Rakocevic-2004-Anti-glutamic acid decarboxylas.pdf,data\extraction_json\text\258.json,"Anti–Glutamic Acid Decarboxylase Antibodies in the Serum and Cerebrospinal Fluid of Patients With Stiff-Person Syndrome Correlation With Clinical Severity Goran Rakocevic, MD; Raghavanpillai Raju, PhD; Marinos C. Dalakas, MD Background:Stiff-person syndrome (SPS) is an immune- mediated central nervous system disorder c"
389,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;2;3,Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.,"Martin, R; Meinck, H M; Schulte-Mattler, W; Ricker, K; Mertens, H G",1990,389_Martin - Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.pdf,data\extraction_json\text\389.json,"J Neurol (1990) 237:51-54 Journal of Neurology © Springer-Verlag 1990 Borrelia burgdorferi myelitis presenting as a partial stift man syndrome R. Martin 1"" *, H. M. Meinck 2 , W. Schulte-Mattler I , K. Ricker 1, and H. G. Mertens ~ 1Department of Neurology, University of Würzburg, Josef-Schneider-Strasse 11, D-8700 WÜr"
429,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1;2;3;4,Sudden spasms following gradual lordosis--the stiff-person syndrome.,"Wilson, Robin K; Murinson, Beth B",2006,429_Wilson-2006-Sudden spasms following gradual lo.pdf,data\extraction_json\text\429.json,CASE STUDY www.nature.com/clinicalpractice/neuro Sudden spasms following gradual lordosis—the stiff-person syndrome Robin K Wilson and Beth B Murinson* This article offers the opportunity to earn one Category 1 credit toward the AMA Physician’s Recognition Award. THE CASE A 28-year-old woman presented to a hospital eme
437,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,"Response to steroid treatment in anti-glutamic acid decarboxylase antibody-associated cerebellar ataxia, stiff person syndrome and polyendocrinopathy.","Kim, Ji-Youn; Chung, Eun Joo; Kim, Jong-Hun; Jung, Ki-Young; Lee, Won Yong",2006,437_Kim-2006-Response to steroid treatment in anti.pdf,data\extraction_json\text\437.json,"Letters to the Editors Response to Steroid Treatment in Anti–Glutamic Acid Decarboxylase Antibody- Associated Cerebellar Ataxia, Stiff Person Syndrome and Polyendocrinopathy Glutamic acid decarboxylase (GAD) is an enzyme that cata- lyzes the conversion of glutamate to /H9253-aminobutyric acid (GABA). Anti-GAD antibody "
439,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;2,"Paraneoplastic stiff-person syndrome, heterotopic soft tissue ossification and gonarthritis in a HLA B27-positive woman preceding the diagnosis of Hodgkin's lymphoma.","Gutmann, Bernd; Crivellaro, Claudio; Mitterer, Manfred; Zingerle, Hermann; Egarter-Vigl, Eduard; Wiedermann, Christian J",2006,439_4270-Article Text-15286-1-10-20200722.pdf,data\extraction_json\text\439.json,"B. Gutmann et al. | 160 | haematologica/the hematology journal | 2006; 91(online) Paraneoplastic stiff-person syndrome, heterotopic soft tissue ossification and gonarthritis in a HLA B27-positive woman preceding the diagnosis of Hodgkin’s lymphoma Paraneoplastic neurologic syndromes associated with Hodgkin's lymphoma i"
512,title_year_only,matching_or_localized_text,title_exact_only,0,0,,"A case of stiff-person syndrome, type 1 diabetes, celiac disease and dermatitis herpetiformis.","O'Sullivan, Eoin P; Behan, Lucy-Ann; King, Tom F J; Hardiman, Orla; Smith, Diarmuid",2009,"512_O'Sullivan et al. - 2009 - A case of stiff-person syndrome, type 1 diabetes, .pdf",data\extraction_json\text\512.json,"Clinical Neurology and Neurosurgery 1 1 1 (2009) 384–386 Contents lists available at ScienceDirect Clinical Neurology and Neurosurgery journal homepage: www.elsevier.com/locate/clineuro Case report A case of stiff-person syndrome, type 1 diabetes, celiac disease and dermatitis herpetiformis Eoin P. O’Sullivana,∗, Lucy-"
594,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,5,,6,Atypical clinically diagnosed stiff-person syndrome response to dantrolene--a refractory case.,"Schreiber, Adam L; Vasudevan, John M; Fetouh, S Kamal; Ankam, Nethra S; Hussain, Aamir; Rakocevic, Goran",2012,594_Schreiber et al. - 2012 - Atypical clinically diagnosed stiff-person syndrom.pdf,data\extraction_json\text\594.json,"3. Rovio AT, Marchington DR, Donat S, Schupp HC, Abel J, Fritsche E, et al. Mutations at the mitochondrial DNA polymerase (POLG) locus associated with male infertility. Nat Genet 2001;29:261–262. 4. van Goethem G, Martin JJ, Dermaut B. Recessive POLG mutations presenting with sensory and ataxic neuropathy in compound h"
607,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,1,Botulinum toxin A in anti-GAD-positive stiff-limb syndrome.,"Anagnostou, Evangelos; Zambelis, Thomas",2012,607_Anagnostou and Zambelis - 2012 - Botulinum toxin A in anti-GAD-positive stiff-limb .pdf,data\extraction_json\text\607.json,"expansion is only possible at either end of the carpal tunnel. In most cases, pressure is translated to the proximal region, probably because the pressure gradi- ent inside the tunnel is toward proximal. Pressure measurements have shown that the pressure maximum is at the distal carpal tunnel around the hook of hamate "
608,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1;3;6;7,Case records of the Massachusetts General Hospital. Case 27-2012. A 60-year-old woman with painful muscle spasms and hyperreflexia.,"Byrne, Thomas N; Isakoff, Steven Jay; Rincon, Sandra P; Gudewicz, Thomas M",2012,608_Byrne et al. - 2012 - Case records of the Massachusetts General Hospital.pdf,data\extraction_json\text\608.json,"T h e n e w e ng l a n d j o u r na l o f m e dic i n e case records of the massachusetts general hospital Founded by Richard C. Cabot Nancy Lee Harris, m.d., Editor Jo-Anne O. Shepard, m.d., Associate Editor Sally H. Ebeling, Assistant Editor Eric S. Rosenberg, m.d., Editor Alice M. Cort, m.d., Associate Editor Emily "
666,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,1,"GlyRalpha1, GAD65, amphiphysin, and gephyrin autoantibodies: leading or supporting roles in stiff-person disorders?.","Pleasure, David",2013,"666_Pleasure-2013-GlyRalpha1, GAD65, amphiphysin.pdf",data\extraction_json\text\666.json,"EDITORIAL GlyR/H92511, GAD65, Amphiphysin, and Gephyrin Autoantibodies Leading or Supporting Roles in Stiff-Person Disorders? I N THIS ISSUE,M CKEON ET AL1 REPORT THAT 10 OF 81 patients with stiff-man syndrome from the Mayo Clinic in Rochester, Minnesota, had se- rum and/or cerebrospinal fluid IgG antibodies that bound"
748,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;2,Apraxia in anti-glutamic acid decarboxylase-associated stiff person syndrome: link to corticobasal degeneration?.,"Bowen, Lauren N; Subramony, S H; Heilman, Kenneth M",2015,748_Bowen et al. - 2015 - Apraxia in anti-glutamic acid decarboxylase-associ.pdf,data\extraction_json\text\748.json,"BRIEF COMMUNICATION Apraxia in Anti-Glutamic Acid Decarboxylase–Associated Stiff Person Syndrome: Link to Corticobasal Degeneration? Lauren N. Bowen, MD, S.H. Subramony, MD, and Kenneth M. Heilman, MD Corticobasal syndrome (CBS) is associated with asym- metrical rigidity as well as asymmetrical limb-kinetic and ideomot"
789,title_year_only,matching_or_localized_text,title_exact_only,0,0,,Central Sleep Apnea and Stiff Person Syndrome: A Case Report.,"Netchitailo, Marie; Senant, Jacques; Portier, Florence; Tardif, Catherine",2017,789_Netchitailo et al. - 2017 - Central Sleep Apnea and Stiff Person Syndrome A C.pdf,data\extraction_json\text\789.json,"2 Ruder AM, Meyers AR, Bertke SJ. Mortality among styrene-exposed workers in the reinforced plastic boatbuilding industry. Occup Environ Med 2016;73:97–102. 3 Ruder AM, Ward EM, Dong M, Okun AH, Davis-King K. Mortality patterns among workers exposed to styrene in the reinforced plastic boatbuilding industry: an update."
831,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,1;2;3,Stiff person syndrome with elevated titers of antibodies against cardiolipin and beta2 glycoprotein 1: a case report and literature review.,"Tang, Li-Ya; Yu, Sheng-Yuan; Huang, Yong-Hua",2018,831_Tang - JMNI-18-389.pdf,data\extraction_json\text\831.json,"389 Case Report Stiff person syndrome with elevated titers of antibodies against cardiolipin and β2 glycoprotein 1: a case report and literature review Li-Ya Tang1, Sheng-Yuan Yu2, Yong-Hua Huang1 1Department of neurology, PLA Army General Hospital, Beijing, People’s Republic of China; 2Department of Neurology, Chinese"
891,title_year_only,matching_or_localized_text,title_exact_only,0,0,,Stiff person syndrome: a tough and rigid case.,"Liran, Ori; Kots, Eugene; Amital, Howard",2015,891_LIran Stiff person syndrome a tough and rigid case.pdf,data\extraction_json\text\891.json,case c ommunications 261 IMAJ • VOL 17 • AprIL 2015 We present a patient with SPS in asso- ciation with Hashimoto’s thyroiditis and review the autoimmune mechanisms and therapeutic approach to this unusual syn- drome. Patient descriP tion A 56 year old Jewish woman of Y emenite descent was evaluated for significant pel
904,title_only,matching_or_localized_text,title_exact_only,0,0;1;2,,Stiff Person Syndrome.,"Saigal, Renu; Goyal, Laxmikant; Yadav, Rn; Agrawal, Abhishek; Mital, Pradeep; Patel, Bhavesh",2015,904_Saigal - Stiff Person Syndrome.pdf,data\extraction_json\text\904.json,"Stiff Person Syndrome Renu Saigal1, Laxmikant Goyal2, RN Yadav3, Abhishek Agrawal3, Pradeep Mital4, Bhavesh Patel5 1Former Professor and Head, 2Assistant Professor, 3Associate Professor, 4Professor, 5Resident, Department of Medicine, SMS Medical College, Jaipur, Rajasthan Received: 06.06.2014; Revised: 22.07.2014; Acce"
1054,title_year_only,matching_or_localized_text,fuzzy_only,0,,,Efficacy of levetiracetam in case of stiff-person syndrome - Case report,Carrilho P.I.N.; Munhoz R.P.; Teive H.A.G.,2014,1054_33-146-4-PB.pdf,data\extraction_json\text\1054.json,"RELATOS DE CASO Revista Brasileira de Neurologia e Psiquiatria. 2014 Jan/Abr;18(1):68-72. http://www.revneuropsiq.com.br EFFICACY OF LEVETIRACETAM IN A CASE OF STIFF-PERSON SYNDROME - CASE REPORT Paulo E. M. Carrilho MD, MSc - Neurology Discipline, Medical School, Paraná State Western University, Cascavel , Paraná, Bra"
1133,title_year_only,matching_or_localized_text,title_exact_only,0,0,,Favorable response of botulinum toxin to the axial muscle spasms in a patient with stiff-person syndrome autoimmune: A case report,Correa Ospina D.; Paula Andrea Millan Giraldo P.; Jose Mauricio Cardenas Prieto J.; Omar Fredy Buritica O.; Simon Uribe Vargas S.,2015,1133_Correa Ospina D. et al. - 2015 - Favorable response of botulinum toxin to the axial.pdf,data\extraction_json\text\1133.json,protein immunohistochemistry (IHC) did not show any de ﬁciency. In view of strong clinical consideration of BMD genomic sequencing analysis of the DMD gene was performed. This showed deletion of exons 45–47 conﬁrmatory for Becker muscular dystrophy. Discussion: Initial pathologic impression was that of a dystrophic/ my
1230,title_year_only,proceedings_or_localization,title_exact_only,228,228,,Stiff Person Syndrome: A female case report with focal onset and multiple limb involvement,Vaz S.; Barros A.; Calado A.; Sequeira J.; Melancia D.; Fernandes A.,2016,1230_Vaz S. et al. - 2016 - Stiff Person Syndrome A female case report with f.pdf,data\extraction_json\text\1230.json,"© 2016 European Journal of Neurology, 23 (Suppl. ), 601–8792 Poster Sessions 829 In order to verify this, we plan to rescreen these patients both clinically and laboratory. With this study we would highlight the importance of screening of treatable enzyme deficiencies. Disclosure: Nothing to disclose P32164 Stiff Perso"
1251,title_year_only,proceedings_or_localization,fuzzy_plus_author,49,,11;49,Double trouble: Opisthotonos associated with guillain-barre Syndrome and GAD autoantibody,Alwis A.; Ram D.; Vassallo G.,2016,1251_Alwis A. et al. - 2016 - Double trouble Opisthotonos associated with guill.pdf,data\extraction_json\text\1251.json,"2 months of life with unexplained fever, jitteriness and poor feeding. There was no evidence of chilblains. Parents were British Pakistani, consanguineous (second degree) and a pater- nal cousin had epilepsy and learning difﬁculties. Detailed neuro-metabolic investigations and an electroencephalogram were normal. CGH a"
1297,title_only,matching_or_localized_text,fuzzy_only,0,,,Anesthetic management for a patient with stiff-person syndrome,Nakamura K.; Murao K.; Kimoto-Shirakawa M.; Takahira K.; Toorabally F.; Shingu K.,2016,1297_nakamura Anesthetic management for a patient with stiff-person syndrome.pdf,data\extraction_json\text\1297.json,Abstract The stiff-person syndrome (SPS) is a rare autoimmune neurologic disorder that affects the gamma-aminobutyric acid (GABA) mediated inhibitory network in the central nervous system with anti-glutamic acid decarboxylase (GAD) antibodies. SPS is characterized by muscle rigidity and painful episodic spasms in axial
1311,title_year_only,matching_or_localized_text,title_exact_only,0,0,,Stiff leg syndrome after epidural anesthesia,Perez-Sanchez J.R.; Contreras Chicote A.; Gutierrez-Ruano B.; De La Casa-Fages B.; Traba A.; Grandas F.,2016,1311_Perez-Sanchez-2016-Stiff leg syndrome after ep.pdf,data\extraction_json\text\1311.json,"LETTER TO THE EDITOR Stiff leg syndrome after epidural anesthesia J. R. P /C19erez-S/C19ancheza, A. Contreras Chicotea, B. Guti /C19errez-Ruanoa,B .D eL a Casa-Fagesa, A. Traba b and F. Grandas a aMovement Disorders Unit, Hospital General Universitario Gregorio Mara ~n/C19on, Madrid, and bDepartment of Neurophysi- olog"
1333,title_year_only,proceedings_or_localization,title_exact_only,40,40,,Glycine antibody mediated progressive encephalomyelitis with rigidity and myoclonus (PERM): A paediatric presentation,Kariyawasam D.S.T.; Hildebrand D.; Jayawant S.; Palace J.; Leite M.I.; Ramdas S.,2017,1333_Kariyawasam D.S.T. et al. - 2017 - Glycine antibody mediated progressive encephalomye.pdf,data\extraction_json\text\1333.json,"medication in category 2, where switching can be considered but with specialist input and discussion with the family, and two patients were in category 3, where switching is appropri- ate. Our audit demonstrates there may be a lack awareness regarding the potential risks of switching between different versions of AEM a"
1401,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_only,0,,,Pseudohemidystonia associated with anti-GAD antibodies,Kenda J.; Kojovic M.; Trost M.; Zupancic N.; Pirtosek Z.; Gregoric Kramberger M.,2014,1401_kenda2015.pdf,data\extraction_json\text\1401.json,"CASE REPORT (Pseudo)hemidystonia associated with anti-glutamic acid decarboxylase antibodies – a case report J. Kenda a, M. Kojovic´a, F. Graus b and M. Gregori/C20c Kramberger a aDepartment of Neurology, University Medical, Center Ljubljana, Ljubljana, Slovenia and bDepartment de Neurologia, Hospital Clı´nic, Barcelon"
1558,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1,Successful anesthetic management of patient with stiff pesrson syndrome,Sohaib M.; Siddiqui A.S.,2018,1558_Sohaib M. and Siddiqui A.S. - 2018 - Successful anesthetic management of patient with s.pdf,data\extraction_json\text\1558.json,"INTRODUCTION Stiff Person Syndrome (SPS) is a rare autoimmune based neurological disease characterised by rigidity and painful spastic episodes primarily involving the muscles of abdomen, spine and lower limb.1 The reported incidence of the disease is 1:1,000,000 and patients usually presents in 4th decade of their lif"
1597,title_year_only,matching_or_localized_text,title_exact_only,0,0,,O-35 The Stiff Person Syndrome. Neurophysiological findings,Maeztu Sardina M.C.; Martinez Garcia F.A.; Garnes C.; Garcia L.; Puerto A.M.,2019,1597_Maeztu Sardina M.C. et al. - 2019 - O-35 The Stiff Person Syndrome. Neurophysiological.pdf,data\extraction_json\text\1597.json,"O-35 The Stiff Person Syndrome. Neurophysiological ﬁndings— Maria Concepcion Maeztu Sardiña *, Francisco A. Martinez Garcia, Carmen Garnes, Luis Garcia, Ana Martinez Puerto (Servicio Murciano de Salud, Murcia, Spain) ⇑ Corresponding author. Background: Stiff Person Syndrome (SPS) an encephalomyelitis, is an immune-medi"
1605,title_year_only,proceedings_or_localization,title_exact_only,360,360,,A stiff woman,Srinithya F.; Gadde S.,2019,1605_s11606-019-05007-5.pdf,data\extraction_json\text\1605.json,"radiating, and stabbing in nature. The following day, the symptoms evolved into a radiating pain across the posterior chest between both shoulder blades. On presentation, he underwent a chest x-ray that was negative for any thoracic pathology, and had a negative cardiac workup (negative serial EKG's, negative troponin)"
1662,title_year_only,proceedings_or_localization,title_exact_only,26,26,,Progressive encephalomyelitis with rigidity and myoclonus with antibodies to glycine receptor presenting with temporomandibular joint dislocation,Mahdi Aljedani R.; Meyer I.; Novy J.; Pagani J.-L.; Arlettaz L.; Ribi C.,2019,1662_Mahdi - SMW.pdf,data\extraction_json\text\1662.json,"ANNUAL CONGRESS OF THE SWISS SOCIETY FOR ALLERGOLOGY AND IMMUNOLOGY, SEPTEMBER 5‒7, 2019 26 S Swiss Medical Weekly 2019;149 (Suppl. 239) ● www.smw.ch EMHMedia P70 IL-21 secreted by CD4 T cells reduces leukemia stem cell function in human and murine acute myeloid leukemia V. Rubino, C. Riether Department of BioMedical R"
1671,title_only,matching_or_localized_text,fuzzy_only,0,,,Autoimmune retinopathy in two patients with stiff-person syndrome with anti-GAD65 autoantibodies,Vargas M.E.; Vasconcelos H.; Yang S.; Adamus G.; Yang P.,2019,1671_Vargas Autoimmune retinopathy in two patients with stiff-person syndrome with anti-GAD65 autoantibodies.pdf,data\extraction_json\text\1671.json,"Abstract Purpose : Stiff Person Syndrome (SPS) is a rare neurological disease associated with autoantibodies against glutamic acid decarboxylase (GAD) that causes muscle rigidity and spasms, but vision loss is not typical. We show that autoimmune retinopathy (AIR) associated with anti-GAD65 may be a rare, but debilitat"
1721,title_year_only,matching_or_localized_text,title_exact_only,0,0,,Anti-glutamic acid decarboxylase positive stiff person syndrome treated with immunoglobulin in a 38-year old filipina: A case report,Perez J.A.L.; Damian L.,2019,1721_Perez J.A.L. and Damian L. - 2019 - Anti-glutamic acid decarboxylase positive stiff pe.pdf,data\extraction_json\text\1721.json,"WCN19-0155 Journal of the Neurological Sciences 405S (2019) 104800 Poster Session 3 Seropositive myasthenia gravis severity and antibodies pro ﬁle A. Alkhotani a, N. Alrishi b, A. Alkhotani c aUMM Alqura University, Medicine, Makakh, Saudi Arabia bKING Abdulla Edical City, Neurology, Makkah, Saudi Arabia cUm Alqura Uni"
1773,title_year_only,matching_or_localized_text,title_exact_only,0,0,,Stiff limb syndrome associated to anti NMDA-R antibodies,Birzu C.; Jaume L.; Rostomashvilli S.; Honnorat J.; Berzero G.; Psimaras D.,2019,1773_Birzu C. et al. - 2019 - Stiff limb syndrome associated to anti NMDA-R anti.pdf,data\extraction_json\text\1773.json,"Abstracts iii41NEURO-ONCOLOGY • AUGUST 2019 staining of glioma and epilepsy tissue revealed two clear populations of cells; one population displayed long processes and co-labelling for both pan- and microglial-specific markers, whilst the other population displayed an amoeboid phenotype with only pan-maker staining. Pr"
1785,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man,Ali T.; Ginjupally D.; Guduru Z.,2019,1785_Ali - Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a non.pdf,data\extraction_json\text\1785.json,"Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a non-diabetic man T. Ali, D. Ginjupally, Z. Guduru (Lexington, KY, USA) Objective: Stiff person syndrome is a rare CNS disorder characterized by fluctuating muscle rigidity of truncal and proximal limb muscles with superimposed painful spasms. Involved muscles m"
1830,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,1,,0,"Rehabilitation challenges in a rare combination of Stiff-man syndrome, cerebellar ataxia, and Grave's Disease: A case report",Rivelis Y.; Saad E.,2018,1830_Rivelis-2018-Rehabilitation challenges in a ra.pdf,data\extraction_json\text\1830.json,"conservative management on the left. Initial injury resulted in sig- niﬁcant tetraparesis, and patient completed inpatient rehabilitation. At 4 months post-injury, patient had nearly full strength throughout with the exception of 3/5 strength in the distal left upper extremity. Patient’s pain was managed with buprenorp"
1898,title_year_only,proceedings_or_localization,fuzzy_only,11,,,"Anti-gad positive syndrome (stiff-man): A 9-years-case report of treatment, evolution and a review",De Camargo Carmello J.F.; Oliveira A.S.B.,2018,1898_De Camargo Carmello J.F. and Oliveira A.S.B. - 2018 - Anti-gad positive syndrome (stiff-man) A 9-years-.pdf,data\extraction_json\text\1898.json,"Page 12 of 199Diabetol Metab Syndr 2018, 10(Suppl 1):27 the pre-use period of CSII to 13.6% after use. Prior to the use of the pump, we found 22.7% of hypoglycemic convulsions and 22.7% of dia- betic ketoacidosis. No episodes with CSII were observed. The percent - age of the basal insulin dose was 71% pre-pump and 49% "
1899,confirmed_fuzzy_title,proceedings_or_localization,fuzzy_plus_author,175,,75;118;175,Stiff-person syndrome and type 1 diabetes mellitus: Report of a family,Faro F.N.; Bussular T.C.; Feder C.K.R.; Salles J.E.N.; Scalissi N.M.; Pereira M.V.,2018,1899_Faro F.N. et al. - 2018 - Stiff-person syndrome and type 1 diabetes mellitus.pdf,data\extraction_json\text\1899.json,"Page 176 of 199Diabetol Metab Syndr 2018, 10(Suppl 1):27 occur on the feet of people with DM, usually due to triad composed of neuropathy peripheral artery disease and infections. As known, the recognition of the socio-demographic and clinical profile of patients are of great importance for the planning of health actio"
