covidence_id,primary_category,confidence,category_reason,selection_source,selection_reason,source_filename,text_json_path,n_pages,extractor,ocr_applied,title_soft_match,title_hard_only_match,author_soft_match,author_hard_only_match,mojibake_marker_count_est,context_signal,flags,title,authors,journal
43,text_quality_defect,medium,Residual OCR/encoding substitutions remain after phase-1 cleanup; text is readable but several title tokens are still corrupted.,post_03b_qc,Residual OCR/encoding substitutions remain after phase-1 cleanup.,43_Kim-1994-Higher autoantibody levels and recogn.pdf,data/extraction_json/text/43.json,12,pypdf,False,True,False,True,True,133,True,author_hard_only_match;mojibake;context_signal,"Higher autoantibody levels and recognition of a linear NH2-terminal epitope in the autoantigen GAD65, distinguish stiff-man syndrome from insulin-dependent diabetes mellitus.","Kim, J; Namchuk, M; Bugawan, T; Fu, Q; Jaffe, M; Shi, Y; Aanstoot, H J; Turck, C W; Erlich, H; Lennon, V; Baekkeskov, S",The Journal of experimental medicine
62,text_quality_defect,medium,Text is readable but still contains residual character substitutions in names and title tokens after phase-1 cleanup.,post_03b_qc,"Readable after cleanup, but residual character substitutions remain.",62_David-1994-Autoimmunity in stiff-Man syndrome.pdf,data/extraction_json/text/62.json,7,pypdf,False,True,False,True,True,8,False,author_hard_only_match;mojibake,"Autoimmunity in stiff-Man syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161.","David, C; Solimena, M; De Camilli, P",FEBS letters
155,text_quality_defect,medium,Text is substantially cleaner but still contains residual OCR-like substitutions in the title and cytokine notation.,post_03b_qc,"Readable after cleanup, but residual OCR-like substitutions remain.",155_Hummel-1998-Humoral and cellular immune parame.pdf,data/extraction_json/text/155.json,5,pypdf,False,True,False,True,True,18,True,author_hard_only_match;mojibake;context_signal,Humoral and cellular immune parameters before and during immunosuppressive therapy of a patient with stiff-man syndrome and insulin dependent diabetes mellitus.,"Hummel, M; Durinovic-Bello, I; Bonifacio, E; Lampasona, V; Endl, J; Fessele, S; Then Bergh, F; Trenkwalder, C; Standl, E; Ziegler, A G","Journal of neurology, neurosurgery, and psychiatry"
160,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,160_Barker-1998-Review of 23 patients affected by.pdf,data/extraction_json/text/160.json,8,pypdf,False,False,False,True,False,0,False,,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P","Journal of neurology, neurosurgery, and psychiatry"
180,proceedings_context,high,Issue-level PDF with surrounding journal content; weakness is context/localization rather than text corruption.,post_03b_qc,Issue-level PDF; target article is embedded in broader journal context.,180_Silverman-1999-Paraneoplastic stiff limb syndr.pdf,data/extraction_json/text/180.json,13,pypdf,False,True,False,True,True,14,True,author_hard_only_match;mojibake;context_signal,Paraneoplastic stiff limb syndrome.,"Silverman, I E","Journal of neurology, neurosurgery, and psychiatry"
211,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,211_Coles-2001-A case of stiff limb syndrome respo.pdf,data/extraction_json/text/211.json,2,pypdf,False,False,False,True,False,0,False,,A case of stiff limb syndrome responsive to plasma exchange.,"Coles, A; Barker, R","Journal of neurology, neurosurgery, and psychiatry"
263,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,263_Lee Stiff-person syndrome after thymectomy in myasthenia gravis mimicking a post-thymectomy myasthenic crisis.pdf,data/extraction_json/text/263.json,5,pypdf,False,False,False,True,False,42,False,mojibake,Primary hypothalamic lymphoma with panhypopituitarism presenting as stiff-man syndrome.,"Lee, May-Tze; Lee, Ting-I; Won, Justin Ging-Shing; Chau, Wing-Keung; Yang, Hong-Jye; Li, Jer-Chuan; Lin, Hong-Da; Tang, Kam-Tsun",The American journal of the medical sciences
389,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,389_Martin - Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.pdf,data/extraction_json/text/389.json,4,pypdf,False,False,False,True,False,7,False,mojibake,Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.,"Martin, R; Meinck, H M; Schulte-Mattler, W; Ricker, K; Mertens, H G",Journal of neurology
434,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,434_Raju-2006-Autoimmunity to GABAA-receptor-assoc.pdf,data/extraction_json/text/434.json,7,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Autoimmunity to GABAA-receptor-associated protein in stiff-person syndrome.,"Raju, Raghavan; Rakocevic, Goran; Chen, Ziwei; Hoehn, Gerard; Semino-Mora, Cristina; Shi, Wei; Olsen, Richard; Dalakas, Marinos C",Brain : a journal of neurology
502,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,502_Culav-Sumic-2008-Anxious depression and the stiff-person plus syndrome.pdf,data/extraction_json/text/502.json,4,pypdf,False,True,False,True,False,0,False,,Anxious depression and the stiff-person plus syndrome.,"Culav-Sumic, Jadranka; Bosnjak, Ivan; Pastar, Zvonimir; Jukic, Vlado",Cognitive and behavioral neurology : official journal of the Society for Behavioral and Cognitive Neurology
