covidence_id,primary_category,confidence,category_reason,selection_source,selection_reason,source_filename,text_json_path,n_pages,extractor,ocr_applied,title_soft_match,title_hard_only_match,author_soft_match,author_hard_only_match,mojibake_marker_count_est,context_signal,flags,title,authors,journal
1118,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,1118_Patel Prolonged cortical hyperexcitability during burst-suppression associated with glycine receptor antibodies.pdf,data/extraction_json/text/1118.json,2,pypdf,False,False,True,False,False,0,True,title_hard_only_match;context_signal,Prolonged cortical hyperexcitability during burst-suppression associated with glycine receptor antibodies,Patel A.; Janackova S.; Munot P.; Vincent A.; Boyd S.,European Journal of Paediatric Neurology
1251,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,1251_Alwis A. et al. - 2016 - Double trouble Opisthotonos associated with guill.pdf,data/extraction_json/text/1251.json,58,pypdf,False,False,False,False,False,119,True,mojibake;context_signal,Double trouble: Opisthotonos associated with guillain-barre Syndrome and GAD autoantibody,Alwis A.; Ram D.; Vassallo G.,Developmental Medicine and Child Neurology
1333,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Exact title found but first-author surname not localized.,1333_Kariyawasam D.S.T. et al. - 2017 - Glycine antibody mediated progressive encephalomye.pdf,data/extraction_json/text/1333.json,90,pypdf,False,True,False,False,False,182,True,mojibake;context_signal,Glycine antibody mediated progressive encephalomyelitis with rigidity and myoclonus (PERM): A paediatric presentation,Kariyawasam D.S.T.; Hildebrand D.; Jayawant S.; Palace J.; Leite M.I.; Ramdas S.,Developmental Medicine and Child Neurology
1452,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Exact title found but first-author surname not localized.,1452_Patel-2017-A stiff diagnosis_ An unusual case.pdf,data/extraction_json/text/1452.json,1,pypdf,False,True,False,False,False,0,True,context_signal,A stiff diagnosis: An unusual case of low back pain,Patel K.G.; Montero-Cruz F.-R.L.; Vishnubhakat S.M.,PM and R
1511,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,provisional_accept_fuzzy,1511_Delorme A. et al. - 2018 - Stiff-limb syndrome Thinking about that!.pdf,data/extraction_json/text/1511.json,81,pypdf,False,False,False,False,False,84,True,mojibake;context_signal,Stiff-limb syndrome: Thinking about that!,Delorme A.; Pencu D.E.; De Saint-Hubert G.,Acta Clinica Belgica: International Journal of Clinical and Laboratory Medicine
1597,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Exact title found but first-author surname not localized.,1597_Maeztu Sardina M.C. et al. - 2019 - O-35 The Stiff Person Syndrome. Neurophysiological.pdf,data/extraction_json/text/1597.json,1,pypdf,False,False,False,False,False,0,True,context_signal;metadata_mismatch_signal,O-35 The Stiff Person Syndrome. Neurophysiological findings,Maeztu Sardina M.C.; Martinez Garcia F.A.; Garnes C.; Garcia L.; Puerto A.M.,Clinical Neurophysiology
1662,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,1662_Mahdi - SMW.pdf,data/extraction_json/text/1662.json,29,pypdf,False,False,True,True,False,7,True,title_hard_only_match;mojibake;context_signal,Progressive encephalomyelitis with rigidity and myoclonus with antibodies to glycine receptor presenting with temporomandibular joint dislocation,Mahdi Aljedani R.; Meyer I.; Novy J.; Pagani J.-L.; Arlettaz L.; Ribi C.,Swiss Medical Weekly
1928,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,provisional_accept_title_exact,1928_Sanchez B.S. et al. - 2018 - Stiff person syndrome with reflex myoclonus and oc.pdf,data/extraction_json/text/1928.json,1,pypdf,False,True,False,False,False,0,True,context_signal,Stiff person syndrome with reflex myoclonus and occupational incapacity. Case report,Sanchez B.S.; Avelar S.; Hurtado P.; Aguilar M.,Occupational and Environmental Medicine
3105,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,3105_Stephan Severe Chin-on-Chest Cervical Spine Deformity in the Setting of Stiff-Person Syndrome A Case Report.pdf,data/extraction_json/text/3105.json,6,pypdf,False,False,True,True,False,0,True,title_hard_only_match;context_signal,Severe Chin-on-Chest Cervical Spine Deformity in the Setting of Stiff-Person Syndrome: A Case Report.,"Stephan, Stephen R; Ju, Derek G; Ross, Lindsey B; Naruse, Robert T; Kim, Terrence T; Johnson, J Patrick",JBJS case connector
5268,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,No exact title match and weak title/author evidence.,5268_Cerimagic - Abstract.pdf,data/extraction_json/text/5268.json,1,pypdf,False,False,False,False,False,0,True,context_signal;metadata_mismatch_signal,The treatment of Moersch-Woltman syndrome,"Cerimagic, D.; Relja, M.; Telarovic, S.; Glavic, J.; Ivankovic, M.; Bogoje, A.; Vodopic, M.; Dzamonja, G.",European Journal of Neurology
5472,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,No exact title match and weak title/author evidence.,5472_Muscle and Nerve - 2013 - - 2013 Abstract Guide.pdf,data/extraction_json/text/5472.json,60,pypdf,False,False,False,False,False,0,True,context_signal;metadata_mismatch_signal,HIGH AMPLITUDE F WAVES AND STIFF-PERSON SYNDROME,"Espinosa, P.; Ryan, S.",Muscle & Nerve
5537,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,5537_Epilepsia - 2008 - - Saturday December 6 2008 Poster Session 1 1 00 p m ‐6 00 p m Clinical Neurophysiology.pdf,data/extraction_json/text/5537.json,498,pypdf,False,False,True,True,False,595,True,title_hard_only_match;mojibake;context_signal,"CO-EMERGENT TRIAD OF EPILEPSY, MYASTHENIA GRAVIS AND STIFF-PERSON SYNDROME","Frawley, B. K.; Ritaccio, A.; Gruenthal, M.; Lava, N.; Murnane, M.; Lynch, T. M.",Epilepsia
5753,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Exact title found but first-author surname not localized.,5753_Machado - Stroke.pdf,data/extraction_json/text/5753.json,1,pypdf,False,True,False,False,False,0,True,context_signal,Partial Stiff Person Syndrome as a Stroke Mimic,"Machado, D.; Hodges, K.",Neurology
5839,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,5839_Munhoz - Stiff person syndrome as the initial manifestation of systemic lupus erythematosus-case report.pdf,data/extraction_json/text/5839.json,22,pypdf,False,False,False,True,False,21,True,mojibake;context_signal,Stiff person syndrome as the initial manifestation of systemic lupus erythematosus-case report,"Munhoz, R. P.; Moscovich, M. M.; Fameli, H.; Filla, L.; Teive, H.",Movement Disorders
5970,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,5970_s11606-020-05890-3.pdf,data/extraction_json/text/5970.json,779,pypdf,False,False,True,True,False,2492,True,title_hard_only_match;mojibake;context_signal,DON'T CALL THE PSYCHIATRIST JUST YET; A CASE REPORT OF STIFF-PERSON SYNDROME,"Hallak, A.; Hazam, R.; Amin, M. K.; Alhbshi, K.; Islam, S.; Saadaldin, M.",Journal of General Internal Medicine
6204,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,provisional_accept_fuzzy,6204_Movement Disorders - 2009 - - Abstracts of The Movement Disorder Society s Thirteenth International Congress of Parkinson.pdf,data/extraction_json/text/6204.json,653,pypdf,False,False,False,True,False,896,True,mojibake;context_signal,Stiff Main syndrome good outcome after methylprednisolone pulse,"Rafai, M. A.; Oumari, S.; Boulaajaj, F. Z.; El Moutawakkil, B.; Slassi, I.",Movement Disorders
6723,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,6723_Annals of Neurology - 2010 - - 135th Annual Meeting Poster Session AbstractsMonday September 13 2010.pdf,data/extraction_json/text/6723.json,59,pypdf,False,False,True,True,False,56,True,title_hard_only_match;mojibake;context_signal,"Stiff-Man Syndrome: Clinical Course, Treatments and Outcomes","Robinson, M. T.; Pittock, S. J.; Lennon, V. A.; Ahlskog, J. E.; McEvoy, K. M.; Matsumoto, J. Y.; McKeon, A.",Annals of Neurology
6796,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,6796_Euro J of Neurology - 2008 - - SHORT COMMUNICATIONS.pdf,data/extraction_json/text/6796.json,22,pypdf,False,False,True,True,False,7,True,title_hard_only_match;mojibake;context_signal,Clinical and cell biology analysis of stiff person syndrome with eye movement and cerebellar abnormalities. Evidence for degradation of sarcomeric cytoskeletal proteins,"Yakhno, N. N.; Golubeva, V. V.; Mozolevsky, Y. V.; Zinovyeva, O. E.; Katushkina, E. A.; Shenkman, B. S.; Chistiakov, I. N.; Podlubnaya, Z. A.; Vikhliantsev, I. M.",European Journal of Neurology
8339,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,provisional_accept_fuzzy,8339_edrv0001.pdf,data/extraction_json/text/8339.json,1655,pypdf,False,False,False,False,False,147,True,mojibake;context_signal,Stiff person syndrome with graves' disease: A rare association,Syed S.J.; Mahmoud K.H.; Chuquilin M.; Garcia-Touza M.,Endocrine Reviews
12322,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,needs_manual_check,12322_s3387_celiac_disease_with_concurrent_stiff_person.3387.pdf,data/extraction_json/text/12322.json,2,pypdf,False,False,False,True,False,0,True,context_signal,Celiac Disease With Concurrent Stiff Person Syndrome,"Hall, H; Zheng, XN; Chastant, W; Hutchings, J",AMERICAN JOURNAL OF GASTROENTEROLOGY
